Orgnr,year,bankrupt,cluster
980267806,2018,0,0
918468714,2018,0,0
979313063,2018,0,0
917527571,2017,0,0
916593228,2016,0,0
928814076,2017,0,0
891442122,2017,0,0
978605680,2016,0,0
917797285,2017,0,0
817339042,2018,0,0
916155530,2017,0,0
917257434,2017,0,0
988413720,2017,0,0
886898622,2017,0,0
959946833,2018,0,0
941181120,2016,0,0
935710081,2016,0,0
913316363,2016,1,0
984261888,2017,0,0
989158813,2016,0,0
913153049,2017,0,0
984174438,2018,0,0
990138176,2018,0,0
986712410,2018,0,0
997442709,2017,0,0
959198861,2016,0,0
948356031,2017,0,0
989191721,2017,0,0
881637332,2016,0,0
913826736,2017,0,0
979203918,2017,0,0
816493242,2017,0,0
914091195,2018,1,2
915046819,2016,0,0
985305528,2016,0,0
917507414,2018,1,0
944271430,2017,0,0
988147648,2017,0,0
917037922,2018,0,0
982426359,2016,0,0
916102135,2017,0,0
913222504,2018,0,0
999103057,2018,1,2
915350259,2018,0,0
988202746,2017,0,0
997330145,2017,0,0
980400182,2016,0,0
998671736,2017,0,0
943883998,2018,0,0
960005759,2016,0,0
813110792,2016,1,2
918594957,2017,0,0
991224076,2018,0,0
914381444,2016,1,0
997045440,2018,0,0
913027493,2018,0,0
977176859,2017,0,0
985216797,2016,0,0
997092996,2016,0,0
816910412,2018,1,2
991809724,2017,0,0
987990872,2018,0,0
997213068,2016,0,0
917635269,2018,0,0
998189020,2018,0,0
898297772,2018,0,0
980398471,2016,0,0
913865057,2017,1,2
985194475,2016,0,0
991638768,2016,0,0
918041451,2017,0,0
957874142,2017,0,0
919262427,2018,0,0
997289056,2017,0,0
978692885,2017,0,0
897187132,2018,0,0
985220093,2016,0,0
919820616,2018,0,0
979291280,2016,0,0
989301241,2018,0,0
989921428,2017,0,0
916054270,2017,0,0
988514195,2018,0,0
999052657,2016,0,0
937032013,2018,0,0
912109704,2016,0,0
990407630,2016,0,0
898383172,2017,0,0
915067026,2018,0,0
916015682,2016,0,0
919992107,2018,0,0
997982347,2018,0,0
915698158,2018,0,0
917415722,2017,0,0
952814036,2017,0,0
987323159,2016,0,0
912062945,2017,0,0
914162890,2017,0,0
956786649,2018,0,0
916134657,2016,0,0
994171127,2017,0,0
976814630,2016,0,0
914232333,2016,0,0
971198575,2017,0,0
999047173,2018,0,0
976074580,2016,0,0
889976322,2017,0,0
985620954,2017,0,0
981920775,2018,0,0
914017726,2017,0,0
988735914,2016,0,0
916315899,2016,0,0
915108458,2017,0,0
998172969,2017,0,0
916220502,2017,0,0
899326202,2017,0,0
989865528,2018,0,0
997322924,2017,0,0
953079232,2017,0,0
813786052,2016,0,0
916389728,2017,0,0
916067232,2017,0,0
912532267,2016,0,0
993006564,2016,0,0
914556139,2017,0,0
984113943,2018,0,0
985883521,2016,0,0
916496419,2018,0,0
978653960,2018,0,0
988897302,2016,0,0
928009904,2018,0,0
913907906,2016,0,0
959390851,2017,0,0
952774670,2018,0,0
919732881,2018,0,0
917718679,2016,1,2
998732476,2017,0,0
999515142,2018,0,0
818190522,2016,0,0
989099078,2016,0,0
913338588,2018,0,0
980648486,2018,0,0
888815082,2016,0,0
915545815,2016,0,0
987552948,2016,0,0
997610903,2016,0,0
915955738,2017,0,0
945374047,2017,0,0
917975582,2017,0,0
997801350,2016,0,0
990625379,2016,0,0
991009094,2016,0,0
915469116,2017,0,0
999128815,2017,0,0
995712660,2016,0,0
914881099,2017,0,0
917709300,2017,0,0
989023705,2018,0,0
917044392,2016,0,0
992106743,2017,0,0
916307705,2016,0,0
912217523,2018,0,0
915582532,2016,0,0
958217315,2017,0,0
985448744,2018,0,0
998082595,2016,0,0
913912055,2018,0,0
915071317,2018,0,0
935526558,2018,0,0
993310778,2016,0,0
914999359,2017,0,0
980395162,2018,0,0
997662598,2017,0,0
877563812,2018,0,0
914185769,2018,1,0
977520126,2016,0,0
992622563,2016,0,0
919283211,2017,0,0
988457795,2018,0,0
977338670,2016,0,0
916283458,2017,1,2
997875354,2018,0,0
989222848,2017,0,0
932143542,2017,0,0
983415814,2018,0,1
991361316,2016,0,0
988870153,2018,0,0
992233672,2016,0,0
921625790,2018,0,0
988357766,2018,0,0
886980442,2017,0,0
917797080,2018,0,0
915465099,2016,0,0
980959260,2017,0,0
976783689,2018,0,0
997144686,2017,0,0
995782863,2018,0,0
989994921,2017,0,0
971100745,2016,0,0
999221912,2016,0,0
999088244,2016,1,0
913561023,2016,0,0
997116607,2017,1,0
979585829,2018,0,0
953944790,2017,0,0
995817977,2016,0,0
920802656,2018,0,0
993573426,2016,1,0
999256368,2017,0,0
992503122,2017,0,0
997258886,2016,1,0
986453989,2017,0,0
976324455,2017,0,0
953386917,2016,0,0
989965905,2016,0,0
999135846,2016,0,0
913958098,2017,0,0
916321597,2016,0,0
990274819,2016,0,0
913633679,2017,0,0
999136931,2018,0,0
992317868,2018,0,0
913530462,2016,0,0
990630240,2017,0,0
991160159,2016,0,0
976053176,2016,0,0
989824600,2017,0,0
886249632,2017,0,0
913302028,2017,0,0
999064124,2017,1,0
986482237,2016,0,0
913005368,2018,0,0
913286987,2017,0,0
992203757,2017,0,0
914879655,2017,0,0
991146032,2017,0,0
989022121,2018,0,0
915463088,2016,0,0
998303745,2018,0,0
998262690,2018,0,0
999009123,2017,0,0
968686631,2017,0,0
898597822,2018,1,2
917891710,2017,0,0
916946732,2016,0,0
913352475,2018,0,0
990906025,2016,0,0
890886612,2017,0,0
916586825,2017,0,0
998014786,2017,0,0
995054442,2018,0,0
979508794,2017,0,0
913137191,2018,0,0
915714137,2018,0,0
899648242,2016,0,0
998065399,2016,0,0
915770282,2016,0,0
980026671,2017,0,0
998367891,2016,0,0
893844422,2018,0,0
881328542,2018,0,0
813100622,2016,0,0
911734931,2018,0,0
917110093,2016,0,0
914154499,2018,0,0
918597840,2018,0,0
918269282,2017,0,0
997923685,2017,0,0
988513695,2017,0,0
916718594,2016,0,0
985996172,2017,1,0
915357830,2018,0,0
917012393,2017,0,0
912355772,2017,0,0
996510182,2016,0,0
998611881,2017,0,0
994312324,2018,0,0
936968201,2016,0,0
895897582,2016,0,0
820940202,2018,1,2
934031180,2017,0,0
915674275,2017,0,0
996231097,2018,0,0
993275921,2017,0,0
995532670,2016,0,0
887841012,2017,0,0
997386655,2017,0,0
988189049,2018,0,0
948341662,2017,0,0
943862907,2018,0,0
991890920,2017,0,0
985216630,2017,0,0
917195927,2018,0,0
914091128,2017,0,0
983253393,2017,0,0
989189107,2018,0,0
965764577,2017,0,0
990138192,2017,0,0
990336717,2018,0,0
990598983,2017,0,0
912719200,2016,0,0
918006869,2017,0,0
914216702,2016,1,0
956655587,2016,0,0
998024528,2017,0,0
915580521,2017,0,0
976819233,2017,0,0
913090381,2018,0,0
816337542,2018,0,0
915305024,2017,0,0
977168651,2016,0,0
998478502,2018,0,0
988020974,2018,0,0
991377360,2016,0,0
988269867,2017,1,0
914287324,2017,0,0
893232842,2017,0,0
982791162,2018,0,0
893270272,2016,0,0
978688330,2017,0,0
999052134,2016,0,0
914127017,2017,0,0
983392261,2017,0,0
998570123,2017,0,0
971132515,2016,0,0
993026336,2017,0,0
918406689,2018,0,0
957854966,2016,0,0
987895756,2017,0,0
912628388,2018,0,0
918048723,2017,0,0
965718036,2016,0,0
912317234,2016,0,0
988943037,2017,0,0
919676523,2017,1,0
988847569,2017,0,0
991457429,2017,0,0
997873866,2016,0,0
919214716,2016,0,0
886947232,2016,0,0
999226612,2017,0,0
912848027,2016,1,2
915237304,2016,0,0
991313141,2017,0,0
929690249,2016,0,0
990136017,2018,0,0
915295347,2016,0,0
960245474,2018,0,0
971005858,2018,0,0
912893456,2016,0,0
916107277,2016,1,0
913117352,2016,0,0
966368802,2016,0,0
997421213,2016,0,0
991161244,2017,0,0
956866499,2018,0,0
982362628,2016,0,0
981085248,2018,0,0
994261711,2018,0,0
985554420,2017,0,0
820851242,2018,0,0
967275379,2016,0,0
942942192,2016,0,0
887192162,2018,0,0
919132531,2018,0,0
914593387,2016,0,0
899222512,2017,0,0
993457132,2017,0,0
913149602,2016,0,0
910875302,2017,0,0
975349128,2018,0,0
914921066,2017,0,0
919059818,2018,0,0
917929475,2018,0,0
979482876,2018,0,0
971093412,2016,0,0
932674386,2017,0,0
919262400,2017,0,0
816941482,2016,0,0
890728022,2018,0,0
885642462,2017,0,0
885896782,2017,0,0
998582725,2016,0,0
917466041,2016,0,0
894344962,2016,1,0
997579070,2018,0,0
913710479,2018,0,0
987105305,2017,1,0
889210982,2016,0,0
913158776,2018,0,0
914968038,2017,0,0
998514649,2017,0,0
997204247,2016,0,0
918555188,2017,0,0
943383456,2017,0,0
975976920,2018,0,0
918766766,2017,0,0
812370812,2018,1,2
994021397,2016,0,0
994349279,2018,0,0
915190545,2018,1,2
988724319,2017,0,0
915255949,2017,0,0
981045459,2017,0,0
919649259,2017,0,0
919161310,2017,1,0
894292962,2017,0,0
917572712,2016,0,0
996181200,2017,0,0
942942737,2018,0,0
934390059,2018,0,0
918847065,2018,0,0
914322391,2016,0,0
913886429,2016,0,0
991049932,2016,0,0
998307120,2018,0,0
918659560,2017,0,0
999666833,2017,0,0
956591759,2018,0,0
916836600,2017,0,0
918527141,2017,0,0
956199417,2016,0,0
966172029,2016,0,0
915029426,2016,0,0
917909903,2017,1,0
914601126,2018,0,0
990514232,2018,0,0
986261915,2016,0,0
987072490,2017,0,0
918749276,2017,0,0
932385023,2016,0,0
957895301,2018,0,0
880187392,2016,0,0
991429689,2016,0,0
914054699,2016,0,0
914151597,2017,0,0
995276542,2018,0,0
988979473,2017,0,0
815845552,2017,0,0
998296307,2016,0,0
993446165,2018,0,0
815050312,2016,0,0
941203264,2016,0,0
916499329,2017,0,0
989109855,2016,0,0
912218066,2016,0,0
912882667,2018,0,0
971146540,2017,0,0
896043072,2016,0,0
912697290,2018,0,0
918331050,2017,0,0
912601013,2016,0,0
913125126,2017,0,0
975882330,2016,0,0
915353487,2016,0,0
950057408,2018,0,0
887838712,2017,0,0
913570367,2016,0,0
984608616,2016,0,0
898638162,2016,0,0
917269149,2017,0,0
967085804,2016,0,0
917925852,2016,0,0
971193786,2016,0,0
912619281,2016,0,0
983556183,2017,0,0
916983735,2017,0,0
992152966,2018,0,0
982848547,2017,0,0
931332848,2016,0,0
997480864,2016,0,0
950190906,2018,0,0
992553006,2017,0,0
989859625,2018,0,0
912066150,2017,0,0
917504407,2017,0,0
912847152,2017,0,0
998415675,2017,0,0
915765963,2017,0,0
913454901,2018,0,0
913277856,2018,0,0
914304458,2016,0,0
916189109,2016,1,0
952766481,2017,0,0
991367608,2016,0,0
914139740,2018,0,0
914874157,2017,0,0
998896274,2018,0,0
918719121,2018,0,0
924310111,2017,0,0
998317010,2016,0,0
983420125,2018,0,0
997187482,2017,0,0
971004436,2018,0,0
817249612,2018,0,0
917157626,2016,0,0
992752459,2017,0,0
911721503,2016,0,0
972423378,2018,0,0
913497066,2017,0,0
988850306,2017,0,0
987989238,2018,0,0
939489088,2018,0,0
989037765,2016,0,0
885959202,2018,0,0
916584369,2017,0,0
913518624,2018,0,0
961674425,2017,0,0
991531823,2017,0,0
947429833,2018,0,0
966946873,2017,0,0
913368185,2018,0,0
915932525,2018,1,0
918048200,2018,0,0
993974072,2017,0,0
912472183,2018,1,2
992799846,2016,0,0
913886119,2017,0,0
989623591,2016,0,0
975840727,2016,0,0
911728095,2016,1,0
914737001,2017,0,0
880400762,2018,0,0
988952036,2018,0,0
915916872,2016,0,0
988765422,2016,0,0
986760997,2016,0,0
918746781,2017,0,0
977502721,2017,1,0
916294859,2018,0,0
914742250,2017,0,0
913350391,2017,0,0
931561537,2016,0,0
999108563,2016,0,0
994901052,2016,0,0
972417041,2016,0,0
889059362,2016,0,0
920275273,2018,0,0
916859732,2018,0,0
997749200,2016,1,0
950680849,2018,0,0
917842507,2017,0,0
994263463,2016,0,0
999229352,2017,0,0
829272792,2016,0,0
915971423,2018,1,2
894976152,2016,0,0
846799532,2016,0,0
998936780,2018,1,2
998858887,2017,0,0
911663775,2016,0,0
990779260,2017,1,0
980922421,2018,1,2
988896969,2017,0,0
970888810,2018,0,0
924104279,2018,0,0
915330894,2017,0,0
918521291,2018,0,0
913826426,2018,1,2
918367985,2017,0,0
994506188,2017,0,0
988419486,2016,0,0
916907176,2018,0,0
998836263,2018,0,0
984052456,2018,0,0
920234968,2018,0,0
912721256,2017,0,0
999327621,2018,0,0
889105232,2016,0,0
996192091,2017,0,0
995158914,2018,0,0
992928743,2018,0,0
913771672,2017,0,0
911773449,2017,0,0
971174242,2018,0,0
994870882,2016,0,0
980449076,2016,0,0
915722113,2017,0,0
999246508,2017,0,0
957864287,2017,0,0
918652264,2017,0,0
912633551,2018,0,0
898093182,2017,0,0
998732867,2017,0,0
989251937,2016,0,0
984858787,2016,0,0
996156729,2017,0,0
997523571,2017,0,0
958301189,2018,0,0
983082149,2017,0,0
895584002,2018,0,0
998922291,2018,0,0
950343656,2018,0,0
991351094,2017,0,0
945690437,2018,0,0
980149099,2018,0,0
815232712,2018,1,2
961739691,2018,0,0
917631220,2018,0,0
912865398,2016,0,0
966071753,2016,0,0
920028489,2018,0,0
915662323,2016,0,0
918489088,2016,0,0
818049382,2016,1,2
912027228,2018,0,0
995020769,2017,0,0
914874904,2016,0,0
996766268,2017,0,0
915713602,2017,0,0
996715590,2017,0,0
987631813,2018,0,0
992322543,2016,0,0
981647254,2017,0,0
915630049,2016,0,0
915442072,2016,0,0
993229288,2017,0,0
817964982,2018,1,2
915518214,2018,0,0
917541213,2017,0,0
816213592,2018,0,0
912929760,2016,0,0
985858918,2017,0,0
916211988,2017,1,0
915996337,2016,0,0
876859122,2018,0,0
996368025,2018,0,0
965727663,2018,0,0
997987349,2016,0,0
915994725,2016,0,0
895145262,2017,0,0
999589081,2017,0,0
917365563,2018,1,2
981869311,2017,0,0
913503392,2018,0,0
994056557,2018,0,0
977222028,2016,0,0
915924751,2017,0,0
913572092,2017,0,0
918579044,2017,0,0
816329132,2016,1,0
985958165,2016,0,1
911576821,2018,0,0
911871475,2016,0,0
988340235,2017,0,0
919110201,2017,1,0
967560545,2017,0,0
915558631,2016,0,0
914995507,2016,0,0
967275379,2018,0,0
991003193,2016,0,0
914908299,2016,0,0
937455453,2017,0,0
985823774,2016,0,0
817683142,2017,1,0
913157850,2016,0,0
912504018,2017,0,0
915318207,2018,0,0
991802282,2018,0,0
950415029,2017,0,0
919413247,2018,0,0
914109884,2016,1,0
976773667,2016,0,0
997523342,2017,0,0
971085274,2017,0,0
964454302,2017,0,0
996637387,2017,0,0
983355498,2017,0,0
984168950,2016,0,0
914233186,2017,0,0
988003980,2018,1,2
979743238,2018,0,0
989067621,2018,0,0
983367828,2016,0,0
934404548,2017,0,0
914217954,2016,1,0
888847642,2017,0,0
888401962,2017,0,0
917316740,2018,0,0
914012759,2018,0,0
981153316,2016,0,0
977051053,2016,0,0
998366798,2016,0,0
989127543,2017,0,0
990857423,2018,0,0
989387774,2016,0,0
963161875,2016,0,0
997408675,2017,0,0
911760517,2017,0,0
898130282,2017,0,0
999602355,2016,0,0
931872109,2017,0,0
981922492,2016,0,0
917473781,2018,0,0
850805482,2018,0,0
986748881,2018,0,0
997484428,2018,0,0
998679117,2017,0,0
985675163,2016,1,0
947246852,2017,0,0
914133335,2016,0,0
917338868,2017,0,0
976038266,2017,0,0
989512277,2018,0,0
917664390,2017,0,0
992280743,2018,0,0
913013859,2017,0,0
989099140,2017,0,0
930258008,2016,0,0
990129142,2018,0,0
880936212,2016,0,0
916638779,2017,0,0
913849876,2017,0,0
912858537,2016,0,0
918655573,2017,0,0
918571817,2018,1,0
916522053,2017,0,0
920998321,2018,0,0
919816813,2017,0,0
998096405,2017,0,0
992977949,2018,0,0
992816988,2016,0,0
994833561,2016,0,0
914099099,2017,0,0
981928806,2016,0,0
997836693,2017,0,0
889195002,2017,0,0
920616712,2018,0,0
989033956,2018,0,0
928335704,2016,0,0
989084046,2017,0,0
997883365,2018,0,0
853036102,2017,0,0
989068113,2018,0,0
899562062,2016,1,0
817120512,2017,0,0
919035919,2017,0,0
912090884,2016,0,0
960731131,2018,0,0
963743823,2017,0,0
920610641,2018,0,0
892758352,2018,0,0
990365881,2016,0,0
996937747,2016,0,0
912670953,2016,0,0
937634714,2018,0,0
914238730,2018,0,0
993792705,2018,0,0
989139487,2017,0,0
918450513,2017,0,0
812739492,2018,0,0
953206498,2018,0,0
998903211,2017,0,0
991897232,2018,0,0
913547578,2016,0,0
914550963,2018,0,0
983091539,2018,0,0
999116884,2017,0,0
914459044,2016,0,0
816536162,2017,0,0
918446370,2018,0,0
991232915,2016,0,0
951106887,2017,0,0
914043034,2017,0,0
911725738,2018,0,0
986938931,2018,0,0
981208641,2016,1,0
987295058,2017,0,0
998507146,2017,0,0
987770864,2017,0,0
995926784,2017,0,0
917100063,2017,0,0
917849935,2017,0,0
916541120,2016,0,0
996886565,2017,0,0
978667732,2016,0,0
998281733,2018,0,0
931092952,2017,0,0
934620089,2018,0,0
993452068,2017,1,0
981934318,2016,0,0
998554578,2016,0,0
944985255,2017,0,0
988126616,2017,0,0
976509544,2018,0,0
877193322,2018,0,0
981331397,2017,0,0
817193692,2017,0,0
993044725,2016,0,0
920936555,2018,1,0
995293021,2017,0,0
919262605,2017,0,0
913446690,2018,0,0
975333078,2017,0,0
919201878,2018,0,0
915154794,2017,0,0
915366155,2016,0,0
890866972,2016,0,0
918008667,2017,0,0
968146726,2016,0,0
915817106,2017,0,0
977362407,2016,0,0
990164215,2016,0,0
982725364,2018,0,0
981363019,2018,0,1
968600931,2018,0,0
914480442,2016,0,0
917264368,2017,0,0
971180684,2018,0,0
917226296,2017,0,0
981201760,2017,0,0
943599416,2018,0,0
937467273,2017,1,0
994799347,2018,1,2
815317742,2018,0,0
917318964,2016,0,0
966499508,2016,0,0
975984141,2018,0,0
910629085,2016,0,0
984227949,2016,0,0
983766129,2016,0,0
990759308,2016,0,0
997307399,2018,0,0
984690630,2017,0,0
980801055,2018,0,0
815884442,2016,0,0
945211512,2018,0,0
996384292,2017,0,0
980030709,2016,0,0
966419016,2016,0,0
987642114,2018,0,0
998530776,2016,0,0
987372222,2017,0,0
992569158,2016,0,0
998453828,2017,0,0
915580246,2017,1,0
920185738,2018,1,0
916871163,2018,0,0
911572052,2017,0,0
984573227,2017,0,0
913777557,2017,0,0
913652991,2017,0,0
980890813,2018,0,0
899079442,2018,0,0
934295536,2018,0,0
917131929,2018,0,0
991425020,2018,0,0
995641054,2018,0,0
916155182,2016,0,0
917216924,2018,0,0
958675070,2017,0,0
990080372,2016,0,0
918406727,2018,0,0
995641550,2016,0,0
944930868,2017,0,0
982785553,2016,0,0
957076386,2016,0,0
957667139,2017,0,0
945374047,2016,0,0
996754731,2018,0,0
993245755,2018,0,0
919883537,2018,0,0
991762809,2018,0,0
912156788,2017,0,0
915770533,2016,0,0
986339353,2018,0,0
915419909,2017,1,0
920291279,2018,0,0
918081003,2017,0,0
998341795,2016,0,0
995734095,2017,0,0
889397322,2018,0,0
980853667,2018,0,0
917966958,2018,0,0
912164160,2016,0,0
979821131,2016,0,0
912810216,2017,0,0
964358818,2018,0,0
919444665,2018,0,0
977279275,2018,0,0
998269180,2017,0,0
988951285,2016,0,0
995359006,2018,0,0
971506628,2016,0,0
912014576,2018,0,0
992695757,2018,0,0
997987098,2017,0,0
993505080,2018,1,2
999184707,2017,0,0
997688422,2017,0,0
916425023,2018,0,0
912299007,2016,0,0
983594328,2018,0,0
818449402,2018,0,0
940139767,2016,0,0
962071228,2018,0,0
959362920,2017,0,0
987889969,2016,0,0
917337861,2017,0,0
913098110,2017,0,0
817337872,2016,1,0
999276571,2016,0,0
914864224,2016,1,0
915313868,2016,0,0
989029754,2016,0,0
998339898,2018,0,0
912245489,2016,0,0
920599230,2018,0,0
814972062,2017,0,0
911923254,2016,0,0
963199724,2017,0,0
911651890,2016,0,0
915583075,2017,0,0
996293459,2017,0,0
916998767,2017,0,0
984701845,2017,0,0
979482876,2016,0,0
985703140,2016,0,0
976473256,2017,0,0
938210888,2016,0,0
986530495,2018,0,0
917127670,2018,0,0
980429768,2018,1,0
982743869,2016,0,0
997071557,2017,0,0
896449192,2016,0,0
919981695,2018,0,0
916456212,2016,0,0
920800254,2018,1,0
898419002,2017,0,0
997460723,2017,0,0
997836502,2017,0,0
892506892,2018,0,0
990440301,2017,0,0
918891919,2016,0,1
915038034,2017,0,0
814201392,2018,1,0
913650212,2017,0,0
981141792,2016,0,0
988579386,2018,0,0
987969113,2016,0,0
992945907,2017,0,0
818478062,2018,0,0
987399120,2017,0,0
917269548,2018,0,0
989918834,2016,0,0
915379923,2016,0,0
896035592,2017,0,0
993075930,2018,0,0
994351648,2016,0,0
914813832,2016,0,0
989276840,2017,0,0
918051627,2017,1,0
989493248,2017,0,0
898843882,2017,0,0
971095059,2018,0,0
986363084,2018,0,0
992627271,2017,0,0
980947173,2017,0,0
986023151,2017,0,0
913357450,2016,0,0
976387635,2016,0,0
954689409,2018,0,0
916175345,2016,0,0
996282406,2016,0,0
918334955,2017,0,0
991853014,2018,0,0
915592139,2017,0,0
974366541,2016,0,0
914751616,2017,0,0
914481449,2017,0,0
916871163,2017,0,0
877514412,2018,0,0
913987799,2018,0,0
913914724,2018,1,2
947751557,2017,0,0
915274838,2017,0,0
914796245,2016,0,0
961353998,2018,0,0
913158733,2018,0,0
997073908,2018,0,0
999057829,2018,0,0
942395701,2016,0,0
998522110,2016,0,0
998234557,2016,0,0
913359569,2018,0,0
818300832,2018,0,0
999322859,2018,0,0
915677274,2016,0,0
988978078,2016,0,0
998375509,2018,0,0
980055418,2017,0,0
975967565,2018,0,0
929146042,2016,0,0
980996417,2017,0,0
992341319,2018,0,0
893547002,2017,0,0
911858681,2017,0,0
942465041,2016,0,0
998098637,2018,0,0
964878080,2016,0,0
974419793,2016,1,2
991660003,2016,0,0
991390626,2018,0,0
912247112,2018,0,0
917362858,2016,0,0
992899948,2017,0,0
997155335,2017,0,0
919333448,2018,0,0
913762150,2017,0,0
989201204,2017,0,0
854398482,2016,0,0
917368759,2018,0,0
916229127,2018,0,0
917902070,2017,1,0
895589462,2017,0,0
959484910,2018,0,0
915609007,2018,0,0
912382222,2016,0,0
976237366,2017,0,0
914404754,2016,0,0
980264033,2018,0,0
992236132,2017,0,0
912189406,2018,0,0
917556393,2018,1,0
880452622,2018,0,0
963795394,2018,0,0
987585862,2018,0,0
919195185,2017,1,0
976699963,2016,0,0
995494078,2016,0,0
911917211,2018,0,0
914396166,2017,0,0
913308840,2017,0,0
919386444,2017,1,2
996918076,2017,0,0
936058310,2017,0,0
975864944,2017,0,0
989208713,2016,0,0
915131778,2018,0,0
988658235,2018,0,0
984856962,2017,0,0
964677867,2016,0,0
970970800,2017,0,0
985921776,2018,0,0
984329075,2017,0,0
995726408,2016,0,0
819251142,2017,0,0
915329489,2018,0,0
981208455,2018,0,0
971226137,2018,0,0
976933842,2018,0,0
911561727,2018,0,0
914331382,2017,0,0
999318940,2018,0,0
898032132,2016,0,0
913079787,2018,0,0
971066571,2017,0,0
958672411,2017,0,0
995916428,2017,0,0
914368774,2017,0,0
915348971,2016,0,0
918851127,2018,1,2
982192749,2016,0,0
992894911,2017,0,0
984239726,2018,0,0
997705165,2017,0,0
989864971,2017,0,0
986547843,2016,0,0
988638897,2017,0,0
973051687,2016,0,0
913601637,2018,1,2
980338622,2017,0,0
912227723,2016,0,0
913289951,2016,0,0
967333700,2018,0,0
985323135,2018,0,0
998549426,2018,0,0
812912062,2017,0,0
919262079,2018,1,2
915911048,2016,0,0
986268413,2016,0,0
998585856,2018,0,0
991925716,2016,0,0
927646455,2017,0,0
981647165,2016,0,0
995944340,2016,0,0
997335333,2018,0,0
914246768,2016,1,0
915244742,2017,1,0
935942063,2016,0,0
997358120,2017,0,0
915100937,2016,0,0
919309814,2017,0,0
912016676,2018,0,0
919141034,2018,0,0
913917081,2017,0,0
996772330,2016,0,0
