Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
984459343,0,0,0.027644645291085505,train
984459351,0,0,0.10878238845936547,train
984459432,0,0,0.11137701100095998,train
984460198,0,0,0.1387770598588617,train
984460228,0,0,0.11571706710306591,train
984460279,0,0,0.04360539227112379,train
984461089,0,0,0.026410052953723846,train
984461577,0,0,0.12569292037466634,train
984463952,0,0,0.023039069465152964,train
984465106,0,0,0.055006752705952115,train
984465246,0,0,0.047752072116621636,train
984465467,0,0,0.030897939196830076,train
984467125,0,0,0.04566431516288276,train
984468970,0,0,0.03852415196825246,train
984469349,0,0,0.04303095155541574,train
984469357,0,0,0.03510956593578996,train
984470002,0,0,0.010733973709901366,train
984470959,0,1,0.5438854773859187,train
984475152,0,1,0.8618178591677691,train
984475330,0,0,0.053847710434318775,train
984476213,0,0,0.027675186928173123,train
984482523,0,0,0.15723861903670452,train
984483759,0,0,0.4185176579651049,train
984484070,0,0,0.01676274263921834,train
984488629,0,0,0.06796398012158487,train
984496842,0,0,0.05304779843798941,train
984500157,0,0,0.07893814388917499,train
984500564,0,0,0.40495476570704225,train
984500947,0,0,0.03447979325137831,train
984506295,0,0,0.035085884898789776,train
984507801,0,0,0.07997544373853226,train
984507909,0,0,0.020465173414828716,train
984511671,0,0,0.045849371857625096,train
984511868,0,0,0.030279742869916085,train
984512570,0,0,0.03726190026475781,train
984515294,0,0,0.16371019063532938,train
984515499,0,0,0.027354218652997208,train
984522282,0,0,0.12753547591231132,train
984522738,0,0,0.05943245030009809,train
984524560,0,0,0.06647264895153454,train
984528140,0,0,0.310684327057325,train
984528361,0,0,0.037831385977866845,train
984531257,0,0,0.05831709161991366,train
984531702,0,0,0.3977260697510072,train
984534558,0,0,0.4003109415141646,train
984535236,0,0,0.42851165974544764,train
984538286,0,1,0.5820916270451054,train
984538359,0,0,0.023658670224049893,train
984538553,0,0,0.03921005120290565,train
984539568,0,0,0.025387447635534043,train
984540272,0,0,0.04007346271682273,train
984541120,0,0,0.3443228631334496,train
984541147,0,0,0.0336273039315664,train
984541805,0,0,0.04077522970169448,train
984544022,0,0,0.1190390482342865,train
984544936,0,0,0.08632815378897933,train
984545347,0,0,0.04536902556119993,train
984545622,0,0,0.10515063102980389,train
984548621,0,0,0.49577909388154284,train
984548788,0,0,0.035165193906258496,train
984550707,0,0,0.026353339511648553,train
984553633,0,0,0.04081873541647383,train
984554028,0,0,0.028754788291531653,train
984556128,0,1,0.5321301970760994,train
984558635,0,0,0.044995663223676104,train
984559720,0,0,0.36798801787250934,train
984559925,0,0,0.08682409291141081,train
984560389,0,0,0.09121314937822837,train
984560443,0,0,0.010022476807784167,train
984561652,0,0,0.04546164444582847,train
984562756,0,0,0.026157795542762315,train
984565194,0,0,0.08124097830662197,train
984566689,0,0,0.1545135436610902,train
984572441,0,0,0.04394281601891357,train
984572514,0,1,0.9999990147409528,train
984572700,0,0,0.021717056177548787,train
984573308,0,0,0.022081453299027016,train
984573367,0,0,0.4391274284412877,train
984573642,0,0,0.11396984959983142,train
984574924,0,0,0.05015276222879992,train
984575270,0,0,0.458374112529659,train
984576331,0,0,0.04075241321189503,train
984576560,0,0,0.43571608294633,train
984577427,0,0,0.040129397640920786,train
984578709,0,0,0.04018533262918024,train
984579594,0,0,0.045990196483170404,train
984580029,0,0,0.0641098195695341,train
984580312,0,0,0.031079609011113774,train
984581998,0,0,0.04857195689765767,train
984582153,0,0,0.016773078940405643,train
984583079,0,0,0.11964553514095835,train
984583621,0,0,0.40981337848997873,train
984587651,0,0,0.033213428120871843,train
984588267,0,0,0.037077729863485086,train
984589824,0,0,0.020979490110160086,train
984590555,0,0,0.06753800517374291,train
984590903,0,0,0.031375844402775625,train
984590938,0,1,0.9999989459607085,train
984591306,0,0,0.06006962740957292,train
984592582,0,0,0.028885609113746203,train
984594461,0,0,0.028750006572792208,train
984594577,0,0,0.04331522366592424,train
984595964,0,0,0.03329872480746971,train
984596227,0,0,0.33314162050323604,train
984596413,0,0,0.031966295199690034,train
984597053,0,0,0.06388379114762488,train
984597649,0,0,0.05677194610373078,train
984601301,0,0,0.01783153927621405,train
984601476,0,0,0.016557940436468136,train
984601565,0,0,0.023586944710385662,train
984601603,0,0,0.24206861496383772,train
984601832,0,0,0.04394843032417122,train
984603746,0,0,0.028691146368738218,train
984604084,0,0,0.24575823765961535,train
984604920,0,0,0.10390882754854577,train
984607164,0,0,0.029378677692949225,train
984607776,0,0,0.028856167057830694,train
984608225,0,0,0.49138962567526295,train
984608349,0,0,0.022798777377870536,train
984608616,0,0,0.4308638314065661,train
984608950,0,0,0.02873524447337305,train
984611854,0,0,0.033668847283753175,train
984611927,0,0,0.049788186270931865,train
984612729,0,0,0.04231407949415667,train
984612923,0,0,0.038071188238020894,train
984612982,0,0,0.1632143456685401,train
984614969,0,0,0.14558187663917405,train
984616767,0,0,0.08838695593356323,train
984616775,0,0,0.0629609378679428,train
984616910,0,0,0.07949352915239341,train
984617143,0,0,0.03935776940375855,train
984617232,0,0,0.05864782761733331,train
984617429,0,0,0.04372879560138594,train
984618964,0,0,0.16399816574618628,train
984620144,0,0,0.035204192089887544,train
984620292,0,0,0.01766730914376766,train
984620586,0,0,0.03609939086046046,train
984621027,0,0,0.1176322906428746,train
984623968,0,0,0.03765013716400912,train
984624735,0,0,0.07810278083298938,train
984624921,0,0,0.039077953946116864,train
984625391,0,0,0.05333646562120267,train
984625537,0,0,0.06439595001910826,train
984625715,0,0,0.024009783995283304,train
984625871,0,0,0.32696199016240823,train
984627203,0,0,0.15229909983349785,train
984627491,0,0,0.47555313703645913,train
984628110,0,0,0.01954672717689601,train
984628781,0,0,0.3541986081993679,train
984629206,0,0,0.05114074155500266,train
984630441,0,0,0.05145885391143184,train
984631308,0,0,0.07782597890922262,train
984631367,0,0,0.03904997061981512,train
984631847,0,0,0.030278660025668275,train
984633718,0,1,0.7647402319104382,train
984634129,0,0,0.15279139530819513,train
984638000,0,0,0.03666824568648942,train
984638736,0,0,0.11137665035912499,train
984639015,0,0,0.0154828773500498,train
984639082,0,0,0.3233738766860071,train
984640447,0,0,0.020191789315092305,train
984642989,0,0,0.03029743283924145,train
984643373,0,0,0.07039074669269697,train
984643845,0,0,0.02427634755604202,train
984647166,0,0,0.03525987333230987,train
984647212,0,0,0.0550369800894194,train
984647697,0,0,0.03672850911567785,train
984648324,0,0,0.0745262433716676,train
984649037,0,0,0.08647727340368204,train
984652372,0,0,0.033226805808085444,train
984653395,0,0,0.07575110054566447,train
984653581,0,0,0.08495799043612086,train
984653751,0,0,0.17361534297966458,train
984653816,0,0,0.03011932498417408,train
984655258,0,0,0.03423388705225883,train
984655266,0,0,0.04783118981215588,train
984655304,0,0,0.03901970824241776,train
984655843,0,0,0.04599215554635908,train
984657056,0,0,0.023564646568197536,train
984657501,0,0,0.11803877926938038,train
984658532,0,0,0.026284730658064658,train
984659245,0,0,0.03895366578267995,train
984659326,0,0,0.1908107925709716,train
984660022,0,0,0.027044678813220493,train
984660057,0,0,0.020313770382340054,train
984660294,0,0,0.03595235608371705,train
984660510,0,1,0.5182111072952066,train
984661991,0,0,0.08297168533425053,train
984662807,0,0,0.03485673020328923,train
984662939,0,0,0.037378508800175195,train
984664524,0,0,0.3683839056033253,train
984664613,0,0,0.033828912155594915,train
984665091,0,0,0.06754983533854082,train
984665148,0,0,0.03598526547491053,train
984665547,0,1,0.5017923283731007,train
984668910,0,0,0.009460808857703886,train
984669127,0,0,0.08413485666948259,train
984669712,0,0,0.020793636152851205,train
984670885,0,0,0.04752866593338575,train
984671717,0,0,0.4345555403464082,train
984672314,0,0,0.020946331165612876,train
984673043,0,0,0.3530479056633541,train
984673205,0,0,0.07466007694618336,train
984673310,0,0,0.08488704878139457,train
984673442,0,0,0.35504519380882676,train
984673469,0,0,0.11270224443150564,train
984673493,0,0,0.1980232276989331,train
984673647,0,1,0.5755362770403024,train
984676956,0,1,0.6051329752141508,train
984677227,1,0,0.034093458790571345,train
984677359,0,0,0.08697340107926867,train
984677588,0,0,0.028624793628915762,train
984679769,0,0,0.20309765801257687,train
984679963,0,0,0.09908200523500425,train
984680147,0,0,0.05139328961006284,train
984681542,0,0,0.031533983134275204,train
984681755,0,0,0.03609849183173774,train
984683421,0,0,0.14335294294574671,train
984684037,0,0,0.022241731287620498,train
984684215,0,0,0.020811008888268107,train
984686773,0,0,0.04699008508699978,train
984687656,0,1,0.6443158929188283,train
984688199,0,0,0.012127100310968182,train
984691459,0,0,0.04401501146736989,train
984692137,0,0,0.025851211099403207,train
984694571,0,0,0.087245832333273,train
984695926,0,0,0.1755189976338026,train
984697082,0,1,0.6159740185986737,train
984698305,0,0,0.27184331566669906,train
984698313,0,1,0.9999994625655622,train
984698666,0,0,0.03478697599286354,train
984699042,0,0,0.026349243026957844,train
984699875,0,0,0.2390975035008822,train
984700032,0,0,0.005618190485678814,train
984700504,0,0,0.023177349332795808,train
984700636,0,0,0.040522937359757503,train
984701012,0,0,0.13089668318907602,train
984701845,0,0,0.4586517437282978,train
984701926,0,0,0.10991010391657192,train
984703805,0,0,0.4612123652533543,train
984704445,0,0,0.12402629821056603,train
984704712,0,0,0.12164972178190687,train
984704844,0,0,0.12825470890933818,train
984705808,0,0,0.029022964456584577,train
984706146,0,0,0.051784231949597234,train
984706553,0,0,0.04171995878739115,train
984707398,0,0,0.0566435633715229,train
984707592,0,0,0.030101486935796617,train
984710119,0,0,0.10550233797303997,train
984711921,0,1,0.6184961345031198,train
984712995,0,0,0.06474077402087905,train
984716710,0,0,0.07094196415167774,train
984717873,0,0,0.11631444450724283,train
984720874,0,1,0.999999605515209,train
984723717,0,0,0.1444263785340816,train
984724314,0,0,0.05467035657785414,train
984724551,0,0,0.03519272953134048,train
984724896,0,0,0.039757407526912175,train
984725825,0,1,0.5773183302617891,train
984726368,0,1,0.5452557009190754,train
984730764,0,0,0.13104437522862733,train
984731264,0,0,0.194188201078479,train
984733321,0,0,0.023842595078831543,train
984733887,0,0,0.03158389684178233,train
984735227,0,0,0.05383666708816201,train
984735804,0,0,0.07872378869564879,train
984736878,0,0,0.029915760948605014,train
984737238,0,0,0.05387235491686839,train
984737998,0,0,0.029350765060255173,train
984738021,0,0,0.2309062595352569,train
984742673,0,0,0.05291158327559327,train
984744420,0,0,0.4652983187727397,train
984745192,0,0,0.2946556093591022,train
984745710,0,0,0.050440523520632795,train
984746520,0,0,0.20835250472876085,train
984747039,0,0,0.019580351218715476,train
984750277,0,0,0.08262370379840062,train
984750862,0,0,0.0817806797275482,train
984753608,0,0,0.026111240903527632,train
984754116,0,0,0.050840492770944525,train
984754515,0,0,0.06668756977141253,train
984754892,0,0,0.010031144620357644,train
984755384,0,0,0.019434472611751654,train
984756992,0,0,0.05042771744792129,train
984757514,0,0,0.0543240956153188,train
984759703,0,1,0.5888048753365352,train
984764030,0,0,0.06802303277612327,train
984764421,0,0,0.024921836715662945,train
984764995,0,0,0.046399666996339295,train
984766106,0,0,0.026179944214823888,train
984766122,0,0,0.051728511954245646,train
984767528,0,0,0.0182388439859803,train
984770952,0,0,0.03916851810972048,train
984771797,0,0,0.021545364356493363,train
984775431,0,0,0.02190895452142274,train
984776691,0,0,0.026979845555146834,train
984778376,0,0,0.020481144758319823,train
984779313,0,0,0.1188141406181291,train
984780621,0,0,0.09611949272171391,train
984782217,0,0,0.01585923898234105,train
984783892,0,0,0.0692058023917974,train
984784473,0,0,0.03223368368237731,train
984785224,0,0,0.028408698738615474,train
984789025,0,0,0.05897363177432501,train
984789246,0,0,0.047480592492243734,train
984792751,0,0,0.08413925709560785,train
984793014,0,0,0.01979605477266255,train
984793510,0,0,0.02133400939216667,train
984793731,0,0,0.021026552244903792,train
984795777,0,0,0.049544748354946815,train
984797540,0,0,0.4306491827282234,train
984798989,0,0,0.13179106303370267,train
984799063,0,0,0.05516730732964373,train
984799322,0,0,0.1064050639934132,train
984799624,0,0,0.03205254146755054,train
984801874,0,0,0.370834871921363,train
984802730,0,0,0.2991139127968733,train
984803354,0,0,0.15498397165079508,train
984806299,0,0,0.04847109289140878,train
984812698,0,1,0.8036051710789269,train
984812701,0,0,0.16512224823179153,train
984812981,0,0,0.02847065529007808,train
984813139,0,0,0.040673488664819915,train
984814771,0,0,0.05300815846786572,train
984823673,0,1,0.5329558951814624,train
984823754,0,0,0.4057540277525921,train
984823924,0,0,0.04034947478636482,train
984824467,0,0,0.009999704897682832,train
984824998,0,0,0.12366057084536733,train
984828535,0,0,0.03556709770333358,train
984829515,0,0,0.4071486898507944,train
984834292,0,0,0.031619524368478216,train
984834683,0,1,0.5682459014427493,train
984835337,0,0,0.019559529769153906,train
984836295,0,0,0.1692163120809156,train
984837674,0,0,0.05960586627313124,train
984838107,0,0,0.056694295507704,train
984840551,0,0,0.1878238496382876,train
984842724,0,0,0.04191771058723559,train
984842813,0,0,0.10738311647703568,train
984842945,0,0,0.0531768378745641,train
984845537,0,0,0.059375955614637,train
984846010,0,0,0.1081115112908861,train
984847513,0,0,0.11870212160060102,train
984850360,0,0,0.45244707796460837,train
984850441,0,0,0.13172018420499948,train
984851170,0,1,0.6098181913016186,train
984851545,0,0,0.03554030010990347,train
984854048,0,0,0.33518287086480386,train
984856962,0,0,0.045760393039757125,train
984857381,0,0,0.27611964508982423,train
984857691,0,0,0.15839260237392394,train
984857888,0,0,0.05142370463804929,train
984858396,0,0,0.1234098429176632,train
984861109,0,0,0.03444880174936314,train
984861141,0,0,0.03613610406859425,train
984862075,0,0,0.044469902947150364,train
984863063,0,0,0.13616009696172077,train
984864019,0,0,0.18418311356089037,train
984866542,0,0,0.0312944871754354,train
984867123,0,0,0.03766471025992622,train
984867212,0,1,0.5063482717970424,train
984868677,0,1,0.5706947660432196,train
984868790,0,0,0.057929051861660745,train
984869053,0,0,0.030255652959340244,train
984874294,0,0,0.14563154001918102,train
984875185,0,0,0.048546314002148705,train
984875266,0,0,0.0983487191189139,train
984875355,0,0,0.074303804783801,train
984875495,0,0,0.2915942797360936,train
984878990,0,0,0.09749930815568048,train
984879199,0,0,0.05433352131597739,train
984880588,0,0,0.01823085419241801,train
984881207,0,0,0.030412632851041094,train
984881266,0,0,0.21980062343727555,train
984883307,0,0,0.03768067628565086,train
984883730,0,0,0.021414373325303358,train
984884176,0,0,0.039963627786217946,train
984884990,0,0,0.032413798271591424,train
984885474,0,0,0.11853828750241897,train
984885520,0,0,0.0660182784825634,train
984885881,0,0,0.028922501102460592,train
984889070,0,0,0.0353318533191676,train
984889364,0,0,0.0504894509038635,train
984889429,0,0,0.05085332716816854,train
984890192,0,0,0.36079658031707373,train
984890265,0,0,0.32971611278223123,train
984890451,0,0,0.0642693014727357,train
984890605,0,0,0.02009009559325943,train
