Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
986274235,2017,0,0.24173726590768627,Very High (20%+),1
986295070,2017,0,0.14822409224669955,High (10-20%),1
986312145,2017,0,0.570777981929996,Very High (20%+),0
986321225,2017,0,0.13946928156285984,High (10-20%),1
986327231,2017,0,0.02085709859343711,Low (2-5%),1
986333282,2017,0,0.12872575428580504,High (10-20%),1
986339299,2017,0,0.07252770386306003,Medium (5-10%),1
986347038,2017,0,0.0035049272190377546,Very Low (0-2%),1
986347399,2017,0,0.050975190529900294,Medium (5-10%),1
986382321,2017,0,0.028620002037992344,Low (2-5%),1
986385517,2017,0,0.1124236375388474,High (10-20%),1
986387978,2017,0,0.10234236657558932,High (10-20%),1
986390359,2017,0,0.012463632829014406,Very Low (0-2%),1
986397205,2017,0,0.36955576920106287,Very High (20%+),0
986404694,2017,0,0.47526540016923713,Very High (20%+),1
986414568,2017,0,0.020773170841962178,Low (2-5%),1
986417192,2017,0,0.026514045282945764,Low (2-5%),1
986418849,2017,0,0.48678386502477805,Very High (20%+),0
986423516,2017,0,0.07386130680460062,Medium (5-10%),1
986439587,2017,0,0.0,,1
986445021,2017,0,0.043230462045961475,Low (2-5%),1
986446206,2017,1,0.6854329380817248,Very High (20%+),1
986487131,2017,0,0.028199626102389023,Low (2-5%),1
986487182,2017,0,0.15230619833107098,High (10-20%),1
986514791,2017,0,0.02539106632912697,Low (2-5%),1
986526560,2017,0,0.07828902355117533,Medium (5-10%),1
986526684,2017,0,0.03865489294043096,Low (2-5%),1
986530495,2017,0,0.0138634458782229,Very Low (0-2%),1
986538364,2017,0,0.2985656275817251,Very High (20%+),0
986549579,2017,0,0.06291572560341566,Medium (5-10%),1
986591176,2017,0,0.01920477673488678,Very Low (0-2%),1
986599657,2017,0,0.21148547511116608,Very High (20%+),1
986603573,2017,0,0.17263084552775093,High (10-20%),1
986604227,2017,0,0.017016338449864294,Very Low (0-2%),1
986610243,2017,0,0.1046755149106515,High (10-20%),1
986639160,2017,0,0.02663670434826392,Low (2-5%),1
986639969,2017,0,0.00370188922788078,Very Low (0-2%),1
986653503,2017,0,0.27033439696398587,Very High (20%+),1
986668438,2017,0,0.015340265081502666,Very Low (0-2%),1
986679081,2017,0,0.6184615914833411,Very High (20%+),0
986679820,2017,0,0.019861596349892336,Very Low (0-2%),1
986679979,2017,0,0.5774746684253766,Very High (20%+),1
986686207,2017,0,0.13864346250102838,High (10-20%),1
986705244,2017,0,0.14546019109146166,High (10-20%),1
986732462,2017,0,0.12003065279063203,High (10-20%),1
986746226,2017,0,0.049557803826696493,Low (2-5%),1
986760547,2017,0,0.04604759230983277,Low (2-5%),1
986763511,2017,0,0.19120299275098293,High (10-20%),1
986788980,2017,0,0.5480218980564934,Very High (20%+),0
986803424,2017,0,0.009452164011347351,Very Low (0-2%),1
986806261,2017,0,0.03070042381618935,Low (2-5%),1
986824782,2017,0,0.015290960697691376,Very Low (0-2%),1
986832270,2017,0,0.4182514281737405,Very High (20%+),0
986838570,2017,0,0.4235951292035975,Very High (20%+),1
986842934,2017,0,0.11949120297070218,High (10-20%),1
986845038,2017,0,0.04827457599633969,Low (2-5%),1
986846166,2017,0,0.13328535857411178,High (10-20%),1
986850384,2017,0,0.04268529547877571,Low (2-5%),1
986851453,2017,0,0.018526503868152536,Very Low (0-2%),1
986855408,2017,0,0.016629086872145444,Very Low (0-2%),1
986859586,2017,0,0.017706730664412595,Very Low (0-2%),1
986872884,2017,0,0.05072493026398622,Medium (5-10%),1
986873279,2017,0,0.24917371577625988,Very High (20%+),0
986875298,2017,0,0.2256910363734189,Very High (20%+),1
986883894,2017,0,0.011010478865534776,Very Low (0-2%),1
986896481,2017,0,0.02379391568817332,Low (2-5%),1
986902694,2017,0,0.3191838225669248,Very High (20%+),1
986903208,2017,0,0.01518949391952742,Very Low (0-2%),1
986917616,2017,0,0.04118736156245445,Low (2-5%),1
986921044,2017,0,0.22790866939905477,Very High (20%+),1
986931198,2017,0,0.09419464489310975,Medium (5-10%),1
986939539,2017,0,0.055738216078991994,Medium (5-10%),1
986950133,2017,0,0.3865042800015188,Very High (20%+),1
986954244,2017,0,0.0022100598970191602,Very Low (0-2%),1
986954279,2017,0,0.13229778469499276,High (10-20%),1
986955852,2017,0,0.05864875006704314,Medium (5-10%),1
986993339,2017,0,0.08411522538853985,Medium (5-10%),1
986997032,2017,0,0.09320898470139592,Medium (5-10%),1
986998454,2017,0,0.014658313959779313,Very Low (0-2%),1
987008539,2017,0,0.022476531454349805,Low (2-5%),1
987009683,2017,0,0.005360693607963718,Very Low (0-2%),1
987010118,2017,0,0.029717707516039048,Low (2-5%),1
987018321,2017,0,0.08553051191265217,Medium (5-10%),1
987022280,2017,0,0.012742611895719094,Very Low (0-2%),1
987028351,2017,0,0.02765224550397428,Low (2-5%),1
987046031,2017,0,0.03156659808786319,Low (2-5%),1
987066679,2017,0,0.11178439411842415,High (10-20%),1
987074191,2017,0,0.00830645947544021,Very Low (0-2%),1
987089989,2017,0,0.13512716047299403,High (10-20%),1
987100923,2017,0,0.0373576439930428,Low (2-5%),1
987102594,2017,0,0.2763221577076912,Very High (20%+),0
987122471,2017,0,0.02179710207552973,Low (2-5%),1
987123281,2017,0,0.011139986365082623,Very Low (0-2%),1
987127554,2017,0,0.14478296498155502,High (10-20%),1
987138661,2017,0,0.08640540399953212,Medium (5-10%),1
987162953,2017,0,0.07891786666961184,Medium (5-10%),1
987206969,2017,0,0.28339385915290866,Very High (20%+),0
987210044,2017,0,0.22145677187747176,Very High (20%+),0
987237910,2017,0,0.044322488978002644,Low (2-5%),1
987247843,2017,0,0.14685392745330672,High (10-20%),1
987270454,2017,0,0.1533621012130935,High (10-20%),1
987286369,2017,0,0.027540212049872035,Low (2-5%),1
987296356,2017,0,0.04288397577512679,Low (2-5%),1
987305134,2017,0,0.31547737609225074,Very High (20%+),0
987307501,2017,0,0.04263280009730126,Low (2-5%),1
987308257,2017,0,0.022594935556989236,Low (2-5%),1
987329890,2017,0,0.40810262026006705,Very High (20%+),1
987352965,2017,0,0.2768557633592021,Very High (20%+),1
987365285,2017,0,0.009569557229731063,Very Low (0-2%),1
987369183,2017,0,0.055907739466899226,Medium (5-10%),1
987393831,2017,0,0.032618406591514215,Low (2-5%),1
987406887,2017,0,0.06687145960337243,Medium (5-10%),1
987423439,2017,0,0.019296015768562057,Very Low (0-2%),1
987436204,2017,0,0.376414518856053,Very High (20%+),1
987436476,2017,0,0.10664695087836044,High (10-20%),1
987438312,2017,0,0.08395163788609043,Medium (5-10%),1
987442689,2017,0,0.2527832817283727,Very High (20%+),1
987444428,2017,0,0.03300024481547861,Low (2-5%),1
987454709,2017,0,0.13621547420335556,High (10-20%),1
987455675,2017,0,0.1815277590627238,High (10-20%),1
987458887,2017,0,0.2107254274954985,Very High (20%+),1
987486937,2017,0,0.04613856049441068,Low (2-5%),1
987526157,2017,0,0.05407525549931926,Medium (5-10%),1
987558377,2017,0,0.03336463025595298,Low (2-5%),1
987558601,2017,0,0.04754769064673085,Low (2-5%),1
987559780,2017,0,0.03168594005791972,Low (2-5%),1
987561025,2017,0,0.18851082467924768,High (10-20%),1
987562560,2017,0,0.13058560956663248,High (10-20%),0
987574682,2017,0,0.1501386598264632,High (10-20%),1
987588306,2017,0,0.024150350010631916,Low (2-5%),1
987591137,2017,0,0.018423697862241142,Very Low (0-2%),1
987593342,2017,0,0.0,,1
987597925,2017,0,0.06064887219825376,Medium (5-10%),1
987603437,2017,0,0.03938581645123569,Low (2-5%),1
987606614,2017,0,0.09981282390693982,Medium (5-10%),1
987627972,2017,0,0.017309995118617142,Very Low (0-2%),1
987631988,2017,0,0.07142575890429924,Medium (5-10%),1
987634235,2017,0,0.10125306360628589,High (10-20%),1
987642262,2017,0,0.08843529257936872,Medium (5-10%),1
987649364,2017,0,0.07100587902101514,Medium (5-10%),1
987649526,2017,0,0.133402064154733,High (10-20%),1
987656255,2017,0,0.01412877421243405,Very Low (0-2%),1
987658169,2017,0,0.02292569384449526,Low (2-5%),1
987658843,2017,0,0.0,,1
987663502,2017,0,0.004975357804676104,Very Low (0-2%),1
987676523,2017,0,0.1560677174463888,High (10-20%),1
987693215,2017,0,0.009554514249468776,Very Low (0-2%),1
987702486,2017,0,0.011893847484207014,Very Low (0-2%),1
987709782,2017,0,0.02717537284922601,Low (2-5%),1
987718927,2017,0,0.008443502671353433,Very Low (0-2%),1
987740620,2017,0,0.007481472698168019,Very Low (0-2%),1
987753579,2017,0,0.014630869093257792,Very Low (0-2%),1
987754494,2017,0,0.12064745561425465,High (10-20%),1
987761717,2017,0,0.20907424766608174,Very High (20%+),1
987767839,2017,1,0.8224740727168117,Very High (20%+),1
987774088,2017,0,0.048431626500803925,Low (2-5%),1
987774096,2017,0,0.03885732949127973,Low (2-5%),1
987788305,2017,0,0.10652635259771005,High (10-20%),1
987791616,2017,0,0.23010307713571962,Very High (20%+),1
987800232,2017,0,0.14124569462024267,High (10-20%),1
987815302,2017,0,0.00291485724845237,Very Low (0-2%),1
987816228,2017,0,0.003417930660888408,Very Low (0-2%),1
987819766,2017,0,0.0,,1
987840986,2017,0,0.14110654304892933,High (10-20%),1
987895756,2017,0,0.09841802499529528,Medium (5-10%),1
987901853,2017,0,0.03437942268409648,Low (2-5%),1
987902361,2017,0,0.06660843505250576,Medium (5-10%),1
987903422,2017,0,0.04841569410088882,Low (2-5%),1
987903902,2017,0,0.019545694527398086,Very Low (0-2%),1
987903937,2017,0,0.02151201326675249,Low (2-5%),1
987904003,2017,0,0.008516138430446357,Very Low (0-2%),1
987907576,2017,0,0.4014225769444261,Very High (20%+),1
987928859,2017,0,0.01951137697700161,Very Low (0-2%),1
987932295,2017,0,0.032128189255163184,Low (2-5%),1
987944641,2017,0,0.00885939057764016,Very Low (0-2%),1
987951370,2017,0,0.19993069956586954,High (10-20%),1
987978430,2017,0,0.01806315635103906,Very Low (0-2%),1
987984260,2017,0,0.015546334124813481,Very Low (0-2%),1
987989203,2017,0,0.05913232354796385,Medium (5-10%),1
988003379,2017,0,0.09952496825635508,Medium (5-10%),1
988005495,2017,0,0.014308862612960615,Very Low (0-2%),1
988021490,2017,0,0.022333181723859376,Low (2-5%),1
988024295,2017,0,0.047258318971990204,Low (2-5%),1
988025089,2017,0,0.02260909741984712,Low (2-5%),1
988027170,2017,0,0.1698655034147757,High (10-20%),1
988030791,2017,0,0.20120746598026418,Very High (20%+),1
988034282,2017,0,0.00871788940444727,Very Low (0-2%),1
988034339,2017,0,0.0671586257912342,Medium (5-10%),1
988034355,2017,0,0.19773245827554967,High (10-20%),1
988034398,2017,0,0.015325316613700003,Very Low (0-2%),1
988034444,2017,0,0.02272667344929455,Low (2-5%),1
988034460,2017,0,0.12058568719857649,High (10-20%),1
988038016,2017,0,0.12771570273378763,High (10-20%),1
988043877,2017,0,0.11859079607860895,High (10-20%),1
988047570,2017,1,0.8005106781219575,Very High (20%+),1
988064955,2017,0,0.07445010791233458,Medium (5-10%),1
988066079,2017,0,0.015214812074630013,Very Low (0-2%),1
988072257,2017,0,0.11107731079220173,High (10-20%),1
988074780,2017,0,0.008396348180976372,Very Low (0-2%),1
988076880,2017,0,0.01922767713753264,Very Low (0-2%),1
988084530,2017,0,0.0394540687002408,Low (2-5%),1
988117501,2017,0,0.0529928856482788,Medium (5-10%),1
988118230,2017,0,0.03336653575412538,Low (2-5%),1
988118605,2017,0,0.0169243927386842,Very Low (0-2%),1
988119113,2017,0,0.0134997367019991,Very Low (0-2%),1
988120995,2017,0,0.2616900255931678,Very High (20%+),1
988125288,2017,0,0.01695616665631083,Very Low (0-2%),1
988136395,2017,0,0.025505140744806098,Low (2-5%),1
988138509,2017,0,0.3270313012593194,Very High (20%+),1
988144770,2017,0,0.47331188058298695,Very High (20%+),1
988148571,2017,0,0.028551398291397384,Low (2-5%),1
988155098,2017,0,0.05860313031072693,Medium (5-10%),1
988159255,2017,0,0.029467914223433356,Low (2-5%),1
988159271,2017,0,0.03581736907745627,Low (2-5%),1
988167851,2017,0,0.11860096417613925,High (10-20%),1
988187720,2017,0,0.42179410853641586,Very High (20%+),1
988191299,2017,0,0.10210308855107057,High (10-20%),1
988194735,2017,0,0.018889944083588885,Very Low (0-2%),1
988196754,2017,0,0.053893628191627,Medium (5-10%),1
988210102,2017,0,0.08475022080856258,Medium (5-10%),1
988210293,2017,0,0.0898948434309439,Medium (5-10%),1
988212202,2017,0,0.030504380460424602,Low (2-5%),1
988215031,2017,0,0.26957572956173775,Very High (20%+),1
988224561,2017,0,0.013292812287259027,Very Low (0-2%),1
988225878,2017,0,0.02857512919271155,Low (2-5%),1
988226467,2017,0,0.03890534514487316,Low (2-5%),1
988227889,2017,0,0.047249885717224833,Low (2-5%),1
988230014,2017,0,0.031173854774790306,Low (2-5%),1
988230359,2017,0,0.004060297950384504,Very Low (0-2%),1
988232645,2017,0,0.19808691765122066,High (10-20%),1
988238430,2017,0,0.05999588467016397,Medium (5-10%),1
988252611,2017,0,0.20561537702513075,Very High (20%+),1
988253103,2017,0,0.08612031710352269,Medium (5-10%),1
988270954,2017,0,0.025421055687340557,Low (2-5%),1
988271632,2017,0,0.01511133731850596,Very Low (0-2%),1
988282774,2017,0,0.024593259834976604,Low (2-5%),1
988282804,2017,0,0.01760493949039521,Very Low (0-2%),1
988283886,2017,0,0.008601438950220733,Very Low (0-2%),1
988288667,2017,0,0.12567292522362197,High (10-20%),1
988294276,2017,0,0.048220292523756286,Low (2-5%),1
988304840,2017,0,0.18616795553320004,High (10-20%),1
988329185,2017,0,0.2736860245156358,Very High (20%+),1
988330841,2017,0,0.02467065042555827,Low (2-5%),1
988335975,2017,0,0.43644024149806154,Very High (20%+),1
988340278,2017,0,0.026472307907217073,Low (2-5%),1
988349801,2017,0,0.0355768895337302,Low (2-5%),1
988350141,2017,0,0.13149837105996023,High (10-20%),1
988350273,2017,0,0.10461506945834076,High (10-20%),1
988350559,2017,0,0.024776697783769806,Low (2-5%),1
988367834,2017,0,0.22697413643947473,Very High (20%+),1
988370797,2017,0,0.04180353995195019,Low (2-5%),1
988394432,2017,0,0.03930764535051208,Low (2-5%),1
988400327,2017,0,0.005627990557907568,Very Low (0-2%),1
988408077,2017,0,0.01630863436485365,Very Low (0-2%),1
988409529,2017,0,0.3762699267406848,Very High (20%+),1
988413356,2017,0,0.023279178836347517,Low (2-5%),1
988413739,2017,0,0.00822391156129567,Very Low (0-2%),1
988417106,2017,0,0.0590677766508919,Medium (5-10%),1
988420204,2017,0,0.019316925183613515,Very Low (0-2%),1
988420530,2017,0,0.023205440803967206,Low (2-5%),1
988421189,2017,0,0.1616960691837254,High (10-20%),1
988463051,2017,0,0.25834783877455764,Very High (20%+),1
988465712,2017,0,0.26188638471339504,Very High (20%+),1
988476226,2017,0,0.019854633466562535,Very Low (0-2%),1
988483192,2017,0,0.30423160474916344,Very High (20%+),1
988484946,2017,0,0.04338037805079824,Low (2-5%),1
988487155,2017,0,0.08448221441499873,Medium (5-10%),1
988487864,2017,0,0.017537404924165344,Very Low (0-2%),1
988495387,2017,0,0.05172962905785813,Medium (5-10%),1
988502197,2017,0,0.006679496957088975,Very Low (0-2%),1
988507237,2017,0,0.31524071683820476,Very High (20%+),1
988512656,2017,0,0.01834372300636703,Very Low (0-2%),1
988524999,2017,0,0.1464665867480837,High (10-20%),1
988531480,2017,0,0.14623009846505902,High (10-20%),1
988542547,2017,0,0.007224085783085077,Very Low (0-2%),1
988551686,2017,0,0.046378624984912735,Low (2-5%),1
988556475,2017,0,0.08766946895928139,Medium (5-10%),1
988559202,2017,0,0.013892928675446668,Very Low (0-2%),1
988582239,2017,0,0.25742855603433445,Very High (20%+),0
988592331,2017,0,0.18239307387099854,High (10-20%),1
988600105,2017,0,0.2856978926312811,Very High (20%+),1
988607215,2017,0,0.04106675423182987,Low (2-5%),1
988611794,2017,0,0.07173326911030072,Medium (5-10%),1
988636711,2017,0,0.020292089707783914,Low (2-5%),1
988645362,2017,0,0.22183327038003106,Very High (20%+),1
988653896,2017,0,0.04223447794275314,Low (2-5%),1
988672882,2017,0,0.28016089004896433,Very High (20%+),1
988683477,2017,0,0.05305070023061956,Medium (5-10%),1
988695408,2017,0,0.021506435487751746,Low (2-5%),1
988703125,2017,0,0.003146412008178327,Very Low (0-2%),1
988712795,2017,0,0.013381628492031363,Very Low (0-2%),1
988723568,2017,0,0.10895838658434409,High (10-20%),1
988731374,2017,0,0.24415435313667078,Very High (20%+),1
988737232,2017,0,0.3205638048815695,Very High (20%+),1
988737542,2017,0,0.02510842278813968,Low (2-5%),1
988739618,2017,0,0.39394612977860455,Very High (20%+),0
988753181,2017,0,0.0498869041060572,Low (2-5%),1
988760285,2017,0,0.011119493473100633,Very Low (0-2%),1
988765031,2017,0,0.01983369128460206,Very Low (0-2%),1
988775509,2017,0,0.29042361773665054,Very High (20%+),0
988791253,2017,0,0.07636799854700162,Medium (5-10%),1
988797898,2017,0,0.0873084157950193,Medium (5-10%),1
988803545,2017,0,0.1706561539121802,High (10-20%),1
988809705,2017,0,0.040193771538735434,Low (2-5%),1
988814466,2017,0,0.013623136550256409,Very Low (0-2%),1
988836311,2017,0,0.0116972650769898,Very Low (0-2%),1
988847933,2017,0,0.026310861493266762,Low (2-5%),1
988866423,2017,0,0.014751510540184034,Very Low (0-2%),1
988869155,2017,1,0.6979829167480696,Very High (20%+),1
988870684,2017,0,0.30613600149678477,Very High (20%+),0
988872393,2017,0,0.25965163341568426,Very High (20%+),1
988873772,2017,0,0.1854350264741209,High (10-20%),1
988875066,2017,0,0.003417930660888407,Very Low (0-2%),1
988878154,2017,0,0.04797816544201442,Low (2-5%),1
988880116,2017,0,0.022581439830137263,Low (2-5%),1
988882763,2017,0,0.04602067587095747,Low (2-5%),1
988884073,2017,0,0.04937511527204194,Low (2-5%),1
988884782,2017,0,0.07551474177456038,Medium (5-10%),1
988885185,2017,0,0.12211992589462717,High (10-20%),1
988902861,2017,0,0.3107359939175047,Very High (20%+),0
988913014,2017,0,0.0270263768747058,Low (2-5%),1
988915564,2017,0,0.07817284216138508,Medium (5-10%),1
988926310,2017,0,0.024294905686985335,Low (2-5%),1
988935220,2017,0,0.01442080183477747,Very Low (0-2%),1
988943428,2017,0,0.033117600602374744,Low (2-5%),1
988954020,2017,0,0.010355470656377621,Very Low (0-2%),1
988960020,2017,0,0.02048655864215986,Low (2-5%),1
988961027,2017,0,0.0673699000792307,Medium (5-10%),1
988963097,2017,0,0.11110082192186355,High (10-20%),1
988979392,2017,0,0.13454962808816967,High (10-20%),1
988982113,2017,0,0.08384100625817342,Medium (5-10%),1
988982180,2017,0,0.27104861722887014,Very High (20%+),1
988986364,2017,0,0.0566144864940185,Medium (5-10%),1
989010247,2017,0,0.09942808155505882,Medium (5-10%),1
989017527,2017,0,0.04832655999412867,Low (2-5%),1
989021567,2017,0,0.004683149798275672,Very Low (0-2%),1
989023381,2017,0,0.10377973170456029,High (10-20%),1
989030655,2017,0,0.04858774012327799,Low (2-5%),1
989031759,2017,0,0.02286134150823406,Low (2-5%),1
989037064,2017,0,0.03380091257632836,Low (2-5%),1
989040707,2017,0,0.036157621090357424,Low (2-5%),1
989040774,2017,0,0.30591622359319853,Very High (20%+),1
989050990,2017,0,0.21166783558219365,Very High (20%+),1
989061151,2017,0,0.00939317966093583,Very Low (0-2%),1
989061844,2017,0,0.037769373714116525,Low (2-5%),1
989063294,2017,0,0.19782369932543087,High (10-20%),1
989081284,2017,0,0.012335723595144406,Very Low (0-2%),1
989085700,2017,0,0.020641291447950908,Low (2-5%),1
989086219,2017,0,0.05418721077616678,Medium (5-10%),1
989089102,2017,0,0.08770659589689853,Medium (5-10%),1
989106287,2017,0,0.0497992624768415,Low (2-5%),1
989123157,2017,0,0.08151096766886917,Medium (5-10%),1
989123181,2017,0,0.07736131499444007,Medium (5-10%),1
989124498,2017,0,0.06724216285603314,Medium (5-10%),0
