Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
995990555,2017,0,0.517093304391625,Very High (20%+),0
995992051,2017,0,0.10329881241859136,High (10-20%),0
995992574,2017,0,0.05952738259125577,Medium (5-10%),0
996002551,2017,0,0.0,,0
996003698,2017,0,0.04506146302981016,Low (2-5%),0
996003728,2017,0,0.10677575154738005,High (10-20%),0
996004341,2017,0,0.032036088639391974,Low (2-5%),0
996004678,2017,0,0.06294477105895925,Medium (5-10%),0
996009637,2017,0,0.21982383544206419,Very High (20%+),0
996012409,2017,0,0.04841622357136274,Low (2-5%),0
996013375,2017,0,0.16416620152001596,High (10-20%),1
996014290,2017,0,0.012169797768288321,Very Low (0-2%),0
996015432,2017,0,0.07907563767691345,Medium (5-10%),0
996019187,2017,0,0.0324365459338858,Low (2-5%),0
996020045,2017,0,0.26240836831828346,Very High (20%+),0
996020940,2017,0,0.007378692615180768,Very Low (0-2%),0
996025705,2017,0,0.32559380342469907,Very High (20%+),0
996026353,2017,0,0.2599967959252203,Very High (20%+),0
996026485,2017,0,0.18331939345778367,High (10-20%),0
996030563,2017,0,0.02469656729309979,Low (2-5%),0
996031055,2017,0,0.023341286259883985,Low (2-5%),0
996031497,2017,0,0.036106982492757886,Low (2-5%),0
996033147,2017,0,0.008202494122660832,Very Low (0-2%),0
996037223,2017,0,0.0,,0
996040461,2017,0,0.021839136438880236,Low (2-5%),0
996040720,2017,0,0.016852109532252347,Very Low (0-2%),0
996042448,2017,0,0.19996884093942296,High (10-20%),0
996043002,2017,0,0.1287171511002993,High (10-20%),0
996043193,2017,0,0.053419938389766795,Medium (5-10%),0
996043312,2017,0,0.007737668787873733,Very Low (0-2%),0
996043606,2017,0,0.07437986091347967,Medium (5-10%),0
996047466,2017,0,0.18703057270417786,High (10-20%),0
996048578,2017,0,0.07345092427041221,Medium (5-10%),0
996048934,2017,0,0.007893009281366924,Very Low (0-2%),0
996049035,2017,0,0.06390825868594013,Medium (5-10%),0
996052176,2017,0,0.18263542811657524,High (10-20%),0
996052192,2017,0,0.26826260918004263,Very High (20%+),1
996052281,2017,0,0.009237795270538661,Very Low (0-2%),0
996052494,2017,0,0.014397682166726709,Very Low (0-2%),0
996053156,2017,0,0.405560895582762,Very High (20%+),1
996054152,2017,0,0.09958873092701667,Medium (5-10%),0
996056775,2017,0,0.1368668334655329,High (10-20%),0
996056813,2017,0,0.11320092716993882,High (10-20%),0
996057607,2017,0,0.29211980748503963,Very High (20%+),1
996062678,2017,0,0.02534794198342113,Low (2-5%),0
996063747,2017,0,0.0,,0
996072738,2017,0,0.06324732453918186,Medium (5-10%),0
996072975,2017,0,0.003014065476588985,Very Low (0-2%),0
996074161,2017,0,0.15542826366187806,High (10-20%),0
996079333,2017,0,0.5307068416679508,Very High (20%+),1
996080056,2017,0,0.0806704890916749,Medium (5-10%),0
996082261,2017,0,0.02022505753737357,Low (2-5%),0
996085260,2017,0,0.03081563395290846,Low (2-5%),0
996085392,2017,0,0.4656416649646931,Very High (20%+),0
996086224,2017,0,0.004555338877032893,Very Low (0-2%),0
996086577,2017,0,0.06780004470275404,Medium (5-10%),0
996090442,2017,0,0.02498223986483445,Low (2-5%),0
996093077,2017,0,0.003941861483232642,Very Low (0-2%),0
996096858,2017,0,0.02912057718218395,Low (2-5%),0
996101312,2017,0,0.0,,0
996106705,2017,0,0.023297645711597377,Low (2-5%),0
996106896,2017,0,0.14668886011827165,High (10-20%),0
996107477,2017,0,0.03384817278293109,Low (2-5%),0
996107671,2017,0,0.05327882729569747,Medium (5-10%),0
996113752,2017,0,0.012931115466842565,Very Low (0-2%),0
996114708,2017,0,0.14177787547025203,High (10-20%),0
996114813,2017,0,0.022961618654784726,Low (2-5%),0
996122468,2017,0,0.08729707124799715,Medium (5-10%),0
996123642,2017,0,0.026850721256153117,Low (2-5%),0
996123766,2017,0,0.1096078208887357,High (10-20%),0
996124126,2017,0,0.0073295663298007276,Very Low (0-2%),0
996125580,2017,0,0.1437401712482954,High (10-20%),0
996130681,2017,0,0.1816256843360706,High (10-20%),0
996132986,2017,0,0.14138629803334912,High (10-20%),0
996137910,2017,0,0.4686262174378301,Very High (20%+),1
996144372,2017,0,0.0,,0
996145077,2017,0,0.11789394460164301,High (10-20%),0
996149188,2017,0,0.04982692034298699,Low (2-5%),0
996155242,2017,0,0.08841330008154794,Medium (5-10%),0
996156729,2017,0,0.10787656186255776,High (10-20%),0
996159620,2017,0,0.11162681200185874,High (10-20%),0
996160130,2017,0,0.07455202340032242,Medium (5-10%),0
996160483,2017,0,0.0462197541559801,Low (2-5%),0
996161145,2017,0,0.01134875246124683,Very Low (0-2%),0
996161587,2017,0,0.0643370956192687,Medium (5-10%),0
996165337,2017,0,0.03973322420241852,Low (2-5%),0
996166600,2017,0,0.16333802242210338,High (10-20%),0
996166651,2017,0,0.024419873667876724,Low (2-5%),0
996170055,2017,0,0.03835631318788185,Low (2-5%),0
996171019,2017,0,0.037802034718901506,Low (2-5%),0
996171027,2017,1,0.7059878780481255,Very High (20%+),0
996174549,2017,0,0.0,,0
996174778,2017,0,0.15773711012318334,High (10-20%),0
996175502,2017,0,0.38894000277166474,Very High (20%+),0
996181588,2017,0,0.0,,0
996186679,2017,0,0.0,,0
996187128,2017,0,0.0379390389093007,Low (2-5%),0
996187772,2017,1,0.808392258463968,Very High (20%+),0
996187993,2017,0,0.2829082809557296,Very High (20%+),1
996192091,2017,0,0.09694182453382284,Medium (5-10%),0
996192105,2017,0,0.00832168679110342,Very Low (0-2%),0
996192954,2017,0,0.047439745289778124,Low (2-5%),0
996193551,2017,0,0.35630594576318175,Very High (20%+),0
996194744,2017,0,0.31939791565127357,Very High (20%+),1
996199258,2017,0,0.023312579353215557,Low (2-5%),0
996200701,2017,0,0.13290462406274656,High (10-20%),0
996201708,2017,0,0.006352958312709934,Very Low (0-2%),0
996203476,2017,0,0.3120883951083311,Very High (20%+),0
996212408,2017,0,0.09547900600602802,Medium (5-10%),0
996214397,2017,0,0.022670145260711084,Low (2-5%),0
996216675,2017,0,0.0978181330283893,Medium (5-10%),0
996217647,2017,0,0.11580919800368376,High (10-20%),0
996222160,2017,0,0.031686593881150575,Low (2-5%),0
996223124,2017,0,0.11095291854757532,High (10-20%),0
996225925,2017,0,0.009425228210901238,Very Low (0-2%),0
996229025,2017,0,0.08291873862858135,Medium (5-10%),0
996231097,2017,0,0.22457185009411937,Very High (20%+),0
996232727,2017,0,0.1731187137663535,High (10-20%),0
996233065,2017,0,0.2534388824148518,Very High (20%+),0
996234088,2017,0,0.034010725827819145,Low (2-5%),0
996235483,2017,0,0.06859304360459678,Medium (5-10%),0
996241203,2017,0,0.1112012355304217,High (10-20%),0
996241211,2017,0,0.004241034980845317,Very Low (0-2%),0
996241254,2017,0,0.0,,0
996242609,2017,0,0.08335384902746483,Medium (5-10%),0
996247619,2017,0,0.0,,0
996248372,2017,0,0.02764765840987972,Low (2-5%),0
996249212,2017,0,0.2986196165708605,Very High (20%+),0
996250296,2017,0,0.00894495981911549,Very Low (0-2%),0
996251977,2017,0,0.0029703694817658347,Very Low (0-2%),0
996253678,2017,0,0.6071459211724303,Very High (20%+),1
996256553,2017,0,0.11016555291641528,High (10-20%),0
996257916,2017,0,0.14649925438642503,High (10-20%),1
996260291,2017,0,0.0775466268018856,Medium (5-10%),0
996260364,2017,0,0.004904255993408439,Very Low (0-2%),0
996260453,2017,0,0.006785831356364525,Very Low (0-2%),0
996261182,2017,0,0.15631643090553818,High (10-20%),0
996262391,2017,0,0.18802989036940151,High (10-20%),1
996262545,2017,0,0.092326875632269,Medium (5-10%),0
996263274,2017,0,0.008310439395149461,Very Low (0-2%),0
996263487,2017,0,0.027879729503645992,Low (2-5%),0
996263827,2017,0,0.004505256071433443,Very Low (0-2%),0
996264726,2017,1,0.8100814594329243,Very High (20%+),0
996269094,2017,0,0.14123303141433502,High (10-20%),1
996269310,2017,0,0.0,,0
996269426,2017,0,0.0,,0
996269434,2017,0,0.009819680881695473,Very Low (0-2%),0
996269507,2017,0,0.003153223136286071,Very Low (0-2%),0
996269876,2017,0,0.04578462737512235,Low (2-5%),0
996270076,2017,0,0.05750573354685847,Medium (5-10%),0
996270483,2017,0,0.0300380159520354,Low (2-5%),0
996270815,2017,0,0.0536601807954451,Medium (5-10%),0
996275094,2017,0,0.23984639626579982,Very High (20%+),0
996275213,2017,0,0.005323418415264559,Very Low (0-2%),0
996276996,2017,0,0.0,,0
996281213,2017,0,0.10190942325228575,High (10-20%),0
996281736,2017,0,0.015303501969388062,Very Low (0-2%),0
996282937,2017,0,0.15760319434963588,High (10-20%),0
996284220,2017,0,0.10584275482008199,High (10-20%),0
996287203,2017,0,0.09143895345131885,Medium (5-10%),0
996287254,2017,0,0.0,,0
996287424,2017,0,0.15783930584491843,High (10-20%),0
996288242,2017,0,0.02206309960472951,Low (2-5%),0
996289427,2017,0,0.08782473519826464,Medium (5-10%),0
996292959,2017,0,0.10039650759179089,High (10-20%),0
996294242,2017,0,0.06204601459378641,Medium (5-10%),0
996295567,2017,0,0.017235405993899718,Very Low (0-2%),0
996296741,2017,0,0.02210691886161284,Low (2-5%),0
996300765,2017,0,0.0,,0
996301036,2017,0,0.05431130660855429,Medium (5-10%),0
996302105,2017,0,0.11375214752725978,High (10-20%),0
996302288,2017,0,0.08873482744807484,Medium (5-10%),0
996305902,2017,0,0.062176226603274,Medium (5-10%),0
996306755,2017,0,0.271377303198433,Very High (20%+),0
996313425,2017,0,0.06567076722265969,Medium (5-10%),0
996314057,2017,0,0.08465086654003219,Medium (5-10%),0
996316130,2017,0,0.0,,0
996318133,2017,0,0.09930624905724848,Medium (5-10%),1
996318532,2017,0,0.08793751017209563,Medium (5-10%),0
996318753,2017,0,0.23350723590401665,Very High (20%+),1
996319970,2017,0,0.010250250470464234,Very Low (0-2%),0
996323528,2017,0,0.10774263552294727,High (10-20%),0
996324036,2017,0,0.0,,0
996324257,2017,0,0.06890945525895505,Medium (5-10%),0
996324524,2017,0,0.10361720372048007,High (10-20%),0
996324877,2017,0,0.01045550503165575,Very Low (0-2%),0
996325326,2017,0,0.03804311702227173,Low (2-5%),0
996335291,2017,0,0.015052272786867837,Very Low (0-2%),0
996336557,2017,0,0.1604227068835273,High (10-20%),0
996338614,2017,0,0.027111611498385164,Low (2-5%),0
996338967,2017,0,0.29836406661072146,Very High (20%+),0
996341593,2017,0,0.004252772090850381,Very Low (0-2%),0
996341968,2017,1,0.702025171368325,Very High (20%+),0
996342379,2017,0,0.40521889370602815,Very High (20%+),0
996343545,2017,0,0.14899815890132595,High (10-20%),0
996344789,2017,0,0.027951913812133453,Low (2-5%),0
996344878,2017,0,0.003926752218620554,Very Low (0-2%),0
996345033,2017,0,0.24863562530949074,Very High (20%+),0
996346102,2017,0,0.08230260746376195,Medium (5-10%),0
996348199,2017,0,0.12291227016608619,High (10-20%),0
996350703,2017,0,0.004241034980845316,Very Low (0-2%),0
996353605,2017,0,0.018238556104018224,Very Low (0-2%),0
996354768,2017,0,0.20629886891051677,Very High (20%+),0
996356728,2017,0,0.2368874673975743,Very High (20%+),0
996357449,2017,0,0.11342302503983523,High (10-20%),0
996357511,2017,0,0.06642613993074672,Medium (5-10%),0
996362388,2017,0,0.12898240684150264,High (10-20%),0
996368025,2017,0,0.0064826223399462694,Very Low (0-2%),0
996369153,2017,0,0.029730137795695014,Low (2-5%),0
996374866,2017,0,0.019721400367762362,Very Low (0-2%),0
996374890,2017,0,0.1688015938589812,High (10-20%),0
996375528,2017,0,0.044388548764647505,Low (2-5%),0
996375595,2017,0,0.3924940433847183,Very High (20%+),0
996376796,2017,0,0.014542582012947636,Very Low (0-2%),0
996378578,2017,0,0.255525838838125,Very High (20%+),0
996379043,2017,0,0.00827679296480015,Very Low (0-2%),0
996379523,2017,0,0.05536401629538384,Medium (5-10%),0
996380890,2017,0,0.013698062321363001,Very Low (0-2%),0
996384977,2017,0,0.29053949919628197,Very High (20%+),0
996390829,2017,0,0.0,,0
996391531,2017,0,0.1445158802364551,High (10-20%),0
996391612,2017,0,0.0232756573519181,Low (2-5%),0
996392562,2017,0,0.018155332200630495,Very Low (0-2%),0
996394158,2017,0,0.15551830922188858,High (10-20%),0
996399028,2017,0,0.11012557773909994,High (10-20%),0
996399192,2017,0,0.024821425545332256,Low (2-5%),0
996400131,2017,0,0.08808440953710304,Medium (5-10%),0
996400875,2017,0,0.1059428706413318,High (10-20%),0
996406504,2017,0,0.09193569819989035,Medium (5-10%),0
996408000,2017,0,0.110994675966595,High (10-20%),0
996408116,2017,0,0.007614764500794625,Very Low (0-2%),0
996408434,2017,0,0.035919695118347014,Low (2-5%),0
996410722,2017,0,0.096680021571442,Medium (5-10%),0
996413535,2017,0,0.20786745432651801,Very High (20%+),0
996413683,2017,0,0.5869640682350051,Very High (20%+),0
996413829,2017,0,0.24254886622478222,Very High (20%+),0
996413845,2017,0,0.30455910812090736,Very High (20%+),0
996414159,2017,0,0.40307921898390026,Very High (20%+),0
996424057,2017,0,0.03995700724597022,Low (2-5%),0
996428060,2017,0,0.329006063065592,Very High (20%+),0
996428249,2017,0,0.06413804444316437,Medium (5-10%),0
996428567,2017,0,0.1016485874870898,High (10-20%),0
996429040,2017,0,0.025988691610984684,Low (2-5%),0
996429628,2017,0,0.1637584664373472,High (10-20%),0
996435695,2017,0,0.01786413160976116,Very Low (0-2%),0
996436950,2017,0,0.13474826161542938,High (10-20%),0
996440303,2017,0,0.0,,0
996442101,2017,0,0.12238550049474275,High (10-20%),0
996447197,2017,0,0.003105431149627826,Very Low (0-2%),0
996447715,2017,0,0.07579061134089483,Medium (5-10%),0
996448223,2017,0,0.2094205855513326,Very High (20%+),0
996448231,2017,0,0.20456419246876195,Very High (20%+),0
996448339,2017,0,0.0029703694817658347,Very Low (0-2%),0
996449394,2017,0,0.0,,0
996452786,2017,0,0.031373930230240626,Low (2-5%),0
996458784,2017,0,0.2343447555861964,Very High (20%+),0
996460258,2017,0,0.025395365640499077,Low (2-5%),0
996460320,2017,0,0.1785515964414515,High (10-20%),0
996460789,2017,0,0.048585840674412045,Low (2-5%),0
996463036,2017,0,0.24155901520985318,Very High (20%+),0
996467163,2017,0,0.09897882695912974,Medium (5-10%),0
996467317,2017,0,0.15676093304866767,High (10-20%),0
996467481,2017,0,0.0032533603121838416,Very Low (0-2%),0
996473333,2017,0,0.20490483462936315,Very High (20%+),0
996473627,2017,0,0.1543485898325931,High (10-20%),1
996474224,2017,0,0.14888233787526634,High (10-20%),0
996474399,2017,0,0.26178767163744643,Very High (20%+),0
996475662,2017,0,0.4434121737260103,Very High (20%+),0
996476472,2017,0,0.15635466995349678,High (10-20%),0
996478661,2017,0,0.008560535824300403,Very Low (0-2%),0
996479153,2017,0,0.5222005478535201,Very High (20%+),0
996480100,2017,0,0.13672806174257857,High (10-20%),0
996480526,2017,0,0.12846424373100454,High (10-20%),0
996480690,2017,0,0.27853367278174956,Very High (20%+),0
996481131,2017,0,0.004812109857819168,Very Low (0-2%),0
996482391,2017,0,0.4793334366696031,Very High (20%+),0
996487628,2017,0,0.03572082808300978,Low (2-5%),0
996488128,2017,0,0.11750585113814241,High (10-20%),0
996489302,2017,0,0.271831696877835,Very High (20%+),0
996499480,2017,0,0.27966148024420223,Very High (20%+),0
996500128,2017,0,0.18356398768940463,High (10-20%),0
996500446,2017,0,0.002469210901584579,Very Low (0-2%),0
996501930,2017,0,0.18423477176451503,High (10-20%),0
996509427,2017,0,0.1521715502886727,High (10-20%),0
996509559,2017,0,0.0651913381784949,Medium (5-10%),0
996509834,2017,0,0.16151343500298476,High (10-20%),0
996510743,2017,0,0.0029279223351484297,Very Low (0-2%),0
996513947,2017,0,0.4117483575081204,Very High (20%+),1
996514803,2017,0,0.29162222304379054,Very High (20%+),0
996514927,2017,0,0.11306787048176421,High (10-20%),0
996515303,2017,0,0.0384371211659338,Low (2-5%),0
996516490,2017,0,0.25337056782420225,Very High (20%+),0
996526569,2017,0,0.020045242737894636,Low (2-5%),0
996527468,2017,0,0.15352548645831599,High (10-20%),0
996527697,2017,0,0.0,,0
996527751,2017,0,0.22002989223398545,Very High (20%+),0
996531937,2017,0,0.011043536322318893,Very Low (0-2%),0
996533433,2017,0,0.025165495542656253,Low (2-5%),0
996533719,2017,0,0.13909852603502337,High (10-20%),0
996533964,2017,0,0.14761617446736527,High (10-20%),0
996535118,2017,0,0.0068378254357830785,Very Low (0-2%),0
996535231,2017,0,0.08887062599563783,Medium (5-10%),0
996542122,2017,0,0.03119913863201532,Low (2-5%),0
996546683,2017,0,0.06261442722194567,Medium (5-10%),0
996547310,2017,0,0.4391000511185584,Very High (20%+),1
996549410,2017,0,0.09343009768450791,Medium (5-10%),0
996557847,2017,0,0.05974043051457491,Medium (5-10%),0
996560287,2017,0,0.09700553760843973,Medium (5-10%),0
996565017,2017,0,0.15210940337716347,High (10-20%),0
996565602,2017,0,0.11753850645278024,High (10-20%),0
996569209,2017,0,0.38226109111646983,Very High (20%+),1
996569594,2017,0,0.2650659515657939,Very High (20%+),0
996570231,2017,0,0.2321040707835142,Very High (20%+),0
996570576,2017,0,0.12695591497087913,High (10-20%),0
996570975,2017,0,0.04634029888235833,Low (2-5%),0
996576566,2017,0,0.009098960644988035,Very Low (0-2%),0
996576574,2017,0,0.3908623877318233,Very High (20%+),0
996576833,2017,0,0.12228346799518622,High (10-20%),0
996593592,2017,0,0.21067177005682114,Very High (20%+),0
996593673,2017,0,0.07418721307371454,Medium (5-10%),0
996594157,2017,0,0.0,,0
996599183,2017,0,0.0634251045002903,Medium (5-10%),0
996605302,2017,0,0.06854905938837934,Medium (5-10%),0
996606252,2017,0,0.2586954195875448,Very High (20%+),0
996610683,2017,0,0.02463594700924965,Low (2-5%),0
996611841,2017,0,0.19145140564180074,High (10-20%),0
996611884,2017,0,0.03761886156865312,Low (2-5%),0
996611922,2017,0,0.27095636447671756,Very High (20%+),0
996611957,2017,0,0.04435320704517538,Low (2-5%),0
996612570,2017,0,0.10611739378168307,High (10-20%),1
996617378,2017,0,0.13442201235927398,High (10-20%),0
996617971,2017,0,0.13949494158083503,High (10-20%),0
996618293,2017,0,0.17663629421716287,High (10-20%),0
996619036,2017,0,0.09442821860688064,Medium (5-10%),0
996623572,2017,0,0.026877057500864898,Low (2-5%),0
996625117,2017,0,0.17443401519877277,High (10-20%),0
996625745,2017,0,0.1740969378434899,High (10-20%),0
996629201,2017,0,0.06228859346327811,Medium (5-10%),0
996629341,2017,0,0.05751194076367625,Medium (5-10%),0
996629457,2017,0,0.12417727337147304,High (10-20%),0
996630722,2017,0,0.1524736303230131,High (10-20%),0
996636232,2017,0,0.13660759387492744,High (10-20%),0
996636844,2017,0,0.04876254996770465,Low (2-5%),0
996637042,2017,1,0.8320457581297793,Very High (20%+),0
996637387,2017,0,0.004730632922678162,Very Low (0-2%),0
996637735,2017,0,0.08815575706296301,Medium (5-10%),0
996637751,2017,0,0.007300101237346808,Very Low (0-2%),0
996638340,2017,0,0.29182807035698927,Very High (20%+),1
996644200,2017,0,0.0,,0
996644510,2017,0,0.4568566029329896,Very High (20%+),1
996644782,2017,0,0.0,,0
996646114,2017,0,0.159821793804277,High (10-20%),0
996649253,2017,0,0.08065780887331883,Medium (5-10%),0
996649717,2017,0,0.01584714868649949,Very Low (0-2%),0
996651746,2017,0,0.43877891046665446,Very High (20%+),1
996656616,2017,0,0.0,,0
996656691,2017,0,0.21315359850895388,Very High (20%+),0
996656721,2017,0,0.11228590426419975,High (10-20%),0
996657345,2017,0,0.0,,0
996661121,2017,0,0.049817718550925184,Low (2-5%),0
996661636,2017,0,0.01936377932294461,Very Low (0-2%),0
996661725,2017,0,0.01588880446778822,Very Low (0-2%),0
996661989,2017,0,0.241091660151887,Very High (20%+),0
996662772,2017,0,0.0,,0
996663353,2017,0,0.04249033437038765,Low (2-5%),0
996665259,2017,0,0.4730239937686676,Very High (20%+),0
