PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.018716857146184332,-0.28016814819847413,-0.11403779105197022,-0.016298912537671514,0.010295066322889696,0.001904028242945888,-0.05173894533099947,0.024435397194659092,0.031539469858957,929012887,2017,0,0
-0.029115823616903413,0.9559656101082231,0.6413520448338578,0.021061466771061525,-0.0013872021527706949,0.00034195004575644046,-0.02008357032995568,-0.2981851593787678,-0.3051271136690011,929013581,2017,0,0
-0.021764320310393392,-0.24209820702148743,-0.09479172202417402,0.006883380212227076,0.003640012433728318,0.0011854558264659154,-0.0338489949494842,0.022026312420834783,0.03623182059125757,929016319,2017,0,0
-0.021891431956618728,-0.07644770868655706,0.08956035362115657,-0.027448058925488125,0.012571846654289794,0.002332332923701346,-0.057813059453556,-0.013080113769556331,-0.03489844691544816,929087461,2017,0,0
-0.021543194385805632,-0.18152025732315952,-0.015527188671069735,-0.00607610548840712,0.006609423054703903,0.0016735999106559359,-0.04208833965521395,0.006509846741181805,0.00823951028880859,929098498,2017,0,0
-0.024447436386124878,0.29446691418154347,0.18581635447574554,0.05031894992494844,-0.008225069009390913,-0.0005728253690107147,0.002372873600907829,0.13908278572906246,0.2837210965202343,929101987,2017,0,0
-0.02188176330439463,-0.10242963463282195,-0.0972392817715733,0.03507390426748118,-0.0038828109552612976,0.00015370573131859324,-0.013279955878825824,0.038826916944741365,-0.012327354975530573,929146042,2017,0,0
-0.023322138875054476,0.05002957842046446,0.22562769982596576,-0.0017945347801148984,0.005725941241946688,0.0013861049259391211,-0.03875715523371299,0.002412007562114376,-0.09338637689981229,929205634,2017,0,0
-0.020036317557417284,-0.24930290405482547,-0.09064748405231858,0.026862250914333884,-0.0016450831582790041,0.0004635101424736681,-0.019490427244596212,0.02342022803823398,0.017762094622263785,929218515,2017,0,0
-0.021658540361952205,-0.1300942251217275,-0.0412033450546994,-0.028376069137876176,0.012916988571724132,0.0024119502495714776,-0.059161071988967986,-0.025976392369437044,-0.015185219528817384,929363477,2017,0,0
-0.020150519186995147,-0.24788290398142435,-0.07508417600195912,-0.33694630421452243,-0.18529154193837227,0.05876439419052884,0.28955456545481995,-0.009937844178964398,0.05566614598440807,929379829,2017,0,0
-0.022202089215525158,-0.2982207675559451,-0.12381583408356822,-0.021150144306487408,0.01582475726508646,0.0014327606503133535,-0.0639503075925164,0.02362403622111408,0.05389668228083321,929387562,2017,0,0
-0.02105300271081426,-0.2100100186011696,-0.09693749898443323,-0.02526393591212527,0.012687123757606842,0.0022425412441762224,-0.05761989867356607,0.05666374335193185,0.04314512439039132,929394402,2017,0,0
-0.02277280451247292,-0.23469370166731518,-0.13805760468545464,-0.02097407952810368,0.010705706744849462,0.0022148599952573427,-0.053307548839354686,0.017556705917680618,0.08632272388962466,929416813,2017,0,0
-0.021429305122348447,-0.29114115857658524,-0.11685654343767754,-0.02833907310640297,0.012605256863830072,0.0025193757525109922,-0.058689116680519786,0.01657303456457785,0.051312598989424724,929418778,2017,0,0
-0.14903610169065018,18.794101757053493,12.046429651815753,-0.03816168510162926,-0.02428028415220133,-0.004153744798287403,0.04158997226238197,-8.41266938999424,3.938339706453672,929514173,2017,0,0
-0.02906165814948908,0.973255900533536,-0.16827965053305513,-0.013358462778209412,0.011112291570008658,0.0018173191572625567,-0.05250388602590508,0.24749557510864784,-1.12046287811717,929585860,2017,0,0
-0.022118258527837806,-0.2869071632861798,-0.11653397072689406,-0.009567381667585475,0.024302885307981865,-0.0007087804622778971,-0.07935052724589998,0.01936816453664203,0.04491847683707647,929594576,2017,0,0
-0.027058113806952947,0.61943202988208,0.49343562612801417,0.004354770892931514,0.005093422285394531,0.0010351152297912185,-0.034398441781024684,0.10427883294310016,-0.39812686663866875,929633504,2017,0,0
-0.020655539728250908,-0.29420497119249395,-0.12069205215078917,-0.027416992901387355,0.013169352646971094,0.002322911922789533,-0.05963408750616768,0.02165519625529399,0.049544596819024116,929787889,2017,0,0
-0.022354700955172568,-0.09140074217223486,-0.08292022502560603,0.05356594973229042,-0.009232868600424621,-0.00045755003542580723,0.0008903995445407555,0.0009086286996986717,0.03784701209547892,929884256,2017,0,0
-0.021770358653872328,-0.2930462469212757,-0.1307895123087365,0.029554449927879093,-0.0024545698457926445,0.0004319890912887773,-0.01721526248667659,0.022759928164912208,0.058529746321233304,929909127,2017,0,0
-0.021697833680083663,-0.2854461306947088,-0.108300455036309,-0.06362882343303279,-0.010009874715655113,0.008924827955384558,-0.018770600140974144,0.013844540464271598,0.06320428587106358,929931750,2017,0,0
-0.022059190706334896,-0.23741599229790453,-0.09459055256746352,0.014548332076714781,0.0011486761449455156,0.0010171352240217876,-0.027503162470337968,0.0010332336417448907,0.056441519300569044,930005134,2017,0,0
-0.0220097742365228,-0.14512382451309214,-0.002895382342926299,-0.027825872063216295,0.012990638131674087,0.0023448950542164647,-0.05911834661121237,-0.014473059330193418,-0.017944413817934397,930030872,2017,0,0
-0.021951078991619365,-0.22540650370737045,-0.0489625514966101,-0.0701297166691375,-0.014043377198101758,0.01008471499850737,-0.011780963181121654,-0.024603062929347802,0.05194464649571039,930050415,2017,0,0
-0.048229179098995816,3.5616775366266604,3.752615731598069,-0.012739747374966932,0.00960398369359286,0.00047077580497155853,-0.03929704345536073,-0.1690035996957315,-2.083377427923231,930054968,2017,0,0
-0.02099289451269362,-0.291936808058206,-0.1197684923300289,-0.009777946528776954,0.007939332249480572,0.0017934429268033677,-0.045783663413159384,0.01803095282773125,0.04926483729102522,930058122,2017,0,0
-0.02197758259334141,-0.07351199250900978,-0.06616927977435196,0.019983745418850615,0.00013199127877011323,0.000687298558432117,-0.0243156173003017,0.00549818460084733,-0.04697134463433226,930083593,2017,0,0
-0.022329981669366332,-0.17416519478644452,0.014520332939529923,-0.04347845615840891,0.0030899982209034653,0.0051345688178227105,-0.041767385205139194,-0.05539579204357968,0.0685364327215826,930191442,2017,0,0
-0.019353814694592193,-0.29415796932203736,-0.11967408187692036,-0.02766355905058019,0.013028031413257517,0.0023515958318465553,-0.05939332425963107,0.01960424209616433,0.04836281541717816,930212504,2017,0,0
-0.021047029182175943,-0.28936619802748537,-0.12624319445514037,0.07412270793536369,-0.014773428595247596,-0.0010810992583706398,0.0157967807565422,0.021088669466093325,0.055863592598843125,930232335,2017,0,0
-0.021753412016989812,-0.29888622764965533,-0.1263547016090201,-0.026984327469300594,0.013214010953269144,0.0022511622324753225,-0.05966880213765087,0.02107681697999144,0.050784309227086655,930284173,2017,0,0
-0.02237116765365861,-0.2108036445424265,-0.03945404305393056,-0.021944135171894197,0.010475696754641306,0.0024467529895997537,-0.0531719459806654,-0.0036512983797261918,0.02364244424828916,930344370,2017,0,0
-0.026257996711300094,0.5029996668767488,0.47253626525699477,0.0025138193453899046,0.003084063439294794,0.0011415107505185695,-0.03160038617542169,-0.25681897076979265,0.14221236444666904,930400580,2017,0,0
-0.020429466167581428,-0.25282925587280997,-0.09731837748125406,-0.020328143403554863,0.01370336229432111,0.0016884696736232635,-0.059331447281651885,0.05145632642240156,-0.018577457233406907,930405361,2017,0,0
-0.021538793362390164,-0.2983262000797252,-0.12640801446284097,-0.026236847252795154,0.01234645463499508,0.0024350252477464184,-0.057824745496322466,0.022438410028664337,0.05542962190279795,930458260,2017,0,0
-0.021099261218672984,-0.22107526342489822,-0.06777148285821094,-0.00362417619109264,0.0066516808091677294,0.0015125276773915852,-0.04179644224121536,0.028883107678455578,0.007590063966975705,930481599,2017,0,0
-0.020983285700370752,-0.25107063717424377,-0.08390699931666909,-0.005904247208681704,0.006918902358843875,0.0016518518044979953,-0.04292974864083266,0.0083341324256469,0.03515588612558156,930569690,2017,0,0
-0.021563806967964498,-0.27011998940241516,-0.09629833191873376,-0.046914558288580134,0.0006745365861065847,0.005923529056539191,-0.03767428409889678,0.014782369226854282,0.03868108703329225,930584819,2017,0,0
-0.023540975754919896,0.10286483232102007,0.2337024063458969,-0.027873724406974287,0.011269298983753792,0.0025257158382490023,-0.05474263808402573,-0.061774148860861855,-0.06310487102148954,930614785,2017,0,0
-0.0220323483038732,-0.17251738181421902,-0.021205595662770717,-0.026342572287005123,0.012606447808205459,0.0022947824477626555,-0.05808920242542422,-0.005202366500818582,-0.0033569014877743524,930618683,2017,0,0
-0.02121928584282344,-0.1972790098241686,-0.07080105564039543,-0.027729162482346456,0.013079677008572658,0.0023349869843542546,-0.05940192283174331,0.0051114549169603745,0.0004839336435816537,930694088,2017,0,0
-0.030061780402215438,1.0178903018180288,-0.14024344203982664,-0.015198581025761559,0.0153109359107717,0.00193678417334132,-0.06005709495665759,0.6305195979877409,-1.521158238001771,930720313,2017,0,0
-0.022130408164387053,-0.27134797442271874,-0.0961936020435452,-0.0701329391371588,-0.014552760186638924,0.01018036467692319,-0.01037572468059098,0.029501601611339915,0.07856756623290699,930747602,2017,0,0
-0.021823191107167912,-0.29608163218181227,-0.12533487086711717,-0.01886184186866344,0.010022666191693477,0.002215529533871652,-0.051709752022799184,0.01682248606912611,0.053416093048056335,930752053,2017,0,0
-0.02116701991249803,-0.2891480618286152,-0.11596290339955961,-0.00597285088649312,0.006254459187338646,0.0018207332324565973,-0.041707032915595216,0.014074607893212764,0.051560730633300404,930815365,2017,0,0
-0.02368392763212554,0.04000718600110002,-0.33256792529560836,-0.008061323276779952,-0.007073133504737135,-0.006480757672248692,-0.05220299242660923,-0.06452765596386206,-0.07382950092578106,930986445,2017,0,0
-0.021941720439519412,-0.19151831256529245,-0.02683189753970586,-0.011768476590255511,0.009340664167819758,0.0017316973185985771,-0.04730176888743161,0.15347912975495065,0.05325652506268349,931080687,2017,0,0
-0.021856140291460678,-0.2280329894798315,-0.07081318395248276,-0.028057006270128134,0.012900633380758784,0.002392102336617788,-0.059161054211884605,-0.010695034078077323,0.03748925590176873,931092952,2017,0,0
-0.02197176480344455,-0.2996547295240039,-0.12546417719490702,-0.027851929980276375,0.012758415808375927,0.002764308407849554,-0.05932803710139026,0.019510054395552253,0.05260936120674527,931145843,2017,0,0
-0.02185608676450729,-0.26095398727394,-0.08284006321961025,-0.0407936683134255,0.004352669148462014,0.00482565753143722,-0.043920583893102376,-0.00489701055603467,0.07708232185699229,931171364,2017,0,0
-0.023242539631262646,-0.0930278753192563,-0.017545397810357955,-0.02019461499966253,0.011043648392864274,0.002110742001768385,-0.05366984280979107,0.005559041953505414,-0.03686182939452086,931200348,2017,0,0
-0.02127872409366795,-0.2847108706459694,-0.12123938531182019,0.0362595567342556,-0.004371830941376082,0.0002487408838395595,-0.012393434356186617,0.016677894160814652,0.048010795431476974,931362623,2017,0,0
-0.021294252098845043,-0.26897151132990244,-0.10951594757007116,0.030524894183806207,-0.003173015486957041,0.00044210951560456045,-0.01578307992010548,0.0077294208515851755,0.0565208482505652,931458469,2017,0,0
-0.02247215866438205,-0.07302966663132483,-0.004373630223723045,0.03020864177869137,-0.003035167269135043,0.00038128498373836303,-0.015855045082368274,-0.023464982306384857,0.013445458472538186,931683616,2017,0,0
-0.021183545096206683,-0.29798538139120356,-0.1239970189794483,-0.0908598234540784,-0.02889920593755233,0.014144101657132944,0.014733679037064521,0.01783664170972882,0.05306554693943432,931837982,2017,0,0
-0.022115439074454016,-0.163465353221802,-0.059123478028390054,0.02854059257463465,-0.002517966168866767,0.0004892712053237685,-0.017393988259327232,-0.012253322725490606,0.03683458495929755,931886606,2017,0,0
-0.021055488019556392,-0.18807436040141703,-0.024786462237039727,-0.028324605172096923,0.01270682202815482,0.0024174182788588828,-0.058675779002947175,-0.017306465823753944,0.019898063788487744,931955330,2017,0,0
-0.02246369665149548,-0.26182355069924657,-0.11803154624047989,-0.0029270617092627413,0.006491274474280118,0.001648992102705622,-0.041533541303224196,0.0458740746806705,0.0416685129231371,931973673,2017,0,0
-0.02034140677791988,-0.2658249556688975,-0.11097718319317071,0.06930829476726252,-0.013374478462827194,-0.0009147204963243469,0.0120651474614066,0.016657430041295593,0.04335126183180832,932006413,2017,0,0
-0.021971522831430033,-0.2792747218060298,-0.09704110808690106,-0.0647185103455266,-0.011446386653257692,0.009300583923785338,-0.015470446672532443,0.06227572543487659,0.07667843398921081,932039125,2017,0,0
-0.018898948663008328,-0.270864607619871,-0.1082899836496893,-0.021041811728191886,0.013326988409253863,0.0017908353799935312,-0.058735237846603464,0.04020872546849079,0.007591999259937342,932044021,2017,0,0
-0.018810904622252912,-0.3005717792261514,-0.12906889411020273,0.2023718567945999,-0.05181002456671811,-0.0068869397229124225,0.10815549063173636,0.016687466373021292,0.05169491711110435,932089297,2017,0,0
-0.022055262983795832,-0.18960367277522938,-0.11137302891652487,0.014503275687164105,0.0015876203690308255,0.0008933859521841809,-0.028352793662077713,0.01551890904676827,0.0252301606795916,932109476,2017,0,0
-0.02111032203665021,-0.2556189127741568,-0.09185859306501842,0.009508349088106065,0.002146996653493136,0.0011892303373486437,-0.030333254036723788,0.005856143271414205,0.05878577442243159,932132060,2017,0,0
-0.02060509958981373,-0.23539930175320892,-0.07191498278482658,0.005706789698663249,0.0023673256687187327,0.0014738279097537487,-0.03147218469143555,0.010541484232588069,0.027985387928024782,932133598,2017,1,0
-0.018307997204695066,-0.29750750169811163,-0.12316371395101511,-0.02780085506804378,0.012939874152396728,0.0023756318667706583,-0.05923827997023396,0.01878055395030209,0.05166169135091158,932143542,2017,0,0
-0.022820675413330292,-0.12108545640848323,-0.024559925205181972,-0.0038024830648215172,0.006504226095061536,0.0015596925074705117,-0.041459820924048194,0.009450596402292944,-0.01438276310793724,932153408,2017,0,0
-0.02068709756415543,-0.2746517488519569,-0.10334041441287253,0.010239534094378411,0.003161872965727751,0.0009937324779044484,-0.0321704180640164,0.03965425309658732,0.04113873177352686,932154935,2017,0,0
-0.020594647668532837,-0.2804317745831164,-0.10774681999152945,-0.04737132008212798,-0.012436079962474372,0.00804162927513,-0.010954448005349587,0.007150236923830227,0.05641740496613701,932265354,2017,0,0
-0.02005974548278341,-0.28154597911534274,-0.12667476877420317,0.08801517553499147,-0.0179173063187525,-0.0016156353968357173,0.024672144447139274,0.03344489500506153,0.03085611993225996,932325918,2017,0,0
-0.02113425322162812,-0.18278505219414734,-0.06943188605736421,0.05168814452885002,-0.008695714819495569,-0.0003092832831456027,-0.0006678587635048805,-0.007318747899357439,0.017765372144107443,932348497,2017,0,0
-0.026364773716721624,0.4082543237712634,0.42295457208375625,-0.025116129278338905,0.011112842113709876,0.0021086045325700324,-0.05420879106211151,-0.28939557876072264,-0.060289974124072596,932455463,2017,0,0
-0.021489885942710653,-0.2546047409358704,-0.1182452163744167,0.05389446745809934,-0.009331709430741335,-0.00035277775615032413,0.0009753401611608425,0.007603457144079265,0.061860461278996,932539012,2017,0,0
