Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
911832887,2017,1,0,4652321.0,153955.0,4806276.0,-1320122.0,5007909.0,1199704.0,1470692.0,4893577.0,160836.0,0.8157411613036584,1.025236109274209,0.7883186339096848,0.23691747536452418,-0.02523610927420905,-0.2837555706065854,-0.21266177514609882,0.7494540977345077,-8.207876346091671,0.04557676835646751
911838397,2017,0,0,23612525.0,120500.0,23733025.0,697351.0,6249839.0,7611684.0,5353289.0,5616671.0,645783.0,1.4218705547187906,0.7913964432335465,0.4051986928131923,0.38619775042035426,0.20860355676645348,0.029533097370992724,0.050308396847878835,1.703458198640943,1.0798534492236556,2.083884490246314
911844753,2017,0,0,42117095.0,220421.0,42337516.0,1899682.0,3859673.0,26271560.0,19325197.0,0.0,828278.0,1.3594459088825848,0.641367613466067,0.0,0.641367613466067,0.35863238653393303,0.04510477277694485,0.06304693870310585,1.3977886334754372,2.293531881807799,1.9910255507188763
911845814,2017,0,0,53380911.0,356557.0,53737468.0,2616551.0,2505412.0,15351494.0,6016809.0,3900000.0,426002.0,2.551434489610689,0.5553486701447607,0.21840289689602443,0.33694577324873637,0.44465132985523925,0.04901660445622594,0.14652879955799733,2.989370667012527,6.142109661456988,4.149749784067486
911866544,2017,0,0,2715362.0,463917.0,3179279.0,-61337.0,705043.0,749030.0,592261.0,300013.0,25686.0,1.2646958013443397,0.6136376921928954,0.20632595474917698,0.40731173744371846,0.38636230780710457,-0.022588885017909215,-0.04218288902964294,1.8674179356882357,-2.387954527758312,2.0743662539217915
911881217,2017,0,0,2379128.0,600.0,2379728.0,449754.0,519988.0,1164000.0,493412.0,0.0,56211.0,2.359083281314601,0.2930020879008639,0.0,0.2930020879008639,0.7069979120991361,0.18904153118285355,0.26707672501229224,1.4127939153960718,8.00117414740887,3.53873220597057
911892308,2017,0,0,8378678.0,77700.0,8456378.0,37790.0,2177933.0,4121215.0,4528345.0,1422993.0,75677.0,0.9100929809897434,0.9447845962660347,0.22590245537967993,0.7188821408863548,0.055215403733965274,0.0045102580621907175,0.005999224022042346,1.3301287729705669,0.4993591183582859,1.3243123403035426
911912430,2017,0,0,81470348.0,-104584.0,81365764.0,6930341.0,14279893.0,32882227.0,33717644.0,5189013.0,336917.0,0.9752231502295949,0.8249556423672219,0.11002501583898264,0.7149306265282392,0.17504435763277815,0.08506580823737245,0.14694718982098345,1.7274530491843878,20.569876260325245,2.2569806011264344
911948966,2017,0,0,8677302.0,44999.0,8722301.0,1048895.0,667536.0,3725341.0,2710221.0,425612.0,33802.0,1.3745524811445267,0.7138449357903716,0.09688684659279101,0.6169580891975806,0.28615506420962844,0.12087801023866634,0.23877176620242269,1.9753118514358585,31.030560321874447,3.0472748204919085
911957361,2017,0,0,4673389.0,379100.0,5052489.0,35498.0,226654.0,1356810.0,1475275.0,157450.0,9912.0,0.9196997170019149,1.03110964316208,0.09943389934977998,0.9316757438123001,-0.03110964316208009,0.007595772575319538,0.022417939403737628,2.951370539526001,3.5813155770782887,2.9488069891134976
911961172,2017,0,0,2863743.0,2323169.0,5186912.0,7838.0,1087387.0,2594384.0,1046076.0,1223998.0,113002.0,2.4801104317468328,0.6165712098878502,0.332448161496193,0.28412304839165714,0.3834287901121498,0.002736977445252594,0.002128866787206483,0.7778167083178177,0.06936160421939434,1.3455844999759612
911987120,2017,0,0,969190.0,435000.0,1404190.0,32739.0,620.0,344279.0,196895.0,120831.0,11087.0,1.7485411005866072,0.9212146164529326,0.3503373451358224,0.5708772713171102,0.07878538354706743,0.0337797542277572,0.09492344135529532,2.810069034702913,2.9529178316947777,3.441687944025602
911989263,2017,0,0,34205521.0,70.0,34205591.0,1665562.0,1180000.0,8215495.0,5902369.0,773464.0,67814.0,1.3918978972680291,0.7105355279312053,0.08232285792286623,0.6282126700083391,0.28946447206879466,0.04869278266511421,0.17727240555180968,3.6406300040604567,24.560739670274575,4.531759531321332
911995557,2017,0,0,9141632.0,146028.0,9287659.0,766057.0,3358058.0,4959499.0,1507715.0,2666195.0,203211.0,3.289414113410028,0.5018192240822635,0.320550252916812,0.1812689711654516,0.49818077591773646,0.08379871340259595,0.09210120231216931,1.099076567795087,3.769761479447471,2.097546447880048
912000354,2017,0,0,5243480.0,6503.0,5249983.0,437547.0,136814.0,1282403.0,942207.0,0.0,978.0,1.3610629086814257,0.6638921320700076,0.0,0.6638921320700076,0.33610786792999237,0.08344591759671058,0.3083016902982419,3.694628798837669,447.38957055214723,5.0296355787600895
912007782,2017,0,0,1302039000.0,120941000.0,1422980000.0,81073000.0,373329000.0,690995000.0,621082000.0,144035000.0,45082000.0,1.112566456603154,0.7188760189566336,0.1353300310807611,0.5835459878758724,0.28112398104336644,0.06226618403903416,0.07617323296289476,1.2233483412945683,1.7983452375670999,1.668915353202615
912009181,2017,0,0,43768918.0,140065.0,43908983.0,1665730.0,14834548.0,29803073.0,24102142.0,6414067.0,2671715.0,1.2365321306297175,0.6836432658451936,0.1436919543718515,0.5399513114733422,0.31635673415480636,0.038057372128778695,0.037316728864201794,0.9805387702001412,0.6234684462976029,1.3804485217188855
912014177,2017,0,0,436433926.0,1208556.0,437642482.0,30543443.0,77773999.0,124571761.0,89560441.0,29898799.0,1322640.0,1.3909239348207318,0.5903718466846056,0.14776093652765446,0.44261091015695114,0.40962815331539437,0.06998411713758476,0.15094679028609248,2.156872108414824,23.092786396903165,3.0370265808131944
912016455,2017,0,0,29758183.0,98126.0,29856309.0,220995.0,126454.0,13997464.0,8511379.0,0.0,622540.0,1.6445588899284123,0.6026216663110052,0.0,0.6026216663110052,0.3973783336889948,0.007426360675314081,0.015646862294159455,2.1069354126808157,0.3549892376393485,2.7067918727816576
912018687,2017,0,0,487200.0,2200.0,489400.0,98504.0,0.0,280374.0,129202.0,0.0,70.0,2.170043807371403,0.46082019017455256,0.0,0.46082019017455256,0.5391798098254474,0.20218390804597702,0.35133072253489983,1.7376789573926255,1407.2,3.703798477134609
912019187,2017,0,0,1683900.0,4525.0,1688425.0,-97766.0,0.0,320851.0,318181.0,0.0,1918.0,1.0083914501494433,0.9916783803073701,0.0,0.9916783803073701,0.0083216196926299,-0.05805926717738583,-0.3047084160560509,5.248230487048505,-50.97288842544317,4.30049598777064
912039145,2017,0,0,118816.0,1236.0,120052.0,14088.0,0.0,250080.0,44971.0,0.0,725.0,5.560917035422828,0.17982645553422905,0.0,0.17982645553422905,0.820173544465771,0.11856988957716133,0.05633397312859885,0.4751119641714651,19.431724137931035,3.1528409810132247
912039226,2017,0,0,10547500.0,258593.0,10806093.0,-532653.0,603572.0,170664.0,2449.0,0.0,1164.0,69.68721927317273,0.003163118222350808,0.0,0.003163118222350808,0.9968368817776492,-0.050500402939085094,-0.6879724011800019,13.623107166290382,-457.6056701030928,143.9744777733907
912068943,2017,0,0,218227803.0,1415883.0,219643686.0,1399134.0,17459031.0,36649008.0,22151225.0,1941547.0,11173.0,1.6544912527411013,0.44527157970001463,0.035882782593544,0.40938879710647064,0.5547284202999854,0.0064113462206279925,0.025858153905744023,4.033186325603114,125.22455920522688,4.820819781996322
912069478,2017,0,0,8475166.0,25727.0,8500893.0,222635.0,323811.0,2668099.0,1289093.0,0.0,23325.0,2.0697490406045183,0.4308595512565552,0.0,0.4308595512565552,0.5691404487434448,0.026269101985731017,0.07441233192174898,2.8326941652656665,9.544908896034299,3.943497115496137
912075621,2017,0,0,613840.0,275000.0,888840.0,-1179795.0,2362205.0,401190.0,753577.0,0.0,92933.0,0.5323808980369624,0.27269970453011605,0.0,0.27269970453011605,0.727300295469884,-1.9219910725922065,-0.42693679332849627,0.22213255795859804,-12.695113684051952,-0.07608018657444629
912078566,2017,0,0,255652.0,24000.0,279652.0,-167570.0,384500.0,104925.0,277023.0,95000.0,16952.0,0.3787591644015118,0.760122592838535,0.19410532768044134,0.5660172651580937,0.239877407161465,-0.6554613302458029,-0.3423813658885427,0.5223517392858967,-9.884969325153374,-0.6620503064740847
912082695,2017,0,0,24119727.0,576710.0,24696437.0,-4889189.0,6165915.0,3829605.0,7181833.0,3246470.0,471602.0,0.5332350390213751,1.0432976973684212,0.3247925070431553,0.7185051903252657,-0.04329769736842115,-0.202704989156801,-0.48913803383915994,2.4130537480791396,-10.367193099265906,0.6305829553189153
912083195,2017,1,0,3926443.0,143617.0,4070060.0,-149091.0,1212842.0,808386.0,746259.0,1406590.0,85493.0,1.0832512572712691,1.065119323500367,0.6959086258452782,0.3692106976550889,-0.06511932350036709,-0.03797100836558687,-0.07376258393412322,1.9426027147852691,-1.74389716117109,1.7058977897589989
912086542,2017,0,0,71960238.0,18268.0,71978506.0,13308283.0,30208011.0,28952612.0,39560786.0,0.0,628990.0,0.7318512832379013,0.6687013083009623,0.0,0.6687013083009623,0.3312986916990377,0.18493939667070028,0.22495170478512372,1.2163536208873256,21.158178985357477,1.992362702169027
912098389,2017,0,0,15999559.0,53000.0,16052559.0,216266.0,493725.0,7894998.0,2652086.0,2492528.0,45441.0,2.9769012015447465,0.6132773724916176,0.2971284187116442,0.31614895377997343,0.3867226275083824,0.013516997562245309,0.02578056278649325,1.9072699146222851,4.759270262538236,2.6965222694855013
912105458,2017,0,0,126162.0,131800.0,257962.0,29351.0,0.0,38075.0,66059.0,0.0,3092.0,0.576378691775534,1.7349704530531844,0.0,1.7349704530531844,-0.7349704530531844,0.2326453290214169,0.7708732764281024,3.3135128036769532,9.492561448900387,4.9970942836383045
912106179,2017,0,0,405428.0,72292.0,477720.0,7518.0,0.0,374947.0,189069.0,0.0,98.0,1.9831225637201233,0.5042552680778883,0.0,0.5042552680778883,0.49574473192211166,0.01854336651637282,0.0200508338511843,1.0812941562407488,76.71428571428571,1.9097899582545028
912126854,2017,0,0,8184310.0,50.0,8184360.0,792966.0,274917.0,2141141.0,1161975.0,300000.0,32248.0,1.8426738957378601,0.6051075760598462,0.12416920454724183,0.48093837151260443,0.3948924239401538,0.09688855871783938,0.32820652484336055,3.387464208226789,24.58961796080377,4.965100020352823
912127540,2017,0,0,2553929.0,108.0,2554036.0,151687.0,300127.0,897558.0,573251.0,0.0,994.0,1.565732986074163,0.47863252858639793,0.0,0.47863252858639793,0.5213674714136021,0.059393585334596224,0.1266501626053595,2.13238789832051,152.602615694165,3.1732730624600887
912131270,2017,0,0,2490160.0,8420.0,2498580.0,70134.0,38573.0,562284.0,387590.0,0.0,268.0,1.4507185427900617,0.645061969819774,0.0,0.645061969819774,0.35493803018022596,0.028164455296045235,0.11672328024804571,4.144347157476737,261.6940298507463,4.93827950705695
912160343,2017,0,0,1756704.0,15000.0,1771704.0,-74421.0,414097.0,204797.0,274337.0,0.0,1528.0,0.746516146199747,0.4432697683286637,0.0,0.4432697683286637,0.5567302316713363,-0.042363995300289635,-0.12024837855917168,2.838456989403678,-48.70484293193717,2.9061092773820683
912164063,2017,0,0,6212077.0,577398.0,6789475.0,1203123.0,782882.0,5251821.0,3115481.0,69538.0,7314.0,1.6857175505162767,0.5277838859675447,0.011523019442713254,0.5162608665248315,0.47221611403245534,0.19367483693457116,0.19936739223123326,1.02939233297811,164.49589827727647,2.276372850866327
912167267,2017,0,0,32864038.0,1027260.0,33891298.0,679411.0,4944121.0,9845653.0,9035045.0,950208.0,410165.0,1.0897182028423766,0.6751457459728594,0.06424763488610441,0.610898111086755,0.32485425402714063,0.020673387731598897,0.04593788924698917,2.2220784442007027,1.6564333865639438,2.601749034253887
912167399,2017,0,0,1211158.0,35286.0,1246444.0,64959.0,0.0,539219.0,312567.0,0.0,163.0,1.7251309319281947,0.5796661467789526,0.0,0.5796661467789526,0.42033385322104744,0.05363379509527246,0.12046867784703433,2.246133760123438,398.52147239263803,3.2218720388432596
912170705,2017,0,0,24574829.0,-6270588.0,18304241.0,854837.0,18057229.0,10164731.0,4622468.0,6425593.0,541190.0,2.1989835300103753,0.39147036563016885,0.227680607583598,0.16378975804657084,0.6085296343698312,0.03478506401814637,0.030289781432614887,0.8707697480968721,1.5795506199301539,1.7568220416551026
912174050,2017,0,0,1171660.0,67.0,1171726.0,60960.0,46667.0,568173.0,218403.0,0.0,186.0,2.6014889905358443,0.3552192440309674,0.0,0.3552192440309674,0.6447807559690326,0.05202874554051517,0.09914774575499317,1.9056339860776788,327.741935483871,3.38012988925174
912178552,2017,0,0,797151.0,10563.0,807714.0,36066.0,82321.0,68295.0,265786.0,162597.0,21982.0,0.25695484337023017,2.844206458809157,1.0795466617092473,1.7646597970999096,-1.8442064588091571,0.04524362385545524,0.23945663143357943,5.292605035321612,1.6407060322081704,4.813534070783679
912179141,2017,0,0,7109605.0,30500.0,7140105.0,716620.0,1230516.0,1881826.0,2018879.0,636710.0,148076.0,0.9321143069990822,0.8532445984406598,0.20457584674177837,0.6486687516988814,0.1467554015593402,0.10079603578539173,0.23025104567557164,2.284326401147432,4.839541856884303,3.035813103303235
912181723,2017,0,0,4246185.0,55908.0,4302093.0,198833.0,474036.0,1445720.0,794770.0,609136.0,10028.0,1.8190419869899468,0.7312939769429032,0.31729865670428953,0.4139953202386137,0.2687060230570968,0.04682626875654264,0.1035720164437564,2.211835774963068,19.827782209812526,2.926654830460445
912182800,2017,0,0,2480776.0,10000.0,2490776.0,267106.0,158460.0,2943396.0,286808.0,0.0,104.0,10.262600764274358,0.09246335097438436,0.0,0.09246335097438436,0.9075366490256156,0.1076703418607726,0.08611166991633397,0.7997714916488708,2568.326923076923,5.802136591224685
912186040,2017,0,0,219949.0,20700.0,240649.0,-5624.0,31478.0,258065.0,133600.0,0.0,119.0,1.931624251497006,0.4614167843809037,0.0,0.4614167843809037,0.5385832156190963,-0.02556956385343875,-0.019423712540106306,0.7596419184715224,-47.260504201680675,1.496227816424669
912191966,2017,0,0,10284129.0,2856182.0,13140311.0,333861.0,5633781.0,2416356.0,5945281.0,0.0,372134.0,0.40643259755089794,0.7385316548028934,0.0,0.7385316548028934,0.2614683451971066,0.032463711802914956,0.041472710340209114,1.277509811323708,0.897152638565678,1.2381964229417117
912192091,2017,0,0,16607931.0,1938908.0,18546839.0,867866.0,3046002.0,3061781.0,3232680.0,1269037.0,83115.0,0.9471339569645001,0.7370459952490126,0.20777375358620304,0.5292722416628096,0.2629540047509874,0.05225611787524888,0.14209181956857342,2.7191422812500052,10.441749383384467,3.2849635608822223
912192792,2017,0,0,1757810.0,-78750.0,1679060.0,39394.0,0.0,458012.0,331643.0,116.0,1306.0,1.3810392500369373,0.7243456503323057,0.00025326847331510967,0.7240923818589906,0.2756543496676943,0.02241084076208464,0.0860108468773744,3.8379125437761457,30.16385911179173,4.4551318565881
912216462,2017,0,0,137789259.0,2098114.0,139887373.0,-6762821.0,40615533.0,61627104.0,35136324.0,64450081.0,2327861.0,1.7539428427401798,0.9740203101373451,0.6303640329620998,0.3436562771752454,0.025979689862654864,-0.049080901146293265,-0.066144821753766,1.3476692605258216,-2.9051652998181594,1.3364371538428148
912218708,2017,0,0,317899.0,20000.0,337899.0,-214.0,151537.0,-3082.0,68022.0,486185.0,17005.0,-0.04530887065949252,3.7331649321343168,3.2749654777542014,0.45819945438011517,-2.7331649321343168,-0.0006731697803390385,-0.0014415142635815566,2.141382910646324,-0.012584533960599824,1.4817121476689734
912228738,2017,0,0,107158321.0,7848.0,107166169.0,25597078.0,8039828.0,107757983.0,27737003.0,7592709.0,71127.0,3.884990133937686,0.30509827167631004,0.0655686746962773,0.23952959698003273,0.69490172832369,0.2388715851566954,0.2210497571495544,0.9253915948376606,359.87849902287456,3.0624240978121176
912249212,2017,0,0,4504814.0,56819.0,4561632.0,516553.0,928468.0,1384089.0,1340456.0,219061.0,24880.0,1.0325508632883138,0.6743691074425409,0.0947267461947965,0.5796423612477444,0.32563089255745914,0.11466688746749588,0.22336876453207424,1.9479796606094466,20.76177652733119,2.854423037578828
912287955,2017,0,0,16492.0,420000.0,436492.0,304276.0,1449935.0,2475415.0,1096427.0,2765936.0,649643.0,2.2577107276635835,0.9839537875603449,0.7046342364375151,0.2793195511228298,0.016046212439655094,18.449915110356535,0.07751563554842243,0.004201408791572726,0.46837416858182107,0.5037677918632345
912291251,2017,0,0,15888812.0,148932.0,16037744.0,-1286694.0,4578419.0,5506140.0,4015504.0,3814288.0,111553.0,1.3712201506959028,0.7764139215210105,0.37823052054135436,0.3981834009796561,0.22358607847898948,-0.08098113313946946,-0.12759050742823758,1.5755584354258823,-11.534373795415632,1.402914605652432
912317560,2017,0,0,17403601.0,40000.0,17443602.0,-845212.0,2870306.0,8430037.0,4617790.0,0.0,112772.0,1.8255565974199779,0.4086415784016467,0.0,0.4086415784016467,0.5913584215983533,-0.048565351503978976,-0.07479525179014478,1.540094933401579,-7.494874614265952,2.1543062469248824
912322831,2017,0,0,1729709.0,11500.0,1741209.0,-239890.0,153964.0,3278900.0,1903631.0,1394227.0,113707.0,1.7224451587518799,0.9606724880449677,0.40614105306822523,0.5545314349767424,0.03932751195503226,-0.138688068339819,-0.06988042637284786,0.5038676160780037,-2.109720597676484,0.5901786389873404
912348105,2017,0,0,835002.0,12000.0,847002.0,38984.0,313600.0,225904.0,364949.0,310234.0,19452.0,0.6190015591219595,1.2514884041638246,0.5750355882440167,0.6764528159198078,-0.25148840416382456,0.046687313323800425,0.07225896378896171,1.547721610961179,2.0041126876413737,1.499944566319576
912361837,2017,0,0,12938605.0,51688.0,12990293.0,3810173.0,3328815.0,4355087.0,2540210.0,12854.0,59328.0,1.7144594344562063,0.33226139531711885,0.0016728479879103092,0.3305885473292085,0.6677386046828812,0.2944809737989528,0.49586434079976555,1.6838586697227529,64.22217165587918,4.234556197632409
912374254,2017,0,0,9609911.0,24000.0,9633911.0,1048333.0,393130.0,3481409.0,1626956.0,0.0,441.0,2.139829841741264,0.4199095685964188,0.0,0.4199095685964188,0.5800904314035812,0.10908873141489031,0.2705697374577982,2.480272104629738,2377.172335600907,4.239361546691391
912383377,2017,0,0,8399850.0,420000.0,8819850.0,2193492.0,5292586.0,8023562.0,3393071.0,4076407.0,143200.0,2.364690276153962,0.5609338376233127,0.30612508962802154,0.25480874799529113,0.4390661623766873,0.26113466311898426,0.1647242130381849,0.6308017904276823,15.31768156424581,1.7194157333003304
