PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.007033145018969248,-0.2061995119926823,-0.11032027775774078,0.06945640294301254,-0.11137422258076167,-0.02369075580024997,-0.012273643201446364,0.006147451732517384,-0.004351227272754855,-0.05433321063887478,916933711,2017,0,0
0.016206514534100307,-0.23499992134094885,-0.15645716823135508,0.016770110788590965,-0.06164060094347671,0.011323525650677957,-0.015836409792460242,0.028447701502717224,-0.0025583076957815818,-0.07815772853094279,916936540,2017,0,0
0.003915552556961824,-0.22140534681963436,-0.14325748773521985,0.08216678033485876,-0.10531044474566192,-0.027977833464868963,-0.013437023657624447,0.0017503156837893024,0.01494094082624534,-0.02348656642929187,916943717,2017,0,0
-0.0011678299113410003,-0.18128449639584254,-0.11375118138010601,0.10645721894173571,-0.15341409493361244,-0.03611471662589712,6.715771469750434e-05,0.0044761618611690816,0.01119669167326134,-0.021983822849909226,916945531,2017,0,0
0.008045178076752176,-0.20723795932772365,-0.12589027022249932,0.07828372970847737,-0.12978028532368388,-0.02414036916257075,-0.005279923244686037,0.009494588417695628,-0.00023144902138684742,-0.041118787426289514,916952988,2017,0,0
-0.0004039615554376225,-0.17728912477419967,-0.07482691966936837,0.20474666641727302,-0.2530425133119729,-0.025190739296536296,-0.9469999768216736,-0.13168504356858513,-0.005471994838164272,-0.0785742453870416,916958161,2017,0,0
0.004161764390673579,-0.24112689930941397,-0.17704071865548562,0.08816977078838362,-0.09432191726796961,-0.004716445098816464,-0.009506522885274923,0.023349608749944753,0.02394251955100184,-0.041724988465249406,916960484,2017,0,0
0.009715563681421412,-0.22661288177188274,-0.14210759993723096,0.030205808424005796,-0.07532072722968239,-0.019530948638159035,-0.009546055194691589,0.002661968989424832,0.0005757489074273032,-0.02944770324414889,916961693,2017,0,0
0.00016132285837418473,0.021681058981562955,0.011590123736729876,0.40193248225419226,-0.45166786420159744,-0.05502578506618356,0.04386918883686044,0.04826795697292101,0.028193009046887,0.2562320669893814,916966717,2017,0,0
0.0075374136035765244,-0.1794087851015235,-0.15138955488416297,0.10768698696920842,-0.1353283673559372,0.001275465335239622,-0.005744590037867789,0.03497634434672182,0.016339953366009685,-0.028955382838268515,916982224,2017,0,0
-0.0006124666488903713,-0.23246979894135303,-0.15730056706544956,0.06749606148208076,-0.12056840011411815,-0.03038623748814454,-0.030567868866506143,-0.0032753464019248373,0.0025943447038743604,-0.023666770272123144,916988419,2017,0,0
0.00978258664032189,-0.21665701476263882,-0.13718372493595485,0.11728579720538265,-0.1690821732546191,-0.025685086669881146,-0.004828992033146434,0.012684049589047544,0.002106060998849055,0.02149454963669184,917005400,2017,0,0
0.004642616664694999,-0.09439286645681062,-0.0199579639800779,0.2030959922235521,-0.23339765991106,-0.028994551436302713,0.012220723631843367,0.0284011262818241,0.018465982420805143,0.03885664381250175,917007705,2017,0,0
0.0060335644564655675,-0.13590997154818643,-0.044752972272209625,0.10924730153317858,-0.1483959249122298,-0.0326655853125435,-0.0021577044213728605,0.0069203726666681046,0.009634292719708825,-0.04372765846353611,917011044,2017,0,0
0.008656377747283764,-0.20748590489590768,-0.15556639092152685,0.07635373179916441,-0.10014549056240186,0.018844407921641115,-0.012302061253895217,0.043796614997204726,0.013464357675444535,-0.058214835764629116,917020582,2017,0,0
-0.014032387507050019,-0.1620473091070327,-0.10411469225516941,0.35453772753161966,-0.3920172674030185,-0.04539809037865599,0.030156815638043562,0.0372546276563674,0.02594553863954827,0.22993666753914496,917032157,2017,1,0
0.001720146832930766,-0.2172052726474029,-0.14207124280930528,0.07964102806583163,-0.1335273018660039,-0.02500052707566896,-0.012426756271586249,0.00710036594755059,0.0019135063241154306,-0.018747615555701147,917044511,2017,1,0
0.016074507772224113,-0.2114026752233868,-0.11000075195160883,-0.10021891146193307,0.06438391912184528,0.015434783202194033,0.10310926499988544,0.03231169736975084,0.004811054306848897,0.10624982514570748,917069425,2017,0,0
0.010170865930272681,0.4413343346497037,0.2308904852048434,0.5329259269370562,-0.6231492356406045,-0.06709177568913623,0.07059897347902543,0.07797257123227037,0.016168274256416426,0.2701639717620513,917082324,2017,0,0
0.012526851688585021,-0.17046368193622405,-0.07839112524878483,-0.036856987188030405,-0.0010152339491786527,-0.006315833049258429,-0.005820355183020351,0.005137558557469892,-0.0008518744412723906,-0.1954238270047032,917088152,2017,0,0
0.0029496841176139335,-0.005469686892497888,0.1698327672502193,-0.15253928930573687,0.1245216680932688,0.012815165890571184,-0.08202898778515709,-0.04985906421806448,0.013158437713716959,0.7308799864221255,917089280,2017,0,0
0.004154871171945273,-0.22860565448847597,-0.16428724676659434,0.052423041328201504,-0.11271969848674551,-0.027056371555676657,-0.017389100127733564,-0.01082051653103163,0.007209142131910425,0.004413663310917705,917089663,2017,0,0
0.00158595006030935,-0.10714452285290003,-0.06942736426576264,0.13072190668928757,-0.13984673764257904,-0.025587760606663883,-0.003825350558493252,0.009931523785589836,0.029242791817772514,0.09364185375932094,917094659,2017,0,0
-0.003656595639242717,-0.2207543447780032,-0.13961529012522628,0.0743243395481216,-0.12110470701713676,-0.029022499553355775,-0.006849409136521291,0.0029425587237293938,-0.0008264089701612851,-0.022935671802058,917094772,2017,0,0
0.014724235407404604,-0.21055808571549325,-0.13205106183235157,-0.13885699737420484,0.11715044009605849,0.02182697529857344,0.3558208286477,0.07204028621787603,0.004077951265796993,-0.15239898334546476,917095868,2017,0,0
-0.003160622731681004,-0.21923397130703617,-0.13930553353954203,0.09773704366054914,-0.1508461090721573,-0.0286123042994573,-0.007118496093997259,0.005681151317596501,-0.0014336967106611228,0.02577296269520852,917098824,2017,0,0
0.0060649578667816865,-0.2030756073165851,-0.1341410777230291,0.09925480847771348,-0.15678267089416367,-0.029271346543719923,-0.0013734499386436224,0.009156660902497822,0.001862225792609324,-0.008440685069997947,917100799,2017,1,0
0.016422651723334562,-0.25230174650187426,-0.18182308903051733,0.048291258252164446,-0.09359722409724876,0.01748207304381137,0.008729409771728255,0.04463256087967549,-0.00012491291007289934,-0.04814873134173477,917102848,2017,0,0
0.007532594205398326,-0.206777586239383,-0.14504437733459122,0.07324815817368464,-0.09739367734352014,-0.014720542042132388,-0.008800549068169022,0.013738939846169248,0.015258964250305996,-0.0508211135089917,917104883,2017,0,0
0.012632692621849375,-0.1626744513042416,-0.08457886045230557,-0.2025350189828759,0.17796298706400454,-0.0012584917800332477,0.11607477662792133,0.0011347599513098275,-0.0006043835467459144,-0.3423369751553578,917111634,2017,0,0
0.00690703068548386,-0.17676827767054737,-0.08383095456367687,0.06482152899483555,-0.11380653558843043,-0.02510801066175979,-0.005464015409703295,0.006850623543438962,-0.0002203271549325419,-0.0808010422053656,917123179,2017,0,0
0.015466557653734279,-0.15916105808265582,-0.06213180648923567,-0.14710122999776568,0.121091851833055,0.016705586501012244,-0.012661000335572969,0.002954544057648247,-0.0030666420539681837,-0.28531239142884807,917140766,2017,0,0
0.005775915760559051,-0.1499888727447926,-0.02731599486327954,0.07683568335229292,-0.1170127489207504,-0.022418698409620668,-0.006506187947950719,0.010236885289388618,-0.005372895541387374,-0.09107720800989028,917155720,2017,0,0
0.014444183342742853,-0.2317587662845041,-0.1494417560676764,0.014336496057948431,-0.057344402516658614,-0.007450273501281236,-0.00999610443736973,0.011621391671764458,5.9287846647776616e-05,-0.06880208978703947,917177147,2017,0,0
0.01691897246773425,-0.2549236288902087,-0.1870563190026498,0.08551495634117316,-0.1054324995899051,0.24514563408868956,-0.17140172020941372,0.21460854744468982,-0.019909503917689277,-0.043575033248846005,917181314,2017,0,0
0.002196437349992501,-0.12534168140146879,-0.04358229291031431,0.13657484509495008,-0.19573290251361997,-0.0366351634953574,0.005959581840052435,0.012385389979955896,0.003804951061951745,-0.01340265309914722,917185611,2017,1,0
0.008534999650735089,-0.23339206248375846,-0.15474365873754561,0.04671145851293649,-0.09275910356046935,-0.012459949824015402,-0.006873147897090596,0.012711760757258743,-0.00012793636032580686,-0.028768681668864593,917189021,2017,1,0
0.009098958403542511,-0.21002044868046654,-0.13495723147028446,0.028356286326227297,-0.07638128339146524,-0.013024899896633428,-0.01135806321701264,0.009672004263099028,0.0018285130728861914,-0.07046381951717155,917192065,2017,0,0
-0.00019375882483197774,-0.18757105095563922,-0.10848288077616097,0.14522272984738385,-0.200867541602574,-0.03781079487274497,-0.0009692693102118365,0.009499382353423149,0.004712490717639002,0.020957900758539014,917193088,2017,1,0
0.00892257556267296,-0.12917320256480785,-0.1602239359844808,-0.06058770931088115,0.050796553459424,-0.01795113473680099,-0.024799345000447795,-0.013746413176819227,0.014961749962136586,-0.2735076897731846,917193649,2017,0,0
0.007800537485961733,-0.14997746434791376,-0.0809130719813139,0.08904049608545485,-0.1202490963940603,-0.020525918095943077,-0.005675540401332358,0.011855219520557833,0.012936818364045276,-0.031912426881865096,917194815,2017,0,0
0.004828995311856573,-0.13174608545235958,-0.0764781988752205,0.21435122743065557,-0.28501635457091884,-0.028859920230989176,-0.039954516158459595,0.02542541400833599,0.0038678113061981116,0.0803919335935702,917203725,2017,0,0
0.008412591959526022,-0.15914459330800923,-0.1655206110968614,0.08736463407509168,-0.11611835749788975,-0.023907329135255468,-0.006110183441908546,0.007149643089828289,0.017286821671397983,-0.008410295574093127,917209367,2017,0,0
0.013961668214730341,-0.2199393685740143,-0.138806364186134,0.01330397229715261,-0.05602214344888899,0.0026660122140944893,-0.010324121035312255,0.020984735681711233,-0.0008992384779308667,-0.10189076087531744,917216649,2017,0,0
0.007568901078842098,-0.1874305473275684,-0.14851412136563275,0.0495544204888472,-0.09580036125813447,-0.02808969835238682,-0.008895056661981208,0.0007458285259235413,0.00913323480681178,-0.05897261275035855,917216754,2017,0,0
0.012934597810662798,-0.2332119726645084,-0.1521564152473843,0.0016668922582205445,-0.04164214778314646,-0.009125238939017857,0.17346935130531585,0.040060808778344885,-0.00023156163367715432,-0.07629272016628579,917216843,2017,0,0
0.0059173472537633245,-0.18337882172799133,-0.1640223185146068,0.1287399872419992,-0.14970557150880934,-0.01878245379017821,0.0006526220710169636,0.01944236483601839,0.0228958402010033,-0.0019604647101855986,917234884,2017,0,0
0.008373538053484472,-0.12103718891078079,-0.1500922912364513,0.02918398642360297,-0.03496342126533445,0.06893127414634476,-0.027290348865871936,0.07294469393401577,0.017603545260960113,-0.07257565273750985,917237182,2017,0,0
0.003960624434751316,-0.2040714162189458,-0.1398112972403752,0.10489110449349545,-0.1188163087915573,-0.014317108085382533,-0.0051018022436921,0.01941072441685794,0.020846454200754757,-0.036008528628037995,917247854,2017,0,0
0.0041735597800538525,-0.222713340560068,-0.13858048764013328,0.07439045339996214,-0.117160245148428,-0.02402677908429662,-0.007624385472263883,0.007642983633277586,-0.004062117163453234,-0.04389478002951258,917262519,2017,0,0
-0.12235780121741974,-0.23257634819128664,-0.15956103733131946,0.0921007827181932,-0.1443145169487928,-0.03253469203524315,-0.006203576164915237,0.0004461436996113044,-0.003629397569702885,0.0068797712641026935,917264759,2017,0,0
0.0042474426250939295,-0.21839897920851037,-0.13913223998834506,0.09430306438414575,-0.14450023553479252,-0.019732499134948043,-0.005760622841924748,0.015101866381502634,-0.002349950760715499,-0.013047658245307295,917272050,2017,0,0
0.009388350060655056,-0.1672796742931646,-0.15123642292749695,-0.011134581230220774,-0.03554874789686896,-0.03139615217190895,-0.015655875690643858,-0.011129036751565182,0.006003179251354732,-0.10760549829815559,917281556,2017,0,0
0.011472995508514367,-0.24123708036960134,-0.1710997155655383,0.05159794182489574,-0.10095724361143832,-0.003150840505209356,-0.01104501168367203,0.022722327714718372,0.0008082328286058243,-0.05011400287188841,917298130,2017,0,0
0.007081663104004991,-0.1893444233396867,-0.2069995820618134,0.04044600473413114,-0.05284416899528067,-0.027618416550003543,-0.014905540664973368,-0.003282009775200915,0.023297912300493485,-0.03257086905922806,917315663,2017,0,0
0.006131994829714916,-0.1720391873901679,-0.15104802460722994,0.15617011856777047,-0.18705152812413106,-0.033110374179900946,0.005630152605071106,0.013614624343881766,0.01983023399117741,0.0290893571656154,917319324,2017,0,0
0.0042071463052808684,-0.1057871470375237,-0.024448139543909467,0.2449133934485312,-0.3156067719043175,-0.032440907731846845,0.002035119351039784,0.0358963313130043,0.00196799079674193,0.0918112321550957,917321019,2017,0,0
0.012213889851178689,0.03372132464737295,0.003910638064543474,0.32647414907167094,-0.39700366097017414,-0.03215467805257053,0.031084600668742367,0.052605903489567306,0.011023840335022558,0.23012937073378664,917347786,2017,0,0
0.013851807792394803,-0.20138339557748902,-0.10835045941229828,-0.03793829510705843,0.007231419114824045,0.00417626785110676,-0.019189657610423155,0.010587338901372666,0.00031471724592448396,-0.16880624044666526,917349932,2017,0,0
-0.007612944798053246,-0.22290711576562133,-0.14877331714530656,0.08904752130736383,-0.14298569703307995,-0.030973367467178055,-0.004713292823585033,0.004852484833598578,0.0017430653110082042,-0.020281419786854455,917359962,2017,0,0
0.011850225814255686,-0.2271095836355799,-0.14143460800595378,0.029420836107743542,-0.07164051295326698,-0.023743482562616953,-0.009037090816018806,0.0006383756101181744,-0.0013182235857606168,-0.09399255513470767,917369240,2017,0,0
0.006114974030380165,-0.22154523715544208,-0.13210799914943844,0.07261570154734838,-0.11342328385198029,-0.02852369982027526,-0.022913378953408094,0.0003373289392011783,-0.0052641679805173714,-0.045262464091045874,917369925,2017,0,0
0.009354824263730322,-0.1897014679908027,-0.10070876532285654,-0.023565952789748996,-0.01845456013161552,-0.016971452018380406,0.016037523297742436,0.0004992020265150089,0.0017122722850732017,-0.10570435502728544,917370508,2017,0,0
-0.004826617918031446,-0.1624791761807363,-0.06483609766390021,0.09467016869663937,-0.14294772093572006,-0.03195619196353184,-0.0015992428857104968,0.006524127626933696,-0.0001866159874975691,-0.05112326610384143,917371520,2017,0,0
-0.008406612710941968,0.053190489836166185,0.14424886464101863,0.55159688383577,-0.6107037084433363,-0.06269468898790348,0.06490374776829216,0.07332137718157686,0.026600295227277908,0.39599188384454587,917375380,2017,0,0
-0.04027071748051391,-0.2334199569406498,-0.15981295964998474,0.11099822062830073,-0.15767186659010737,-0.032075534571618075,-0.06512572384098149,-0.005164390962163714,-0.00838880402307055,-0.00512837489268501,917381712,2017,0,0
-0.10697226009551684,-0.21334402810803588,-0.13420705124006468,0.14312712802273375,-0.17989290710733666,-0.036179931837551256,-0.004727753529235405,0.006310079746246252,-0.01878323393029535,0.035534484978467624,917389470,2017,0,0
0.008609326585378177,-0.24454944002034537,-0.17982984770922417,0.05668847037765022,-0.0856618934694767,-0.009478431568184327,-0.012734052297643277,0.016447135102808933,0.015108263667753329,-0.030418731647585812,917393036,2017,0,0
