Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
994704591,2017,0,0,8956906.0,558678.0,9515584.0,4101255.0,3250058.0,10462386.0,6548451.0,951175.0,1175.0,1.5976886747720949,0.5469211761229436,0.06936582566900547,0.47755535045393804,0.45307882387705645,0.4578874669445007,0.29909000904579813,0.6531954478720204,3490.4297872340426,2.1337497708455646
994737813,2017,0,0,8307889.0,294553.0,8602442.0,-2605212.0,495896.0,1009384.0,14050710.0,682204.0,139850.0,0.07183864729967382,9.787490699404762,0.4532073767006803,9.334283322704081,-8.787490699404762,-0.313582908967609,-1.7307158801020408,5.519165205144557,-18.628616374687166,-6.45818342887328
994744305,2017,0,0,3480514.0,36371.0,3516884.0,161815.0,222478.0,331181.0,467368.0,228296.0,41906.0,0.7086086338816522,1.2564845870833852,0.41234044782077056,0.8441441392626147,-0.2564845870833852,0.04649169634140245,0.29226473334669895,6.286385663377638,3.8613802319476926,6.919780340192759
994776460,2017,0,0,7385576.0,55056.0,7440633.0,-122520.0,434272.0,1019680.0,1197940.0,0.0,9814.0,0.8511945506452744,0.8239199093230037,0.0,0.8239199093230037,0.17608009067699626,-0.016589092035611035,-0.08426688088740206,5.079655999647857,-12.484206235989403,4.8095308690202705
994801600,2017,0,0,8387415.0,40848.0,8428263.0,2217130.0,1885489.0,329536.0,2057846.0,7303.0,10396.0,0.16013637560828167,0.9323366553424904,0.0032970282502454823,0.929039627092245,0.06766334465750956,0.2643400857117479,1.0009503278744032,3.786600602702001,213.2676029242016,6.360009981187968
994802739,2017,0,0,1187458.0,3184033.0,4371490.0,470110.0,11694797.0,40894.0,2230944.0,7619869.0,467936.0,0.01833035701478836,0.8393892613566598,0.6492901866622085,0.1900990746944513,0.1606107386433402,0.39589610748338044,0.04005814399850848,0.10118347526362104,1.0046459344867673,0.17200297123641628
994810367,2017,0,0,11953724.0,36000.0,11989724.0,1034924.0,4606725.0,3711006.0,6990634.0,1628217.0,350163.0,0.5308539969336115,1.036202180618729,0.1957525435722795,0.8404496370464494,-0.03620218061872893,0.08657753851435754,0.12442383626015316,1.4371376039932044,2.955549272767254,1.5234659893856835
994814354,2017,0,0,1882298.0,1540587.0,3422885.0,-344616.0,752286.0,254552.0,894572.0,0.0,18284.0,0.2845517185872127,0.8884964611983258,0.0,0.8884964611983258,0.11150353880167418,-0.1830825937232043,-0.34227551999427913,1.8695142614799998,-18.847954495733976,0.3992561524431777
994826603,2017,0,0,5653306.0,1718.0,5655024.0,742832.0,407800.0,1585679.0,1046407.0,443602.0,31915.0,1.5153558796911717,0.7474415331187336,0.22252654780913167,0.524914985309602,0.2525584668812664,0.13139780510731242,0.37263096325569517,2.8358994501572377,23.275325082249726,4.323870338217645
994851187,2017,0,0,2335606.0,593574.0,2929180.0,439296.0,0.0,656536.0,200469.0,296271.0,25638.0,3.2750001247075606,0.7566074061437605,0.4512639063204455,0.3053434998233151,0.24339259385623946,0.18808651801716555,0.6691118232663555,3.5574682881060595,17.134565878773696,6.262462051339094
994858521,2017,0,0,1503362.0,207076.0,1710438.0,265793.0,1005001.0,435963.0,846222.0,0.0,2773.0,0.5151875039883151,0.5872610280340106,0.0,0.5872610280340106,0.4127389719659894,0.17679906768961834,0.1844549898540144,1.0433029555214426,95.85034258925351,1.705364394523293
994866028,2017,0,0,38642235.0,2986047.0,41628282.0,-10784766.0,7544685.0,13209873.0,18761402.0,0.0,245323.0,0.7040983930731829,0.9039653843748443,0.0,0.9039653843748443,0.0960346156251557,-0.27909270775875156,-0.519633614938945,1.8618674028133964,-43.96149566082267,0.09647497868275123
994901079,2017,0,0,12705834.0,92900.0,12798734.0,1898390.0,179239.0,4437145.0,2168390.0,0.0,8358.0,2.046285492923321,0.46971612413525393,0.0,0.46971612413525393,0.5302838758647461,0.1494108926655267,0.4112287885929767,2.752334727786943,227.1344819334769,4.8510497771405845
994903721,2017,0,0,5272198.0,1232544.0,6504742.0,47133.0,58344.0,1786200.0,1227820.0,283159.0,23522.0,1.4547735010017755,0.8191612669581209,0.15351165382880538,0.6656496131293155,0.18083873304187914,0.008939914623843793,0.02555265691683148,2.8582663249019813,2.003783691862937,3.2417115521529674
994908804,2017,0,0,13835636.0,8800.0,13844436.0,1459301.0,3211371.0,3180548.0,4744992.0,25677.0,2604.0,0.6702957560307794,0.7463594266447995,0.004017103470804308,0.7423423231739952,0.2536405733552005,0.10547408156733815,0.22830405078662605,2.164551209112631,560.4074500768049,2.8368061483454383
994940090,2017,0,0,7285126.0,49714.0,7334840.0,-348093.0,659365.0,707890.0,1364079.0,150002.0,66592.0,0.518950881877076,1.1073874295577635,0.10971033201560791,0.9976770975421556,-0.10738742955776348,-0.047781328696305324,-0.25459259611411184,5.328286237753748,-5.227249519461798,4.141770505067807
994944223,2017,0,0,143439.0,35944.0,179383.0,2846.0,2920186.0,45599.0,1832631.0,947434.0,48691.0,0.02488171377653221,0.9373791424530099,0.31945471435050077,0.6179244281025091,0.0626208575469901,0.019841186845976338,0.0009596110304691675,0.04836459824296097,0.05845022694132386,-0.35272078474421426
994957058,2017,0,0,6859994.0,40788.0,6900782.0,375567.0,0.0,1450769.0,772287.0,0.0,282.0,1.8785360882677036,0.5323294059908917,0.0,0.5323294059908917,0.46767059400910826,0.054747423977338755,0.25887443142223193,4.72852259732597,1331.7978723404256,6.227693383537159
994975390,2017,0,0,5904581.0,259774.0,6164355.0,-448486.0,97306.0,1580957.0,1024885.0,0.0,828.0,1.5425701420159335,0.6106819968026466,0.0,0.6106819968026466,0.38931800319735343,-0.0759556012526545,-0.26723225144092433,3.518269186653105,-541.6497584541063,3.186266918757703
994984322,2017,0,0,3343479.0,2926.0,3346405.0,296358.0,43161.0,878634.0,811794.0,0.0,8230.0,1.0823361591733864,0.880666525637479,0.0,0.880666525637479,0.11933347436252095,0.08863761369519593,0.32150098449221354,3.627139439897157,36.00947752126367,4.727690398291616
995008033,2017,0,0,36754924.0,4621.0,36759545.0,3039701.0,3475857.0,12584954.0,11735003.0,9337.0,6961.0,1.0724286989956457,0.7312420275663539,0.0005813529590753543,0.7306606746072786,0.2687579724336461,0.08270187145537289,0.18926198683242085,2.2884849339177205,436.67590863381696,3.064254408582415
995015536,2017,0,0,5536516.0,364071.0,5900587.0,431878.0,498521.0,1637199.0,1388232.0,378277.0,1102.0,1.1793410611482806,0.8271257468207442,0.1771191916543367,0.6500065551664076,0.17287425317925575,0.07800537377657718,0.2022165826981065,2.592341692731257,391.9038112522686,3.386809200991998
995073773,2017,0,0,910134.0,1586287.0,2496420.0,45487.0,41702.0,650029.0,126359.0,0.0,1372.0,5.144303136302123,0.18267072026553674,0.0,0.18267072026553674,0.8173292797344632,0.04997835483566156,0.06575822104257291,1.315734006427354,33.153790087463555,3.9394320971732624
995080109,2017,0,0,4401785.0,65.0,4401851.0,-41850.0,99828.0,694413.0,770608.0,0.0,1255.0,0.9011235284346906,0.9702445479394793,0.0,0.9702445479394793,0.02975545206052066,-0.009507506613794176,-0.05269181520470487,5.542127641358228,-33.34661354581673,5.311425538590103
995080753,2017,0,0,1994851.0,625870.0,2620721.0,-863140.0,51607.0,3802806.0,4300868.0,0.0,1627.0,0.88419500435726,1.115829569898192,0.0,1.115829569898192,-0.11582956989819193,-0.4326839448159286,-0.2239355253316134,0.5175498837306745,-530.5101413644745,-0.3155010887907683
995081369,2017,0,0,8140001.0,74957.0,8214958.0,36072.0,187100.0,544806.0,557177.0,0.0,51476.0,0.9777970016709232,0.7612685235535711,0.0,0.7612685235535711,0.2387314764464289,0.004431449087045567,0.049285017474921644,11.121648135143037,0.7007537493200715,11.372125049106675
995094614,2017,0,0,9031632.0,850.0,9032482.0,178869.0,523299.0,2211539.0,1521202.0,305920.0,15265.0,1.453810210609768,0.6680914920737535,0.11186037344807992,0.5562311186256736,0.3319085079262465,0.01980472632188734,0.06540387401374415,3.302437658098944,11.717589256469047,3.888686580804581
995108577,2017,0,0,1245284.0,-250000.0,995284.0,245016.0,111656.0,365867.0,328941.0,0.0,172.0,1.1122572132996495,0.6888484952557259,0.0,0.6888484952557259,0.3111515047442741,0.19675511770808907,0.5130977984306515,2.6077989960692993,1424.5116279069769,4.441935756584192
995115328,2017,0,0,3780609.0,850.0,3781459.0,-2942.0,204458.0,467786.0,436027.0,235261.0,-2958.0,1.0728372325566995,0.9985778973110954,0.34996370365522045,0.6486141936558749,0.0014221026889046362,-0.0007781815046200228,-0.004376387145143728,5.623864251670525,0.9945909398242055,5.633490641516849
995121328,2017,0,0,20187221.0,113408.0,20300629.0,931359.0,5293600.0,3340537.0,4442058.0,1893419.0,87280.0,0.7520246246221909,0.733770728910139,0.21929452821978618,0.5144762006903527,0.26622927108986105,0.046136067961013556,0.1078693794180009,2.338070498533901,10.670932630614116,2.729457376826726
995121875,2017,0,0,80407919.0,4064589.0,84472508.0,4058138.0,1561970.0,17419492.0,12239605.0,2101246.0,109892.0,1.4232070397696657,0.7555187793226886,0.11069990288419301,0.6448188764384957,0.24448122067731137,0.0504693822507706,0.213794806743548,4.236128860885426,36.928420631165146,5.223489962842111
995128187,2017,0,0,2125781.0,460.0,2126241.0,239957.0,9117.0,1412214.0,332162.0,0.0,26.0,4.251582059356579,0.2336978508172973,0.0,0.2336978508172973,0.7663021491827027,0.11287945465690022,0.16882555857854364,1.4956269862544334,9229.115384615385,3.939208645741102
995153491,2017,0,0,9590991.0,511752.0,10102742.0,370997.0,27634.0,2951247.0,1147359.0,0.0,1393.0,2.57220887272423,0.38516442919337834,0.0,0.38516442919337834,0.6148355708066217,0.038681821305014255,0.12454240367439988,3.219662349721254,266.3295046661881,4.704805402966164
995158914,2017,0,0,19032190.0,2000.0,19034190.0,322553.0,5676260.0,2343220.0,2515316.0,1977693.0,16339.0,0.9315807636098208,0.5602618873044137,0.24661112690598394,0.3136507603984298,0.43973811269558627,0.016947760609787945,0.040221186411088995,2.3732448986717345,19.74129383683212,2.8077284195403536
995159252,2017,0,0,12977352.0,91391.0,13068742.0,143799.0,1434910.0,994325.0,7712145.0,791643.0,170035.0,0.1289297594897399,3.5006032763400823,0.32588160470271504,3.1747216716373674,-2.5006032763400823,0.01108076593745781,0.059195178729106075,5.342155863883074,0.8457023553974182,3.23257449853341
995173824,2017,0,0,2910323.0,125124.0,3035447.0,-3380.0,303496.0,989780.0,328509.0,375024.0,25548.0,3.0129463728543207,0.5439929295834763,0.2899798650868028,0.25401306449667355,0.45600707041652366,-0.001161383117956323,-0.002613517918835577,2.2503495000293827,-0.13229998434319712,2.956410082324278
995191415,2017,0,0,2411171.0,942651.0,3353822.0,413594.0,159498.0,1485936.0,607472.0,434838.0,24382.0,2.4460979271472594,0.6334559757486474,0.2642694875637674,0.3691864881848801,0.3665440242513526,0.17153242138363475,0.25135860812405725,1.4653708383320145,16.96308752358297,2.869232621442963
995203936,2017,0,0,10240223.0,1364.0,10241586.0,72165.0,947520.0,1728356.0,2555947.0,19929.0,18716.0,0.6762096397147516,0.9626290605394271,0.007447654525097575,0.9551814060143295,0.037370939460572905,0.007047209811739451,0.02696873846172244,3.8268675379576633,3.8557918358623637,3.6975580988319523
995216434,2017,0,0,3001611.0,255.0,3001866.0,-96460.0,5490.0,286938.0,332827.0,0.0,2.0,0.8621235656962927,1.1381502455305237,0.0,1.1381502455305237,-0.13815024553052369,-0.03213607626038151,-0.3298589738328751,10.26444458123025,-48230.0,9.05554910352992
995238004,2017,0,0,17893939.0,89710.0,17983649.0,1014386.0,1026000.0,2599080.0,3509588.0,10088.0,2748.0,0.7405655592622268,0.9709236761671467,0.00278283513743145,0.9681408410297152,0.0290763238328533,0.05668880395758586,0.279824445253622,4.936150098756441,369.13609898107717,5.628181892651403
995243768,2017,0,0,10819285.0,16640.0,10835925.0,-2369860.0,172277.0,944225.0,704697.0,122474.0,6702.0,1.3399021139581977,0.7408593983709837,0.10969438478390545,0.6311650135870782,0.2591406016290163,-0.2190403524817028,-2.122575687280453,9.690340904001964,-353.60489406147417,3.37684785902015
995256878,2017,0,0,108276.0,1831171.0,1939447.0,845282.0,1765265.0,871589.0,624841.0,0.0,1577.0,1.3948972618634181,0.23696457976057833,0.0,0.23696457976057833,0.7630354202394216,7.806734641102368,0.32056458188432124,0.041062569258669614,536.00634115409,2.456485858743577
995263874,2017,0,0,2086984.0,119161.0,2206145.0,182466.0,53325.0,886059.0,122293.0,0.0,1425.0,7.245377903886568,0.13018424840107987,0.0,0.13018424840107987,0.8698157515989201,0.08743047383209454,0.1942400551851,2.2216516355398856,128.04631578947368,6.2098656676593285
995268167,2017,0,0,12634070.0,40802.0,12674872.0,44011.0,1392246.0,2418469.0,2472394.0,814645.0,34108.0,0.9781891559355022,0.8625780201353289,0.21377746695830047,0.6488005531770284,0.13742197986467108,0.003483517188047874,0.011549276185702683,3.315406688771005,1.2903424416559166,3.4014257665736674
995287846,2017,0,0,3646341.0,3218758.0,6865099.0,771594.0,769669.0,2852646.0,1804564.0,50299.0,54250.0,1.5807951394353428,0.5120656265399337,0.013885871328142362,0.49817975521179136,0.4879343734600663,0.2116077459568373,0.21301129250217057,1.0066327748967165,14.222930875576036,2.274110016307111
995288478,2017,0,0,1892619.0,134000.0,2026619.0,446812.0,8754128.0,994081.0,1663592.0,4895000.0,183670.0,0.5975509620147248,0.6727996906919004,0.5021435219536224,0.17065616873827796,0.3272003093080996,0.23608132434473078,0.045835291385320116,0.19415043317187802,2.4326890619045027,0.491185652089397
995311895,2017,0,0,30768804.0,246312.0,31015116.0,2939403.0,9603310.0,3562802.0,3322041.0,8008476.0,47538.0,1.0724738195585184,0.860581848308749,0.6082643076407067,0.2523175406680423,0.13941815169125105,0.09553192252776546,0.22325520244700942,2.3369696384171728,61.83270225924524,3.1071028729419274
995326116,2017,0,0,1334885.0,-8000.0,1326885.0,59219.0,447292.0,375365.0,368901.0,293680.0,39778.0,1.017522316285399,0.8054158659076626,0.3569896080626555,0.4484262578450071,0.19458413409233744,0.044362622997486674,0.07198504358438572,1.622650752379181,1.4887374930866308,1.9501665222147575
995331640,2017,0,0,4513078.0,455.0,4513533.0,173578.0,181132.0,543077.0,452520.0,1612.0,10544.0,1.200117121895165,0.6270731239186478,0.00222587678418799,0.6248472471344598,0.3729268760813522,0.038461112349487424,0.2396794295569373,6.231734209323552,16.462253414264037,7.303388642582896
995337401,2017,0,0,10772098.0,265026.0,11037124.0,48411.0,1957216.0,421602.0,870815.0,1124151.0,88158.0,0.4841464604996469,0.8386375082078579,0.47256704800451316,0.36607046020334466,0.16136249179214213,0.004494110618005889,0.020350863327921683,4.528340545598697,0.5491390458041244,4.527928943042489
995348861,2017,0,0,5186936.0,4400.0,5191336.0,141363.0,55311.0,527654.0,910700.0,56580.0,23356.0,0.5793938728450643,1.6592419785064283,0.0970555693738046,1.5621864091326236,-0.6592419785064283,0.027253661892107404,0.2424896863448063,8.897508426749463,6.0525346805959925,8.995140770837637
995355566,2017,0,0,6081113.0,22495.0,6103608.0,94266.0,8205319.0,2750791.0,5076878.0,2500000.0,24389.0,0.5418272804664599,0.6915664410087157,0.22818317815355998,0.4633832628551557,0.30843355899128433,0.015501438634670989,0.008603966188729394,0.5550430764203719,3.8651031202591333,0.615756470377454
995357879,2017,0,0,4933180.0,89974.0,5023154.0,168422.0,3967962.0,1781230.0,1128570.0,3694445.0,173409.0,1.5783070611481786,0.838903101514091,0.6426024735301935,0.19630062798389755,0.16109689848590902,0.03414065572308329,0.02929489917887592,0.8580649246015788,0.9712414003886765,1.109417118136606
995359278,2017,0,0,7069928.0,16000.0,7085928.0,-901352.0,0.0,862487.0,1476452.0,0.0,17825.0,0.5841618962214823,1.7118542076576226,0.0,1.7118542076576226,-0.7118542076576226,-0.1274909730339545,-1.0450615487537782,8.197141522133087,-50.56673211781206,4.248689536633339
995367319,2017,1,0,5636867.0,47150.0,5684017.0,143623.0,37422.0,742259.0,1003751.0,0.0,3950.0,0.7394851910483775,1.2873867645870554,0.0,1.2873867645870554,-0.28738676458705537,0.025479224540866405,0.18420738738022346,7.229709329841307,36.360253164556966,7.453354710654572
995368366,2017,0,0,2813854.0,296180.0,3110034.0,171185.0,2661800.0,687629.0,627626.0,1973047.0,97756.0,1.0956031139564009,0.776452643122156,0.5890696593359644,0.18738298378619161,0.223547356877844,0.0608364897396951,0.05110871136542975,0.8400996110083241,1.7511457097262573,1.1309803926887994
995372134,2017,0,0,7172851.0,2000000.0,9172851.0,568833.0,254887.0,3569547.0,3262484.0,0.0,8807.0,1.094119388784742,0.8530632245189745,0.0,0.8530632245189745,0.14693677548102546,0.07930361302639634,0.1487365189201853,1.8755326932037526,64.5887362325423,2.463817114313782
995372223,2017,0,0,2311487.0,121560.0,2433047.0,118434.0,15962.0,972771.0,769710.0,0.0,138.0,1.26381494329033,0.7784811470841977,0.0,0.7784811470841977,0.2215188529158023,0.051237147342814385,0.11978360184195329,2.337827300191255,858.2173913043479,2.9720852445581265
995413876,2017,0,0,4066493.0,2890.0,4069383.0,-162296.0,0.0,530300.0,610708.0,0.0,172.0,0.8683364226438822,1.1516273807278898,0.0,1.1516273807278898,-0.15162738072788984,-0.03991055683607472,-0.30604563454648315,7.668287761644352,-943.5813953488372,6.538051865113673
995418304,2017,0,0,428191.0,180000.0,608191.0,145716.0,692132.0,47687.0,88814.0,0.0,879.0,0.5369311144639358,0.120048282079806,0.0,0.120048282079806,0.879951717920194,0.3403060783622262,0.19696168927805316,0.5787780524695906,165.77474402730377,4.228314326450673
995420309,2017,0,0,15343920.0,93706.0,15437626.0,1955592.0,24795928.0,3336430.0,4240787.0,19200302.0,943761.0,0.7867478371349469,0.8332429510530187,0.6824988506118115,0.15074410044120723,0.1667570489469813,0.12745061235981417,0.06951397390862152,0.5454189087171435,2.072126311640341,0.8213136125527216
995452545,2017,0,0,152711.0,654575.0,807286.0,42183.0,2665500.0,355169.0,3151308.0,0.0,60000.0,0.11270526397292807,1.0432483665042414,0.0,1.0432483665042414,-0.04324836650424135,0.276227645683677,0.013964787270634419,0.0505553571079784,0.70305,-0.5872729811583054
995464071,2017,0,0,3314490.0,835.0,3315325.0,-156966.0,589041.0,511803.0,910844.0,0.0,9574.0,0.5618997325557396,0.8274051545904778,0.0,0.8274051545904778,0.1725948454095222,-0.04735751201542319,-0.1425869605502687,3.0108625745337214,-16.395028201378736,2.389531451015233
995489449,2017,0,0,6385565.0,95832.0,6481397.0,316840.0,1675561.0,1806441.0,1050987.0,0.0,168.0,1.7188043239355006,0.3018341172693181,0.0,0.3018341172693181,0.6981658827306819,0.0496181622143068,0.09099362952692158,1.833877464745856,1885.952380952381,3.2399797959169288
