Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
985698961,2017,0,0.6551264601185453,Very High (20%+),0
985699267,2017,0,0.0009050784383198916,Very Low (0-2%),0
985702144,2017,0,0.04131908044024974,Low (2-5%),0
985706662,2017,0,0.06391095255902139,Medium (5-10%),0
985748128,2017,0,0.0875714619431349,Medium (5-10%),0
985760624,2017,0,0.6507010940793164,Very High (20%+),0
985768625,2017,0,0.012339232617665537,Very Low (0-2%),0
985776113,2017,0,0.02218231656456769,Low (2-5%),0
985779988,2017,0,0.08820456370530642,Medium (5-10%),0
985781362,2017,0,0.14413503451325357,High (10-20%),0
985783861,2017,0,0.5748876424003514,Very High (20%+),0
985793689,2017,0,0.022278705106885028,Low (2-5%),0
985812543,2017,0,0.0030646981611197666,Very Low (0-2%),0
985817030,2017,0,0.0038174243414810403,Very Low (0-2%),0
985817340,2017,0,0.019195843376230644,Very Low (0-2%),0
985821186,2017,0,0.7062931505552215,Very High (20%+),0
985821445,2017,0,0.46227307584138183,Very High (20%+),0
985827249,2017,0,0.0026089020458389934,Very Low (0-2%),0
985827648,2017,0,0.00838445999736215,Very Low (0-2%),0
985831645,2017,0,0.03881014879583449,Low (2-5%),0
985832757,2017,0,0.6331773761327849,Very High (20%+),0
985833885,2017,0,0.0637018850278298,Medium (5-10%),0
985836744,2017,0,0.00967289682981917,Very Low (0-2%),0
985836833,2017,0,0.047550059010127634,Low (2-5%),0
985837562,2017,0,0.2227313136855893,Very High (20%+),0
985841500,2017,0,0.07218158058006803,Medium (5-10%),0
985848718,2017,0,0.004499689364660711,Very Low (0-2%),0
985849242,2017,0,0.17279026161360428,High (10-20%),0
985853304,2017,0,0.013321360241425806,Very Low (0-2%),0
985859159,2017,0,0.30117429657624756,Very High (20%+),0
985862079,2017,0,0.034235705374261724,Low (2-5%),0
985862133,2017,0,0.06543318943597502,Medium (5-10%),0
985872406,2017,0,0.08876208529546288,Medium (5-10%),0
985876096,2017,0,0.03202027723729561,Low (2-5%),0
985878048,2017,0,0.14583885638487012,High (10-20%),0
985882053,2017,0,0.15096673396238813,High (10-20%),0
985903611,2017,0,0.018092208703857693,Very Low (0-2%),0
985910731,2017,0,0.06098889718831597,Medium (5-10%),0
985917396,2017,0,0.02517899854919056,Low (2-5%),0
985926263,2017,0,0.02966501697990278,Low (2-5%),0
985935122,2017,0,0.023356331261721316,Low (2-5%),0
985947007,2017,0,0.11034468396502073,High (10-20%),0
985953503,2017,0,0.001727446221503102,Very Low (0-2%),0
985958165,2017,0,0.0173023443529037,Very Low (0-2%),0
985958246,2017,0,0.010395892280163736,Very Low (0-2%),0
985962731,2017,0,0.03757591979601455,Low (2-5%),0
985974799,2017,0,0.01373492561608377,Very Low (0-2%),0
985977577,2017,0,0.08755844704838708,Medium (5-10%),0
985978905,2017,0,0.0005994349239148473,Very Low (0-2%),0
985984255,2017,0,0.09335953007934729,Medium (5-10%),0
985984476,2017,0,0.043116672714997334,Low (2-5%),0
986015248,2017,0,0.3860908381942403,Very High (20%+),0
986023151,2017,0,0.09147581831599984,Medium (5-10%),0
986031871,2017,0,0.03673756293829641,Low (2-5%),0
986034102,2017,0,0.10517003394196582,High (10-20%),0
986034757,2017,0,0.011249280043792064,Very Low (0-2%),0
986044019,2017,0,0.023154127326939222,Low (2-5%),0
986045082,2017,0,0.07400637971510257,Medium (5-10%),0
986051678,2017,0,0.043214290196046966,Low (2-5%),2
986053190,2017,0,0.6025394267147355,Very High (20%+),0
986076832,2017,0,6.16552709611258e-05,Very Low (0-2%),0
986078665,2017,0,0.004150377223138667,Very Low (0-2%),0
986086900,2017,0,0.1988532304548672,High (10-20%),0
986093036,2017,0,0.6639476578312099,Very High (20%+),0
986105107,2017,0,0.1177174259040478,High (10-20%),0
986106774,2017,0,0.20266451779332675,Very High (20%+),0
986116710,2017,0,0.0,,0
986123946,2017,0,0.011860918329428132,Very Low (0-2%),0
986158065,2017,0,0.004173797881202595,Very Low (0-2%),0
986165797,2017,0,0.5036857415114312,Very High (20%+),0
986173617,2017,0,0.08073667103854609,Medium (5-10%),0
986196579,2017,0,0.00046149284831557065,Very Low (0-2%),0
986211985,2017,0,0.0033469974129539675,Very Low (0-2%),0
986216502,2017,0,0.00963053810903858,Very Low (0-2%),0
986219617,2017,0,0.11302126275401184,High (10-20%),0
986222057,2017,0,0.5165720321475828,Very High (20%+),0
986224068,2017,0,0.10962228159641044,High (10-20%),0
986228330,2017,0,0.05001722723443692,Medium (5-10%),0
986228608,2017,0,0.029433918021269326,Low (2-5%),2
986231412,2017,0,0.02987750332414227,Low (2-5%),0
986233075,2017,0,0.009835618597905472,Very Low (0-2%),0
986233237,2017,0,0.4584542378515906,Very High (20%+),0
986244379,2017,0,0.03855882483804289,Low (2-5%),0
986259945,2017,0,0.3758755124828931,Very High (20%+),0
986274693,2017,0,0.032398669916230326,Low (2-5%),0
986275959,2017,0,0.058127108855724786,Medium (5-10%),0
986276114,2017,0,0.20815841162508975,Very High (20%+),0
986295194,2017,0,0.5955861409380286,Very High (20%+),0
986303278,2017,0,0.005578365992913784,Very Low (0-2%),0
986304835,2017,0,0.7527090053903679,Very High (20%+),0
986333606,2017,0,0.03578400774880022,Low (2-5%),0
986342478,2017,0,0.12575949522080807,High (10-20%),0
986342990,2017,0,0.0,,0
986347534,2017,0,0.06361037269911848,Medium (5-10%),0
986351612,2017,0,0.6658327568276917,Very High (20%+),0
986354352,2017,0,0.017246013747679166,Very Low (0-2%),0
986358692,2017,0,0.010199947935378541,Very Low (0-2%),0
986361758,2017,0,0.07927077244886195,Medium (5-10%),0
986363351,2017,0,0.013079956739839933,Very Low (0-2%),0
986366385,2017,0,0.0033530706877311816,Very Low (0-2%),0
986367799,2017,0,0.2993302514261946,Very High (20%+),0
986375465,2017,0,0.15854831434372652,High (10-20%),0
986375589,2017,0,0.0031438977542745123,Very Low (0-2%),0
986377735,2017,0,0.13000005253917915,High (10-20%),0
986377883,2017,0,0.007153420113297309,Very Low (0-2%),0
986383786,2017,0,0.047269520242303464,Low (2-5%),0
986386432,2017,0,0.0876368095327062,Medium (5-10%),0
986388346,2017,0,0.5576765781565353,Very High (20%+),0
986390510,2017,0,0.04930165138851482,Low (2-5%),0
986393943,2017,0,0.09207583371788118,Medium (5-10%),0
986405178,2017,0,6.16552709611258e-05,Very Low (0-2%),0
986415327,2017,0,0.39886344246390254,Very High (20%+),0
986434453,2017,0,0.051897024682352126,Medium (5-10%),0
986442782,2017,0,0.011583141211933655,Very Low (0-2%),0
986444335,2017,0,0.5827476994873506,Very High (20%+),0
986444807,2017,0,0.14817101367984017,High (10-20%),0
986446230,2017,0,0.01721538319655393,Very Low (0-2%),0
986448403,2017,0,0.24480827602887678,Very High (20%+),0
986452125,2017,0,0.033208913516659694,Low (2-5%),0
986452907,2017,0,0.1715339902517628,High (10-20%),0
986454861,2017,0,0.2355991199534581,Very High (20%+),0
986455108,2017,0,0.26836091691052116,Very High (20%+),0
986457143,2017,0,0.0160047840023795,Very Low (0-2%),0
986464603,2017,0,0.14299034582873657,High (10-20%),0
986473718,2017,0,0.05880120678299016,Medium (5-10%),0
986482229,2017,0,0.06906909760273067,Medium (5-10%),0
986482261,2017,0,0.01576368866317549,Very Low (0-2%),0
986489126,2017,0,0.05530210932396663,Medium (5-10%),0
986494170,2017,0,0.2755894875116345,Very High (20%+),0
986500227,2017,0,0.52473417267813,Very High (20%+),0
986512519,2017,0,0.19236141554175795,High (10-20%),0
986515089,2017,0,0.6747760838359282,Very High (20%+),0
986515321,2017,0,0.11884170508075069,High (10-20%),0
986516530,2017,1,0.7465327372616524,Very High (20%+),0
986523081,2017,0,0.05570853291496406,Medium (5-10%),0
986529152,2017,0,0.04558623214366159,Low (2-5%),0
986529438,2017,0,0.03607353302994158,Low (2-5%),0
986552316,2017,0,0.025780679289003527,Low (2-5%),0
986558683,2017,0,0.040433066710825846,Low (2-5%),0
986571655,2017,0,0.46007980186169734,Very High (20%+),0
986588698,2017,0,0.009166262715280895,Very Low (0-2%),0
986593268,2017,0,0.0036039906343170035,Very Low (0-2%),0
986593489,2017,0,6.16552709611258e-05,Very Low (0-2%),0
986602313,2017,0,0.2569486303417969,Very High (20%+),0
986602348,2017,0,0.3138971046616347,Very High (20%+),0
986612955,2017,0,0.0570217125964455,Medium (5-10%),0
986624384,2017,0,0.3832060129539501,Very High (20%+),0
986646841,2017,0,0.2286706738598105,Very High (20%+),0
986652132,2017,0,0.09888486939223357,Medium (5-10%),0
986664610,2017,0,0.04394765924697531,Low (2-5%),0
986665625,2017,0,0.4939153332301867,Very High (20%+),0
986668845,2017,0,0.004615360463202699,Very Low (0-2%),0
986675728,2017,0,0.04553552235184463,Low (2-5%),0
986678662,2017,0,0.012327353223681259,Very Low (0-2%),0
986680829,2017,0,0.2035995231742276,Very High (20%+),0
986696075,2017,0,0.08179938843600747,Medium (5-10%),0
986697497,2017,0,0.018345692754971707,Very Low (0-2%),0
986702814,2017,0,0.8527473314107396,Very High (20%+),0
986707328,2017,0,0.13955939295619438,High (10-20%),0
986720197,2017,0,0.024360424825525712,Low (2-5%),0
986720936,2017,0,0.00046149284831557065,Very Low (0-2%),0
986729860,2017,0,0.0,,0
986732799,2017,0,0.07615625303767137,Medium (5-10%),0
986735178,2017,0,0.19456843432457746,High (10-20%),0
986735429,2017,0,0.007836904943836081,Very Low (0-2%),0
986739874,2017,0,0.0001468200306422341,Very Low (0-2%),0
986744932,2017,0,0.025425574574828,Low (2-5%),0
986745963,2017,0,0.43896011669849017,Very High (20%+),0
986751408,2017,0,0.024985444642071405,Low (2-5%),0
986753311,2017,0,0.021541975286948477,Low (2-5%),0
986754199,2017,0,0.03834459548433938,Low (2-5%),0
986760881,2017,0,0.0005231481192766965,Very Low (0-2%),0
986762876,2017,0,0.07784381443572841,Medium (5-10%),0
986773053,2017,0,0.12851410990485884,High (10-20%),0
986775250,2017,0,0.21316479724820575,Very High (20%+),0
986800255,2017,0,0.49720686986455,Very High (20%+),0
986818251,2017,0,0.008360211989683038,Very Low (0-2%),0
986821058,2017,0,0.04562799949773755,Low (2-5%),0
986837930,2017,0,0.1959863886775881,High (10-20%),0
986848533,2017,0,0.35293359133617463,Very High (20%+),0
986853189,2017,0,0.037184268191078604,Low (2-5%),0
986854061,2017,0,0.254342090406296,Very High (20%+),0
986871233,2017,0,0.29812494574406967,Very High (20%+),0
986882081,2017,0,0.32607934629816127,Very High (20%+),0
986896007,2017,0,0.3048324297597211,Very High (20%+),0
986908277,2017,0,0.01688030059193991,Very Low (0-2%),0
986916229,2017,0,0.24278823417312867,Very High (20%+),0
986926909,2017,0,0.02736938402665593,Low (2-5%),0
986927646,2017,0,0.07718292088714485,Medium (5-10%),0
986935800,2017,0,0.17118607689397425,High (10-20%),0
986950060,2017,0,0.0007829418493504831,Very Low (0-2%),0
986958118,2017,0,0.024498096328855818,Low (2-5%),0
986960767,2017,0,0.13613850568467833,High (10-20%),0
986966927,2017,0,0.017619468936273978,Very Low (0-2%),0
986972072,2017,0,0.1470832085984492,High (10-20%),0
986977082,2017,0,0.740769029369901,Very High (20%+),0
986980423,2017,0,0.0,,0
986984313,2017,0,0.30650800300202075,Very High (20%+),0
987000694,2017,0,0.08860320464878145,Medium (5-10%),0
987004169,2017,0,0.055458881228189275,Medium (5-10%),0
987005920,2017,0,0.02715930913640414,Low (2-5%),0
987009241,2017,0,0.00846744165128607,Very Low (0-2%),0
987013117,2017,0,0.0027236304170073587,Very Low (0-2%),0
987015993,2017,0,0.1762189116946842,High (10-20%),0
987018119,2017,0,0.3064142513527811,Very High (20%+),0
987024585,2017,0,0.3600018340384396,Very High (20%+),0
987030941,2017,0,0.1228583866043177,High (10-20%),0
987033800,2017,0,0.001943437147856534,Very Low (0-2%),0
987034548,2017,0,0.01675486020192381,Very Low (0-2%),0
987034629,2017,0,0.018233616511210624,Very Low (0-2%),0
987034653,2017,0,0.2641212560894665,Very High (20%+),0
987042664,2017,0,0.03152331152514174,Low (2-5%),0
987050454,2017,0,0.010819624342767682,Very Low (0-2%),0
987051655,2017,0,0.1338224366632995,High (10-20%),0
987052562,2017,0,0.3866133947018819,Very High (20%+),0
987054913,2017,0,0.2791007693928739,Very High (20%+),0
987058730,2017,0,0.005853809066901212,Very Low (0-2%),0
987059176,2017,0,0.27495261191548925,Very High (20%+),0
987059397,2017,0,0.4904191976105852,Very High (20%+),0
987065281,2017,0,0.003330462230512355,Very Low (0-2%),0
987065311,2017,0,0.0,,0
987077468,2017,0,0.1679233431375698,High (10-20%),0
987083433,2017,0,0.06958411104672617,Medium (5-10%),0
987084723,2017,0,0.05360713924317606,Medium (5-10%),0
987086599,2017,0,0.6309291043739993,Very High (20%+),0
987094753,2017,0,0.021347415174943648,Low (2-5%),0
987102160,2017,0,0.004954175920545957,Very Low (0-2%),0
987102624,2017,0,0.09562955302138335,Medium (5-10%),0
987104694,2017,0,0.3699577808724013,Very High (20%+),0
987115882,2017,0,0.0,,0
987120088,2017,0,0.016410704698295083,Very Low (0-2%),0
987123192,2017,0,0.3115766556006895,Very High (20%+),0
987139129,2017,0,6.16552709611258e-05,Very Low (0-2%),0
987151196,2017,0,0.010328703219500196,Very Low (0-2%),0
987173408,2017,0,0.19006286895434588,High (10-20%),0
987183721,2017,0,0.2099910187873169,Very High (20%+),0
987187964,2017,0,0.07572375797759673,Medium (5-10%),0
987204265,2017,0,0.0019196738768919694,Very Low (0-2%),0
987207523,2017,0,0.0012444346976660536,Very Low (0-2%),0
987209933,2017,0,0.004380209283857629,Very Low (0-2%),0
987215402,2017,0,0.6736158624241086,Very High (20%+),0
987221518,2017,0,0.13375506850198746,High (10-20%),0
987228180,2017,0,0.6393816593894743,Very High (20%+),0
987238259,2017,0,0.26583562968660035,Very High (20%+),0
987240172,2017,0,0.0010892490580325048,Very Low (0-2%),0
987245786,2017,0,0.1496283252152514,High (10-20%),0
987248319,2017,0,0.2029440768659244,Very High (20%+),0
987260742,2017,0,0.5834653800256739,Very High (20%+),0
987260874,2017,0,0.498025102895099,Very High (20%+),0
987268026,2017,1,0.7811989847899351,Very High (20%+),0
987301554,2017,0,0.20673284991168636,Very High (20%+),0
987309113,2017,0,0.022041562556242122,Low (2-5%),0
987311665,2017,0,0.014115438220686212,Very Low (0-2%),0
987316039,2017,0,0.045876491784845076,Low (2-5%),0
987319062,2017,0,0.01746449326463023,Very Low (0-2%),0
987333057,2017,0,0.15518153419811193,High (10-20%),0
987336447,2017,0,0.020761280218712562,Low (2-5%),0
987347163,2017,0,0.14237020930393904,High (10-20%),0
987348747,2017,0,0.0712881679146778,Medium (5-10%),0
987349859,2017,0,0.004295044524176517,Very Low (0-2%),0
987351683,2017,0,0.2734205535724518,Very High (20%+),0
987354747,2017,0,0.04387690601674505,Low (2-5%),0
987361719,2017,0,0.07374988869907786,Medium (5-10%),0
987368675,2017,0,0.05757973048729046,Medium (5-10%),0
987372400,2017,0,0.11209160953470187,High (10-20%),0
987373946,2017,0,0.2632779273454295,Very High (20%+),0
987404361,2017,0,0.5502025723898796,Very High (20%+),0
987411368,2017,0,0.02473171245231948,Low (2-5%),1
987442697,2017,0,0.17400692971811552,High (10-20%),0
987444053,2017,0,0.013018064904205462,Very Low (0-2%),0
987444282,2017,0,0.005477619237856659,Very Low (0-2%),0
987449330,2017,0,0.2567277958298295,Very High (20%+),0
987460245,2017,0,0.0003827749384080153,Very Low (0-2%),0
987466634,2017,0,0.44883610705440274,Very High (20%+),0
987478330,2017,0,0.0722794534880718,Medium (5-10%),0
987486945,2017,0,0.01597222695882578,Very Low (0-2%),0
987489405,2017,0,0.045125161079850734,Low (2-5%),0
987501170,2017,0,0.07929437945251193,Medium (5-10%),0
987536330,2017,0,0.5616082167217429,Very High (20%+),0
987539348,2017,0,0.6730600020333646,Very High (20%+),0
987547847,2017,0,0.013407866180920833,Very Low (0-2%),0
987553618,2017,0,0.05410183773357552,Medium (5-10%),0
987558261,2017,0,0.35317832919719316,Very High (20%+),0
987562870,2017,0,0.32374241478718396,Very High (20%+),0
987564830,2017,0,0.379946538304417,Very High (20%+),0
987579579,2017,0,0.0102273993587779,Very Low (0-2%),0
987584513,2017,0,0.10920284925604133,High (10-20%),0
987584785,2017,0,0.020567144697651016,Low (2-5%),0
987598867,2017,0,0.0458365989507624,Low (2-5%),0
987604018,2017,0,0.01521472119984746,Very Low (0-2%),0
987616954,2017,0,0.022935480161649396,Low (2-5%),0
987620617,2017,0,0.42705624218138594,Very High (20%+),0
987622326,2017,0,0.007376081178905346,Very Low (0-2%),0
987631813,2017,0,0.03662785895431731,Low (2-5%),0
987634723,2017,0,0.013860966736459684,Very Low (0-2%),0
987636157,2017,0,0.5384811286856843,Very High (20%+),0
987638168,2017,0,0.10731051105046513,High (10-20%),0
987642211,2017,0,0.5045025315192012,Very High (20%+),0
987643935,2017,0,0.12162406293371987,High (10-20%),0
987651059,2017,0,0.03626485928137355,Low (2-5%),0
987651067,2017,0,0.2218644760015475,Very High (20%+),0
987652381,2017,0,0.04726832120019234,Low (2-5%),0
987660465,2017,0,0.00620829342282544,Very Low (0-2%),0
987671750,2017,0,0.06599597867015436,Medium (5-10%),0
987690607,2017,0,0.009692304153603875,Very Low (0-2%),0
987692472,2017,0,0.029682039948022144,Low (2-5%),0
987699507,2017,0,0.0,,0
987704845,2017,0,0.1294652790889442,High (10-20%),0
987719818,2017,0,0.013017728855888816,Very Low (0-2%),0
987720697,2017,0,0.01761372313328802,Very Low (0-2%),0
987722606,2017,0,0.0,,0
987727357,2017,0,0.12366040117591004,High (10-20%),0
987732717,2017,0,0.03767737542068847,Low (2-5%),0
987738960,2017,0,0.18280481813372798,High (10-20%),0
987753234,2017,0,0.44310575043425415,Very High (20%+),0
987766441,2017,0,0.7113287683764818,Very High (20%+),0
987766727,2017,0,0.4265120997635244,Very High (20%+),0
987773995,2017,0,0.33894078620404755,Very High (20%+),0
987789034,2017,0,0.5854946562592057,Very High (20%+),0
987794607,2017,0,0.08372346608930664,Medium (5-10%),0
987795603,2017,0,0.2632181717507731,Very High (20%+),0
987806966,2017,0,0.1479332079502881,High (10-20%),0
987808284,2017,0,0.29234505236534003,Very High (20%+),0
987827106,2017,0,0.10651308803681751,High (10-20%),0
987838272,2017,0,0.003224455646817789,Very Low (0-2%),0
987851880,2017,0,0.3642742222938022,Very High (20%+),0
987852011,2017,0,0.28202566558569603,Very High (20%+),0
987884002,2017,0,0.03475014923358816,Low (2-5%),0
987902140,2017,0,0.5930277712587548,Very High (20%+),0
987923423,2017,0,0.4098722855517745,Very High (20%+),0
987924594,2017,0,0.010411521720674579,Very Low (0-2%),0
987939427,2017,0,0.06402047455225764,Medium (5-10%),0
987941561,2017,0,0.16865047806558056,High (10-20%),0
987952679,2017,0,0.08048109935027276,Medium (5-10%),0
987964855,2017,0,0.010962386883192106,Very Low (0-2%),1
987964871,2017,0,0.01524423157212432,Very Low (0-2%),0
987993030,2017,0,0.4208172118718499,Very High (20%+),0
987995912,2017,0,0.009293681314955069,Very Low (0-2%),0
988002925,2017,0,0.03795297347688985,Low (2-5%),0
988009911,2017,0,0.028474266778211518,Low (2-5%),0
988014036,2017,0,0.11235781945347904,High (10-20%),0
988020877,2017,0,0.12368659579336792,High (10-20%),0
988021083,2017,0,0.6967483968145705,Very High (20%+),0
988028096,2017,0,6.16552709611258e-05,Very Low (0-2%),0
988037133,2017,0,0.20670098273059045,Very High (20%+),1
988041505,2017,0,0.113390717770165,High (10-20%),0
988044113,2017,0,0.003309597933364244,Very Low (0-2%),0
988044873,2017,0,0.0210375329290559,Low (2-5%),0
988044997,2017,0,0.0,,0
988074020,2017,0,0.37248638353972896,Very High (20%+),0
