Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
912114538,2017,0,0.00413627579327972,Very Low (0-2%),0
912115046,2017,0,0.4946762243122461,Very High (20%+),1
912115445,2017,0,0.15295787123421645,High (10-20%),0
912116417,2017,0,0.0789067599113451,Medium (5-10%),0
912116638,2017,0,0.037548860292910116,Low (2-5%),0
912117057,2017,0,0.024987899956074186,Low (2-5%),0
912117502,2017,0,0.1321392254074053,High (10-20%),0
912117928,2017,0,0.07376264390342596,Medium (5-10%),0
912118169,2017,0,0.027056089082933398,Low (2-5%),0
912118444,2017,0,0.11555524420788002,High (10-20%),0
912119084,2017,0,0.007408813497714177,Very Low (0-2%),0
912119416,2017,0,0.06034591276536833,Medium (5-10%),0
912119645,2017,0,0.058590664923721864,Medium (5-10%),0
912120171,2017,0,0.055610740430032134,Medium (5-10%),0
912120430,2017,0,0.11462445165260533,High (10-20%),0
912121194,2017,0,0.02099684557157598,Low (2-5%),0
912121216,2017,0,0.10399245793948211,High (10-20%),0
912121321,2017,0,0.02024727468967315,Low (2-5%),0
912123049,2017,0,0.0020619678040897506,Very Low (0-2%),0
912123154,2017,0,0.009534815417254282,Very Low (0-2%),0
912123774,2017,0,0.2501852899391895,Very High (20%+),0
912124088,2017,0,0.03849826483932282,Low (2-5%),0
912124398,2017,0,0.12165353617677009,High (10-20%),0
912124428,2017,0,0.012395522615216375,Very Low (0-2%),0
912124592,2017,0,0.3299804758809251,Very High (20%+),0
912124614,2017,0,0.007873020717753003,Very Low (0-2%),0
912124657,2017,0,0.021457029519178484,Low (2-5%),0
912125556,2017,0,0.003936283815851921,Very Low (0-2%),0
912125777,2017,0,0.18225190608045647,High (10-20%),0
912126293,2017,0,0.10807399597077608,High (10-20%),0
912126323,2017,0,0.01221303360891945,Very Low (0-2%),0
912126439,2017,0,0.06852471096022464,Medium (5-10%),0
912126447,2017,0,0.010883147018212008,Very Low (0-2%),0
912126463,2017,0,0.018149279339857063,Very Low (0-2%),0
912126609,2017,0,0.012547117174235711,Very Low (0-2%),0
912127575,2017,0,0.0511819018995634,Medium (5-10%),0
912128105,2017,0,0.16240903780788812,High (10-20%),0
912128938,2017,0,0.667821631205249,Very High (20%+),1
912129837,2017,0,0.2631231425053372,Very High (20%+),1
912130134,2017,0,0.0,,0
912135063,2017,0,0.015793741176293005,Very Low (0-2%),0
912153886,2017,0,0.14671313304555253,High (10-20%),0
912155137,2017,0,0.003589202639835551,Very Low (0-2%),0
912155277,2017,0,0.11850739533350425,High (10-20%),0
912155285,2017,0,0.0979998792155035,Medium (5-10%),0
912155420,2017,0,0.06056351001521129,Medium (5-10%),0
912155455,2017,0,0.21313647679335573,Very High (20%+),0
912156494,2017,0,0.002838381245722107,Very Low (0-2%),0
912156745,2017,0,0.11747360841709345,High (10-20%),0
912157873,2017,0,0.20034549359614257,Very High (20%+),0
912158438,2017,0,0.2657515091062225,Very High (20%+),0
912159256,2017,0,0.2580349032643371,Very High (20%+),0
912159272,2017,0,0.09139517368314069,Medium (5-10%),0
912159620,2017,0,0.04010077049751527,Low (2-5%),0
912159906,2017,0,0.06949169939740707,Medium (5-10%),0
912160319,2017,0,0.04419504177960663,Low (2-5%),0
912160653,2017,0,0.05212269431094325,Medium (5-10%),0
912160718,2017,0,0.13249952155585445,High (10-20%),0
912161021,2017,0,0.0,,0
912162281,2017,0,0.017098766184345443,Very Low (0-2%),0
912162788,2017,0,0.003789696138907928,Very Low (0-2%),0
912162931,2017,0,0.055115330278496674,Medium (5-10%),0
912164705,2017,0,0.1806534177697249,High (10-20%),0
912164772,2017,0,0.016056790750056196,Very Low (0-2%),0
912164837,2017,0,0.0,,0
912164950,2017,0,0.4531397354142818,Very High (20%+),1
912165043,2017,0,0.1713937567481736,High (10-20%),0
912165329,2017,0,0.014120744969437566,Very Low (0-2%),0
912165353,2017,0,0.010955820120967595,Very Low (0-2%),0
912165566,2017,0,0.015133783218132057,Very Low (0-2%),0
912166171,2017,0,0.010527617364312822,Very Low (0-2%),0
912166406,2017,0,0.055730305901188444,Medium (5-10%),0
912166996,2017,0,0.3309569127944099,Very High (20%+),0
912167089,2017,0,0.13850363805595145,High (10-20%),0
912167208,2017,0,0.004067391393191385,Very Low (0-2%),0
912167704,2017,0,0.011425631299760685,Very Low (0-2%),0
912168131,2017,0,0.002799341827693865,Very Low (0-2%),0
912168646,2017,0,0.5408013774892081,Very High (20%+),0
912168832,2017,0,0.03748792958226508,Low (2-5%),0
912169251,2017,0,0.4423435232851356,Very High (20%+),0
912169626,2017,0,0.132971700056387,High (10-20%),0
912170543,2017,0,0.0887196615468123,Medium (5-10%),0
912170748,2017,1,0.8622350363881942,Very High (20%+),0
912170845,2017,0,0.01402898004828394,Very Low (0-2%),0
912171329,2017,0,0.009844563170237863,Very Low (0-2%),0
912171566,2017,0,0.021100349556357513,Low (2-5%),0
912172090,2017,0,0.3396254965725901,Very High (20%+),0
912172163,2017,0,0.014455268987235375,Very Low (0-2%),0
912172376,2017,0,0.008920586046203193,Very Low (0-2%),0
912172422,2017,0,0.1629155311947461,High (10-20%),0
912172627,2017,0,0.1168665209766729,High (10-20%),0
912172740,2017,0,0.0,,0
912173429,2017,0,0.014109681671259023,Very Low (0-2%),0
912173739,2017,1,0.8195981359587183,Very High (20%+),0
912173763,2017,0,0.041594538971693684,Low (2-5%),0
912173771,2017,0,0.00859694117314413,Very Low (0-2%),0
912173992,2017,0,0.12029308759769027,High (10-20%),0
912174077,2017,0,0.1885321882287984,High (10-20%),0
912174107,2017,0,0.006287349666695497,Very Low (0-2%),0
912174115,2017,0,0.0031454442021427885,Very Low (0-2%),0
912174433,2017,0,0.04313796165944914,Low (2-5%),0
912175200,2017,0,0.06926227892946041,Medium (5-10%),0
912175227,2017,0,0.02070659224182149,Low (2-5%),0
912177122,2017,0,0.08088265999974618,Medium (5-10%),0
912177211,2017,0,0.015331158063295582,Very Low (0-2%),0
912177718,2017,0,0.010855825244331006,Very Low (0-2%),0
912178285,2017,0,0.12091081157855452,High (10-20%),0
912178420,2017,1,0.787763062802952,Very High (20%+),0
912178943,2017,0,0.33396659578365606,Very High (20%+),0
912179338,2017,0,0.11923514515561827,High (10-20%),0
912180212,2017,0,0.12265174463418743,High (10-20%),0
912180344,2017,0,0.013189163144117838,Very Low (0-2%),0
912180751,2017,0,0.0034088573777229757,Very Low (0-2%),0
912180948,2017,0,0.4209232668314059,Very High (20%+),0
912181561,2017,0,0.0,,0
912181839,2017,0,0.034186863824721046,Low (2-5%),0
912181863,2017,0,0.03427982276972972,Low (2-5%),0
912182096,2017,0,0.021088272431148112,Low (2-5%),0
912182304,2017,0,0.11069744121985131,High (10-20%),0
912182517,2017,0,0.0417531416800562,Low (2-5%),0
912182835,2017,0,0.11983411147956023,High (10-20%),0
912183777,2017,0,0.005704499033907942,Very Low (0-2%),0
912184226,2017,0,0.1353284424922493,High (10-20%),0
912185052,2017,0,0.026990054638620153,Low (2-5%),0
912185141,2017,0,0.018797758720407436,Very Low (0-2%),0
912185214,2017,0,0.18999504873961187,High (10-20%),0
912185613,2017,0,0.38213663018602595,Very High (20%+),0
912185621,2017,0,0.00198166178842363,Very Low (0-2%),0
912185710,2017,0,0.10668274889359879,High (10-20%),0
912186016,2017,0,0.023215370506324034,Low (2-5%),0
912186202,2017,0,0.2904452769988346,Very High (20%+),0
912186326,2017,0,0.007014420433535122,Very Low (0-2%),0
912186695,2017,1,0.877477340746205,Very High (20%+),0
912187004,2017,0,0.015927581750257304,Very Low (0-2%),0
912187047,2017,0,0.14449219147258283,High (10-20%),0
912187233,2017,0,0.006667277288417506,Very Low (0-2%),0
912188744,2017,0,0.059893100932534714,Medium (5-10%),0
912188892,2017,0,0.0,,0
912190625,2017,0,0.03576361266726679,Low (2-5%),0
912190722,2017,0,0.032992140910146794,Low (2-5%),0
912192164,2017,0,0.35155699208135816,Very High (20%+),0
912192881,2017,0,0.010035544430103889,Very Low (0-2%),0
912192911,2017,0,0.008929312297289726,Very Low (0-2%),0
912192970,2017,0,0.004404833034588062,Very Low (0-2%),0
912192997,2017,0,0.011424075070022521,Very Low (0-2%),0
912193888,2017,1,0.8344688984893369,Very High (20%+),0
912196100,2017,0,0.022599273711652018,Low (2-5%),0
912197247,2017,0,0.1919379940636277,High (10-20%),0
912198294,2017,0,0.09034196307462632,Medium (5-10%),0
912202747,2017,0,0.008530013910842092,Very Low (0-2%),0
912203786,2017,0,0.2216797136579604,Very High (20%+),0
912206440,2017,0,0.0,,0
912207838,2017,0,0.0861898668554722,Medium (5-10%),0
912208109,2017,0,0.17548136656889082,High (10-20%),0
912208451,2017,0,0.008171042153363969,Very Low (0-2%),0
912208575,2017,0,0.035184746846317304,Low (2-5%),0
912208885,2017,0,0.027134459410659034,Low (2-5%),0
912209024,2017,0,0.36996154656282004,Very High (20%+),0
912211142,2017,0,0.13466569395127595,High (10-20%),0
912212041,2017,0,0.03030242962606671,Low (2-5%),0
912212149,2017,0,0.26701538601924657,Very High (20%+),0
912212351,2017,0,0.0,,0
912213463,2017,0,0.2555431153647553,Very High (20%+),0
912216047,2017,0,0.2932115970744453,Very High (20%+),0
912217523,2017,0,0.21257989437083846,Very High (20%+),0
912217531,2017,0,0.1950499999065666,High (10-20%),0
912218856,2017,0,0.16505640375461728,High (10-20%),0
912218937,2017,0,0.0644685646693674,Medium (5-10%),0
912219259,2017,0,0.08964733192008321,Medium (5-10%),0
912219593,2017,0,0.22901078208134787,Very High (20%+),0
912220478,2017,0,0.020444415956454787,Low (2-5%),0
912222594,2017,0,0.13809275133540774,High (10-20%),0
912224708,2017,0,0.0450763488981107,Low (2-5%),0
912226344,2017,0,0.3937085288669147,Very High (20%+),0
912226395,2017,0,0.30622682614517555,Very High (20%+),0
912227723,2017,0,0.06368924015612244,Medium (5-10%),0
912228924,2017,0,0.08614681299556887,Medium (5-10%),0
912229149,2017,0,0.5387087194831273,Very High (20%+),1
912230198,2017,0,0.0760641283974233,Medium (5-10%),0
912231313,2017,0,0.009562125010263694,Very Low (0-2%),0
912231895,2017,0,0.12985267139401774,High (10-20%),1
912232352,2017,0,0.25120775338035106,Very High (20%+),0
912233464,2017,0,0.027977386007170892,Low (2-5%),0
912233693,2017,0,0.2859497066117366,Very High (20%+),0
912234258,2017,0,0.09500833254119863,Medium (5-10%),0
912235173,2017,0,0.01599310754089475,Very Low (0-2%),0
912235319,2017,0,0.06365292570578987,Medium (5-10%),0
912235467,2017,0,0.4595920639717992,Very High (20%+),0
912240584,2017,0,0.013473137328493399,Very Low (0-2%),0
912243745,2017,0,0.0,,0
912244202,2017,0,0.01512316443014201,Very Low (0-2%),0
912245551,2017,1,0.7606317671108236,Very High (20%+),0
912245667,2017,0,0.14052207287786803,High (10-20%),0
912246205,2017,0,0.07763373926727392,Medium (5-10%),0
912248984,2017,0,0.1329431661365595,High (10-20%),0
912250024,2017,0,0.11103739258217539,High (10-20%),0
912250059,2017,0,0.10672048951650238,High (10-20%),0
912252353,2017,0,0.006124293461570867,Very Low (0-2%),0
912253430,2017,0,0.27721937461544716,Very High (20%+),1
912255565,2017,0,0.0195141471107382,Very Low (0-2%),0
912255921,2017,0,0.0,,0
912256006,2017,0,0.05602769960923931,Medium (5-10%),0
912256456,2017,1,0.8565263851129152,Very High (20%+),1
912257053,2017,0,0.22263017948992925,Very High (20%+),0
912258408,2017,0,0.003936283815851921,Very Low (0-2%),0
912258963,2017,0,0.08384353804905703,Medium (5-10%),0
912259463,2017,0,0.15887536701767255,High (10-20%),0
912262871,2017,0,0.11040931456692578,High (10-20%),0
912263649,2017,0,0.0511064792311461,Medium (5-10%),0
912265420,2017,0,0.12946763364903333,High (10-20%),0
912265676,2017,0,0.16462130664021846,High (10-20%),0
912266893,2017,0,0.188843943206847,High (10-20%),0
912270637,2017,0,0.02260822438264422,Low (2-5%),0
912270734,2017,0,0.09082092705268095,Medium (5-10%),0
912270971,2017,0,0.09355393232350487,Medium (5-10%),0
912271242,2017,0,0.039721347393334605,Low (2-5%),0
912272141,2017,0,0.1558421588834874,High (10-20%),0
912272214,2017,0,0.0,,0
912273326,2017,0,0.015195307945216572,Very Low (0-2%),0
912273857,2017,0,0.043001183775385254,Low (2-5%),0
912273911,2017,0,0.04452060825484003,Low (2-5%),0
912275795,2017,0,0.0,,0
912276074,2017,0,0.06140099039306326,Medium (5-10%),0
912277666,2017,0,0.05150687276663656,Medium (5-10%),0
912278174,2017,0,0.0,,0
912282570,2017,0,0.11365039155725189,High (10-20%),0
912283119,2017,0,0.016613109706783643,Very Low (0-2%),0
912283275,2017,0,0.01492211052765506,Very Low (0-2%),0
912283992,2017,0,0.009058832146835623,Very Low (0-2%),0
912287157,2017,0,0.1546315898394085,High (10-20%),0
912287165,2017,0,0.061370389215074324,Medium (5-10%),0
912287300,2017,1,0.8058365848537707,Very High (20%+),0
912288943,2017,0,0.0,,0
912290255,2017,0,0.03693520655034885,Low (2-5%),0
912291227,2017,0,0.16687857821398233,High (10-20%),0
912292827,2017,0,0.06559392412569974,Medium (5-10%),0
912294277,2017,0,0.0,,0
912294293,2017,0,0.09835784526773685,Medium (5-10%),0
912294692,2017,0,0.0037204216664797575,Very Low (0-2%),0
912296822,2017,0,0.02372322404297176,Low (2-5%),0
912299007,2017,0,0.19563705980880733,High (10-20%),0
912299228,2017,0,0.035558006974984645,Low (2-5%),0
912299724,2017,0,0.01218703466019214,Very Low (0-2%),0
912299937,2017,0,0.0076844006413823085,Very Low (0-2%),0
912301109,2017,0,0.025608029197673358,Low (2-5%),0
912305473,2017,0,0.039823280568789976,Low (2-5%),0
912305759,2017,0,0.11251067653991896,High (10-20%),0
912306542,2017,0,0.1799314379602767,High (10-20%),0
912307700,2017,0,0.25482471623902625,Very High (20%+),0
912308480,2017,0,0.24351439134096825,Very High (20%+),1
912308731,2017,0,0.13106158237727816,High (10-20%),0
912309142,2017,0,0.003653634361233479,Very Low (0-2%),0
912310116,2017,0,0.14105416131417745,High (10-20%),0
912310515,2017,0,0.002799341827693865,Very Low (0-2%),0
912315649,2017,0,0.27640383151537995,Very High (20%+),0
912316483,2017,0,0.0076493169256970535,Very Low (0-2%),0
912317234,2017,0,0.09119752297631836,Medium (5-10%),0
912318877,2017,0,0.06354412833820484,Medium (5-10%),0
912319164,2017,0,0.0,,0
912319334,2017,0,0.002878524945770065,Very Low (0-2%),0
912319539,2017,0,0.029162979754339367,Low (2-5%),0
912321355,2017,0,0.0,,0
912322718,2017,0,0.003789696138907927,Very Low (0-2%),0
912322912,2017,0,0.22270919815059625,Very High (20%+),1
912323161,2017,0,0.013775310723072922,Very Low (0-2%),0
912323587,2017,0,0.04362108475406911,Low (2-5%),0
912323609,2017,1,0.7237633047457188,Very High (20%+),0
912326098,2017,0,0.08587076029554622,Medium (5-10%),0
912328201,2017,0,0.012448330337807512,Very Low (0-2%),0
912329755,2017,0,0.382616640036904,Very High (20%+),0
912331288,2017,0,0.19353346218048548,High (10-20%),0
912332438,2017,0,0.16497777082067458,High (10-20%),0
912338762,2017,0,0.0,,0
912340171,2017,0,0.48929739089116786,Very High (20%+),1
912340589,2017,0,0.2491519627119933,Very High (20%+),0
912340716,2017,0,0.16264208011867531,High (10-20%),1
912341852,2017,0,0.018166528783064198,Very Low (0-2%),0
912342646,2017,0,0.5666156748792951,Very High (20%+),0
912343022,2017,0,0.03855203318170288,Low (2-5%),0
912343359,2017,0,0.021656934742772638,Low (2-5%),0
912343820,2017,0,0.20763013247587458,Very High (20%+),0
912343944,2017,0,0.017376515453350304,Very Low (0-2%),0
912344304,2017,0,0.031941717948025555,Low (2-5%),0
912344347,2017,0,0.04595274576211046,Low (2-5%),0
912344436,2017,0,0.15928024762960916,High (10-20%),0
912346757,2017,0,0.102034709815866,High (10-20%),0
912346994,2017,0,0.057055710961586445,Medium (5-10%),0
912348431,2017,0,0.20859672549607908,Very High (20%+),0
912349004,2017,0,0.12559664680605115,High (10-20%),0
912349314,2017,0,0.05739991910863394,Medium (5-10%),0
912349551,2017,0,0.24778802619246654,Very High (20%+),0
912350118,2017,0,0.0,,0
912351165,2017,0,0.04202419121013751,Low (2-5%),0
912351351,2017,0,0.12787979315222794,High (10-20%),0
912353192,2017,0,0.14555302369168602,High (10-20%),0
912353230,2017,0,0.007408813497714179,Very Low (0-2%),0
912353427,2017,0,0.17566091320170998,High (10-20%),1
912354474,2017,0,0.03923248179561027,Low (2-5%),0
912355772,2017,0,0.07614657449566314,Medium (5-10%),0
912355810,2017,0,0.021887971375239405,Low (2-5%),0
912356639,2017,0,0.3249751798727555,Very High (20%+),0
912357414,2017,0,0.2154256868392274,Very High (20%+),0
912357449,2017,0,0.007259682611384588,Very Low (0-2%),0
912360954,2017,0,0.03165852309607644,Low (2-5%),0
912360997,2017,0,0.029272555952593184,Low (2-5%),0
912361225,2017,0,0.18898783346136924,High (10-20%),0
912362620,2017,0,0.009094022434527692,Very Low (0-2%),0
912363651,2017,0,0.06491220471624377,Medium (5-10%),0
912364151,2017,0,0.016867102909404883,Very Low (0-2%),0
912366022,2017,0,0.17472001619077196,High (10-20%),0
912366944,2017,0,0.07540190257793954,Medium (5-10%),0
912367029,2017,0,0.06084054179345667,Medium (5-10%),0
912367037,2017,0,0.06266567805856789,Medium (5-10%),0
912368793,2017,0,0.09621335335965982,Medium (5-10%),0
912373061,2017,0,0.055139178551657515,Medium (5-10%),0
912374637,2017,1,0.819895325877665,Very High (20%+),0
912376370,2017,0,0.12552082574038692,High (10-20%),0
912378233,2017,0,0.013495487357559637,Very Low (0-2%),0
912378985,2017,0,0.024413664119532025,Low (2-5%),0
912380912,2017,0,0.07636817550549252,Medium (5-10%),0
912382931,2017,1,0.8269261884729713,Very High (20%+),0
912383474,2017,0,0.0,,0
912383822,2017,0,0.01256859508808903,Very Low (0-2%),0
912383954,2017,0,0.17568860664884398,High (10-20%),0
912385787,2017,0,0.050825568258766586,Medium (5-10%),0
912387046,2017,0,0.08606107657183654,Medium (5-10%),0
912387232,2017,0,0.026128507428721578,Low (2-5%),0
912387275,2017,0,0.014274679366336729,Very Low (0-2%),0
912387690,2017,0,0.181387762911492,High (10-20%),0
912387968,2017,0,0.0789706313188409,Medium (5-10%),0
912388085,2017,0,0.17089046564727123,High (10-20%),1
912389146,2017,0,0.005976097308048307,Very Low (0-2%),0
912390500,2017,0,0.0024608708552777982,Very Low (0-2%),0
912390667,2017,0,0.04196818341211186,Low (2-5%),0
912390748,2017,0,0.24745176733447494,Very High (20%+),0
912394328,2017,0,0.02186153844940895,Low (2-5%),0
912394417,2017,0,0.01922925751053695,Very Low (0-2%),0
912394433,2017,0,0.07370509241199419,Medium (5-10%),0
912394654,2017,0,0.011935517610056233,Very Low (0-2%),0
912394786,2017,0,0.01620449517916407,Very Low (0-2%),0
912396223,2017,0,0.0,,0
912396231,2017,0,0.0439243373111702,Low (2-5%),0
912397718,2017,0,0.10207940461096131,High (10-20%),0
912397904,2017,0,0.018413376802439672,Very Low (0-2%),0
912400239,2017,0,0.04008231149616116,Low (2-5%),0
912400387,2017,0,0.17505358336384155,High (10-20%),0
912401243,2017,1,0.8150632669895339,Very High (20%+),0
912402622,2017,0,0.09469490035364035,Medium (5-10%),0
912402711,2017,0,0.2729448548326885,Very High (20%+),0
912403602,2017,0,0.004178737876306838,Very Low (0-2%),0
912405451,2017,0,0.04472765670501621,Low (2-5%),0
912405478,2017,0,0.016117593387082404,Very Low (0-2%),0
912405532,2017,0,0.02325887709008367,Low (2-5%),0
912405664,2017,0,0.19805890294642264,High (10-20%),0
912408051,2017,0,0.04798789551211932,Low (2-5%),0
912411176,2017,0,0.2419407157558103,Very High (20%+),1
912412784,2017,0,0.0714859438224609,Medium (5-10%),0
912413748,2017,0,0.0850727255736205,Medium (5-10%),0
912414248,2017,0,0.07749060563349536,Medium (5-10%),0
912415074,2017,0,0.3601871104528763,Very High (20%+),0
